sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No possessive is expressed without marking; phrases like 'right side of Boulevard' use 'of', and proper names (First Street, Mutual Boulevard) are not possessive.",The clause 'it would be on the right side' includes an overt form of BE; no required copula is deleted.,"No verb shows duplicated past morphology (e.g., no 'likeded' type form).",There is no uninflected habitual 'be'; 'be' appears only as 'would be' under a modal.,There is no preverbal 'done' marking completive aspect.,No instance of 'finna/finta/fitna' occurs.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,Only a single modal 'would' appears; no modal stacking like 'might could'.,"The utterance contains no negative elements, so no negative concord configuration is present.",No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative auxiliary in clause-initial position.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; 'it would be' is modal and 'I got' is 1sg.,No nonstandard use of 'is/was' with inappropriate agreement appears.,No clearly plural noun appears without -s within its NP.,"There is no personal dative pattern with a coreferential object pronoun followed by an NP (e.g., 'had me a...').",There are no WH-questions with missing DO or copula.,There are no WH-questions with nonstandard inversion.,"In 'it would be on the right side', 'it' refers to the described area/segment, not an existential 'there' introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a redundant coreferential pronoun in the same clause.,No instance of 'been/BIN' without 'have' appears.,No bare verb stem functions as a finite past-tense predicate with clear past-time reference.,No non‑SAE tense forms like 'seen' for 'saw' or regularized irregulars occur.,There is no finite subject relative clause missing 'who/that'; 'found on the right side...' is a reduced non-finite modifier.,No 'had' + verb is used to express simple past without a past-before-past meaning.,"In 'then I got everything on the right side on Mutual Boulevard, and part of Southern Terrace', 'got' functions as present-tense possession/responsibility ('have') with no overt 'have' auxiliary."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with 'of' in 'right side of Southern Terrace,' not by a bare noun–noun or nonstandard pronoun possessive.","No required BE is missing; the main clause is 'I have ...', which uses lexical have, not a copular slot.",No verb shows duplicated past morphology (no forms like likeded).,There is no uninflected finite 'be' with habitual/generic meaning.,No preverbal 'done' appears; 'done' is absent.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP; 'come' is absent.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary preceding the subject.,No negative subject and no negative auxiliary co-occur.,'Ain't' does not appear as a negator.,No 3sg subject with a bare present verb; 'you turn' (2sg) and 'I have' (1sg) are SAE-conforming.,No 'is/was' with nonstandard agreement occurs.,No clearly plural noun lacks -s within its NP.,No personal dative pattern (verb + coreferential object pronoun + NP); 'I have all the right side...' has no such pronoun.,"There is no WH-question (no wh-word, and no missing DO/BE in a question).",No WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"No bare verb serves as finite past; 'turn' is in a conditional/future context ('once you turn'), not past.",No participle-for-past or regularized past form is used; no non‑SAE tense swap present.,There is no subject relative clause missing 'who/that/which'.,No 'had' + past verb used with simple past meaning appears.,"Possession is expressed with 'have' ('I have...'), not with present possessive 'got'."
"Yeah, I live about in the middle of- middle.",There is no noun–noun juxtaposition or nonstandard possessive pronoun indicating possession in 'I live about in the middle of- middle.',The clause uses the lexical verb 'live'; there is no subject–predicate slot where BE is required and omitted.,No verb shows duplicated past morphology (no forms like 'likeded').,There is no uninflected habitual 'be'; only 'live' appears as the finite verb.,No preverbal 'done' marking a completed event occurs.,No 'finna' or equivalent near-future marker appears.,No preverbal stance 'come' construction is present; 'come' does not appear.,"There are no two modals in sequence; in fact, no modals occur.",The clause contains no negative elements at all.,There is no clause-initial negative auxiliary before the subject.,There is no negative subject or negative auxiliary; no negative concord pattern.,The word 'ain’t' does not appear.,"The subject is 1sg 'I' with 'live'; the feature targets 3sg subjects with missing -s, which is not the case here.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'middle' is singular and part of a PP.,There is no verb + coreferential object pronoun + NP self-benefactive sequence.,No WH-question is present; the utterance is a declarative.,No WH clause or non-standard inversion occurs.,There is no existential 'it' construction; no 'it' appears introducing new entities.,There is no 'them' used as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No 'been/bin' appears without 'have' to mark a long-standing state.,The bare verb 'live' has present-time meaning; there is no explicit past-time context requiring a past form.,No non‑SAE past/participle substitution occurs; no forms like 'seen' for 'saw' are present.,"There is no relative clause modifying a noun, so no subject relative pronoun is omitted.",No 'had' + verb construction appears with simple past meaning.,No 'got' is used to express present possession.
We're about at the end.,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,The copula is present as 'are' in the contraction 'We're' linking the subject to the predicate PP.,No verb shows duplicated past-tense morphology.,"There is no uninflected habitual 'be'; the finite form is 'are', not habitual 'be'.",There is no preverbal aspectual 'done' marking completive meaning.,No 'finna' or similar imminent future marker appears.,No stance 'come' preceding a verb phrase is present.,There are no two modals in a single verb chain.,"The clause contains no negative elements, so no negative concord occurs.",The sentence does not begin with a negative auxiliary; it begins with 'We'.,"There is no negative subject or negative auxiliary, so this pattern does not arise.",The general negator 'ain't' does not appear.,"The subject is 'we' (not 3sg), and the verb 'are' agrees; no missing -s context exists.",There is no generalized 'is/was'; agreement is standard with 'are' for 'we'.,No plural noun with required -s is present.,There is no verb + coreferential object pronoun + NP personal dative sequence.,This is not a WH-question and contains no missing DO or copula in a WH context.,No WH-clause or nonstandard WH word order is present.,There is no existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb form expresses past time; the only finite verb is present 'are'.,"No non-SAE past/participle form (e.g., 'seen' as past) occurs.",There is no relative clause modifying a noun.,There is no 'had' + verb used to express simple past.,No 'got' is used to mark present possession.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No nonstandard possessive is used; possession is expressed with 'of' in 'the end of Greenwood Boulevard.',"In 'so that still right before you get to Southern Terrace,' the copula 'is' expected after 'that' is absent before the locative predicate.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected 'be' with habitual/generic meaning.,No preverbal aspectual 'done' occurs.,No 'finna' or its variants appear.,No stance/evaluative 'come' before a verb phrase is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary/verb.,The form 'ain’t' does not appear.,No 3sg subject occurs with a bare present verb; 'it's' provides 'is' and other verbs have 'you' as subject.,No nonstandard use of 'is/was' with plural or 1st person subjects is present.,No clearly plural noun lacks the SAE plural -s.,No personal dative pattern like 'get you some' or 'had us a' occurs.,There is no WH-question with missing DO or copula.,There is no WH-clause with nonstandard inversion.,"The 'it' in 'it's basically...' is referential, not existential introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past predicate; the clauses are present-time descriptions.,No participle-for-past or regularized irregular past form is used.,There is no subject relative clause lacking 'who/that'.,No 'had' + verb is used to express a simple past event.,No 'got' is used to indicate present possession.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.","No noun–noun juxtaposition or nonstandard possessive pronoun; “some of ’em” is a partitive, not possession.",No finite subject–predicate or progressive clause missing BE; “growing up with some of ’em” is a non‑finite participial fragment.,"No verb shows duplicated past morphology; only standard forms like “had,” “said,” “moved.”",There is no uninflected finite “be” expressing habitual/generic meaning.,No preverbal aspectual “done” occurs.,No “finna/finta/fitna” present.,No stance “come” construction appears.,"No sequence of two modals (e.g., might could) appears.",No clause contains more than one negative element.,No clause begins with a negative auxiliary preceding the subject.,No negative subject combined with a negative auxiliary; no single-negation reading from two negatives.,The form “ain’t” does not occur.,"No 3sg subject with a present bare verb; finite verbs are past (“had,” “said”) or in “had moved.”",No nonstandard use of is/was with mismatched person/number.,Plural nouns like “clients” and “ones” carry plural -s; no clear missing plural -s.,No self‑benefactive pattern (verb + coreferential object pronoun + NP); “I had a lot of clients” lacks the pronoun.,No WH-question is present.,No WH-clause with nonstandard inversion is present.,"No existential “it” construction (e.g., “It’s people…”) appears.","“’Em” is an object pronoun in “some of ’em,” not a demonstrative before a noun.",No NP followed by a co‑referential pronoun in the same grammatical role.,No BIN/been without have is used.,"No bare verb functions as a finite past predicate; verbs are inflected (“had,” “said,” “had moved”).","No participle-as-past or regularized irregular past (e.g., seen, knowed); “said,” “moved” are standard.","The relative clause uses overt “that” in “the ones that had moved,” so no zero relative pronoun.",“Had moved” appears in a relative clause plausibly expressing past-before-past relative to “clients”; not clearly a simple-past preterite‑had.,No present‑possessive “got” construction occurs.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No clear zero possessive; “Robinson School” reads as a proper name, not a noun–noun possessive construction.",There is no clause requiring BE between a subject and predicate or before a gerund/future marker.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual ‘be’ appears.,No aspectual ‘done’ precedes a verb phrase.,No ‘finna’/‘finta’ form is present.,No preverbal stance ‘come’ construction occurs.,"There is no sequence of two modals (e.g., might could).",No clause contains more than one negative element.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary.,The form ‘ain’t’ does not appear.,No 3sg present-tense verb lacks -s; the main verb is past (‘went’).,No overgeneralized ‘is/was’ with non‑standard agreement appears.,"No plural noun is missing -s; ‘them’ is a pronoun, not a noun.",No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question with missing DO/copula.,There is no WH-question with non-standard inversion.,No existential ‘it’ construction is present.,"‘them’ appears (in ‘with of them’) as a pronoun, not as a demonstrative determiner before a noun.",No NP is followed by a co-referential pronoun in the same clause.,No ‘been/BIN’ without ‘have’ appears.,No bare verb form carries past reference; the past is marked by ‘went’.,‘I had went’ uses the simple-past form ‘went’ where SAE requires the past participle ‘gone’ after ‘had’.,"No finite subject relative clause lacks a relative pronoun; ‘from Robinson School’ is a PP, not a finite relative.",‘I had went…’ uses ‘had’ + past verb to convey simple past with no later past anchor (no clear past-before-past context).,No ‘got’ expressing present possession appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No possessive is expressed without 's or a standard possessive pronoun; 'the high school' and proper names are not possessive.,"'the high school they was at, uh, Pattillo' is best parsed as an appositive naming, not a clear subject–predicate clause requiring BE.",No verb shows duplicated past morphology like likeded; past marking appears only once on 'was'.,Uninflected habitual 'be' does not occur; the only BE forms are 'was' and 'be' under 'would'.,There is no preverbal 'done' marking a completed event.,No form of 'finna/finta' appears.,No stance/evaluative 'come' is present.,Only a single modal 'would' appears; there is no sequence like 'might could'.,There are no negative elements at all in the clause(s).,No clause begins with a negative auxiliary; there is no inversion like 'Don't nobody...'.,There is no negative subject plus negative verb combination.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; verbs are 'was' (past) and 'would be' (modal).,'they was at' shows generalized 'was' with a plural subject 'they' in a finite clause.,No clearly plural noun appears without plural -s within its NP.,"There is no verb + coreferential pronoun + NP self‑benefit sequence (e.g., 'get you some').",There is no WH-question with missing DO or copula.,There is no WH-question or non-standard WH word order.,No existential 'it' construction occurs; 'they would be in Tarboro' is a regular clause.,The word 'them' is not used as a determiner before a noun.,"'they' is the subject of a relative clause ('they was at'), not a redundant pronoun repeating the same subject within one clause.",No 'been/BIN' appears without 'have'.,"No bare verb functions as a finite past; past marking is on 'was', and 'be' is under 'would'.",No participle-for-preterite or regularized past like 'knowed' occurs; 'was' is a standard past form (the non-agreement is captured by is-was-gen).,"'the high school [they was at]' is an object relative with (that) deletable in SAE; the rule targets missing subject relatives, which is not the case here.",There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession; names like 'Conetoe'/'Pattillo' are not possessive.,Required BE is not deleted; 'was' appears overtly in 'the ones that was (closer up in Tarboro)'.,"No verb shows duplicated past morphology (e.g., likeded).",No uninflected finite 'be' with habitual/generic meaning occurs.,There is no aspectual 'done' preceding a verb phrase.,No 'finna' or similar imminent-future marker appears.,No stance/evaluative 'come' construction is present.,"No sequence of two modals (e.g., might could) occurs.",No clause contains more than one negative element.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary at clause start.,The general negator 'ain’t' does not appear.,No 3sg subject takes a bare present verb; 'they divide' has a plural subject.,"Plural subject 'the ones' occurs with 'was' in 'the ones that was (closer up in Tarboro)', indicating generalized 'was' (nonstandard agreement).",No clearly plural noun lacks -s; 'ones' is marked plural.,No personal dative pattern (subject + co-referential object pronoun + NP) appears.,There is no WH-interrogative with missing copula or DO.,No WH-question departs from SAE inversion patterns.,No existential 'it' construction introducing new entities occurs.,'Them' is not used as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same grammatical role; 'they' in 'when they divide' starts its own clause.,No 'been/BIN' without 'have' is present.,"In 'when they divide the area up', the finite verb 'divide' is a bare stem used within a past-time narrative anchored by 'once they closed Conetoe down', where SAE would expect 'divided'.","No participle-as-past or regularized/irregular past swap (e.g., seen, knowed) occurs.","The subject relative uses an overt pronoun: 'the ones that was (closer ...)', so no deletion.",There is no 'had' + verb used to express simple past.,'Got' does not appear as a possessive present-tense verb.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive relationship is expressed without 's or a possessive pronoun; phrases like 'from ... Conetoe' are locatives, not possession.",No copular BE context; the finite verb is 'went' in 'they went to Southwest'.,No verb shows duplicated past morphology like -eded; 'went' is a standard past form.,There is no uninflected habitual 'be' in the utterance.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' does not appear at all.,"There are no sequences of two modals (e.g., might could).","No negative elements occur in the clause, so no negative concord.",No clause-initial negative auxiliary preceding the subject is present.,No negative subject and negative auxiliary combination occurs.,The form 'ain’t' does not appear.,No 3sg present-tense verb; the main verb is past 'went' with plural subject 'they'.,No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s within its NP.,There is no personal dative structure (no verb + coreferential object pronoun + NP); 'went to Southwest' is prepositional.,The utterance is not a WH-question and has no missing DO/BE in a WH context.,There is no WH-question with nonstandard inversion.,No existential 'it' construction occurs.,The word 'them' does not appear before a noun.,Topic NP 'The ones from ... Conetoe' is followed by a co-referential subject pronoun 'they' in the same clause ('they went to Southwest').,No 'been/BIN' without 'have' appears.,Past reference is carried by inflected 'went'; there is no bare verb used as finite past.,No participle-as-past or regularized irregular past is used; 'went' is standard.,No subject relative clause lacking a relative pronoun modifies a noun here.,No 'had' + verb combination is used for simple past.,No 'got' used as a present-possessive verb appears.
