idx,sentence,use_context_requested,has_usable_context,requested_context_mode,arm_used,context_included,parse_status,missing_key_count,missing_keys
0,"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.",0,0,,single_turn,0,OK,0,
1,"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.",0,0,,single_turn,0,OK,0,
2,"Yeah, I live about in the middle of- middle.",0,0,,single_turn,0,OK,0,
3,We're about at the end.,0,0,,single_turn,0,OK,0,
4,"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",0,0,,single_turn,0,OK,0,
5,"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",0,0,,single_turn,0,OK,0,
6,"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.",0,0,,single_turn,0,OK,0,
7,"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",0,0,,single_turn,0,OK,0,
8,"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",0,0,,single_turn,0,OK,0,
9,"The ones from um  closer back towards Conetoe, they went to Southwest.",0,0,,single_turn,0,OK,0,
10,"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.",0,0,,single_turn,0,OK,0,
11,"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",0,0,,single_turn,0,OK,0,
12,See he's a minister.,0,0,,single_turn,0,OK,0,
13,"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.",0,0,,single_turn,0,OK,0,
14,Well he became a minister later.,0,0,,single_turn,0,OK,0,
15,"Uh, he became a minister when I was about sixteen.",0,0,,single_turn,0,OK,0,
16,When I was sixteen.,0,0,,single_turn,0,OK,0,
