sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No possessive is expressed via noun–noun juxtapositions or nonstandard possessive pronouns; possession is expressed with 'of' (e.g., 'right side of Boulevard').","Copula BE is overt in 'it would be on the right side,' and 'found on the right side...' is a participial phrase, not a finite clause missing BE.",No verb shows duplicated past morphology; forms like 'found' and 'got' each bear a single past marking.,"There is no uninflected habitual 'be'; 'would be' is a modal + BE, not habitual AAE 'be'.",No preverbal 'done' marking a completive aspect appears.,No form of 'finna/finta/fitna' occurs.,No stance/evaluative 'come' is used; 'come' does not appear.,Only a single modal 'would' occurs; there is no sequence of two modals.,There are no negative elements at all in the clause(s).,No clause begins with a negative auxiliary before the subject.,There is no combination of a clause-initial subject with a negated verb plus another negative; no negation is present.,The form 'ain’t' does not occur.,"No 3sg present-tense verb lacks -s; 'it would be' is modal, and other verbs are past ('found', 'got').",No nonstandard agreement with 'is/was' appears.,"No clearly plural noun lacks plural -s; nouns are proper names or singular (e.g., 'Boulevard', 'side').","There is no personal dative pattern like 'I got me NP'; the clause is 'I got everything...', without a coreferential object pronoun.",There are no WH-questions in the utterance.,There are no WH-questions or embedded WH-clauses showing nonstandard inversion.,"In 'it would be on the right side,' 'it' is referential, not an existential dummy introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"No bare verb is used with clear past reference; past-marked forms ('found', 'got') are used.",No non‑SAE tense form is used as a simple past or participle; 'found' and 'got' are standard in context.,There is no finite subject relative clause missing a relative pronoun; 'found on the right side...' is a nonfinite modifier.,There is no 'had' used to mark simple past.,"Although 'I got everything on the right side...' could mean present possession, it is equally parsable as past 'got'; due to ambiguity, do not mark as present-possessive 'got'."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an of-phrase (“all the right side of Southern Terrace”), not a bare possessor or nonstandard possessive pronoun.",No context requiring BE; the main clause uses the lexical verb 'have' (“I have …”).,No verb shows duplicated past morphology (-ed -ed).,No uninflected 'be' appears with habitual/generic meaning.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The negator 'ain’t' does not appear.,"No 3sg subject with bare present verb; subjects are 'you' and 'I' (e.g., “you turn,” “I have”).",No 'is/was' forms appear with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern like “I me NP”; the verb is “have” with a single object NP.,There is no WH-interrogative (no wh-word present).,No WH-clause is present to show nonstandard inversion.,No existential 'it' construction appears.,The word 'them' does not occur.,"No NP followed by a redundant co-referential pronoun; “If I- … I have …” is a restart, not pleonastic.",No 'bin/been' appears without 'have'.,No bare verb is used with clear past-time reference; “turn” is in a present-time conditional (“once you turn”).,No non-SAE past/participle form is used for tense/aspect.,There is no subject relative clause lacking 'who/that/which'.,No 'had' + verb is used for simple past.,"Possession is expressed with 'have' (“I have …”), not bare 'got'."
"Yeah, I live about in the middle of- middle.",No possessive relationship is expressed; 'I live about in the middle of- middle' contains no noun–noun or bare possessive pronoun sequence.,Main predicate uses lexical verb 'live'; there is no context where SAE would require BE (no 'I Ø in the middle').,No verb shows duplicated past morphology; 'live' is a simple present form.,Uninflected 'be' does not appear; the finite verb is 'live'.,No preverbal 'done' marking completive aspect occurs.,No imminent/future marker like 'finna' appears.,The verb 'come' is absent; no stance 'come' construction.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double marking of negation.,The negator 'ain’t' does not appear.,"Subject is first person 'I', not 3rd singular; 'live' is appropriate for 1sg.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s; 'middle' is singular.,"No personal dative pattern (e.g., 'I got me a NP') is present.",No WH-question is present.,"No WH-clause/question, so no nonstandard inversion.",No existential 'it'; the subject is referential 'I'.,The word 'them' does not occur before a noun.,No NP followed by a co-referential pronoun in the same role.,No standalone BIN/been without 'have' appears.,The bare verb 'live' has present-time meaning; there is no clear past reference.,No non-SAE past-tense morphology like 'seen' or 'knowed' appears.,No relative clause modifying a noun is present.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
We're about at the end.,No possessive relationship is expressed; “the end” is a simple NP without possessive marking or noun–noun juxtaposition.,"The copula is present as “We’re” (= we are), so BE is not deleted.",No verb shows duplicated past morphology; there is no -ed reduplication.,There is no uninflected habitual ‘be’; the verb is the inflected copula “are” in “We’re.”,No preverbal ‘done’ marking completive aspect appears.,No ‘finna/finta/fitna’ future marker is present.,No stance/evaluative ‘come’ appears before a VP.,There are no two modal elements in sequence.,No negative elements occur; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; no negative concord pattern.,The form ‘ain’t’ does not occur.,"Subject is plural “we,” not 3sg; the verb is the copula “are,” which agrees.",No generalized ‘is/was’ with nonstandard agreement; the clause uses “are” with plural subject “we.”,No clearly plural noun lacks -s; “end” is singular.,No personal dative pattern like ‘I got me NP’; there is no verb + pronoun + NP sequence.,No WH-question is present.,No WH-clause or nonstandard inversion occurs.,"No existential ‘it’; the clause has subject “we,” not dummy ‘it’ introducing new entities.",‘them’ does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No ‘been/BIN’ appears without ‘have’.,No bare verb with clear past reference; the finite verb is “are” (present copula).,No non-SAE past/participle form is used; no simple past reference at all.,No relative clause modifies a noun; thus no missing subject relative pronoun.,No ‘had’ + verb sequence appears.,No ‘got’ meaning present possession occurs.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No bare possessive or noun–noun possessive sequence; possession/location is expressed with 'of' in 'the end of Greenwood Boulevard.',"In 'so that  still right before you get to Southern Terrace,' 'that' is the subject and a copula ('is') is omitted before the locative predicate.","No verb shows duplicated past morphology (e.g., repeated -ed).",No uninflected 'be' with habitual/generic meaning appears; only 'it's' and 'I'm' occur.,No aspectual 'done' preceding a verb phrase is present.,No 'finna/finta/fitna' future marker appears.,No stance/evaluative 'come' before a verb phrase occurs.,There are no sequences of two modals in one clause.,"No negative elements appear, so negative concord is absent.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negative marking.,The form 'ain't' does not occur.,No 3sg subject with a bare present verb; 'you get' is 2nd person and 'it is' contracts to 'it's.',No nonstandard 'is/was' agreement with person/number is present.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me NP' appears.,There is no WH-question with missing DO or copula.,No WH-clause shows nonstandard inversion or word order.,"Occurrences of 'it’s' are copular with a referent, not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role within a clause.,No 'BIN/been' appears without an auxiliary 'have.',No bare verb is used with unambiguous past-time reference.,No non‑SAE past forms like 'seen' or regularized irregulars are used as simple past.,No subject relative clause modifying a noun lacks an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to mark present possession.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",No noun–noun possessive or nonstandard possessive pronoun; phrases like “some of ’em” are not possessive.,"No clause shows a required BE between subject and predicate; “some of the ones that had moved …” is an NP fragment, not a copular clause.","No verb shows duplicated past morphology (e.g., -ed-ed); forms like “moved” are standard.",Uninflected habitual ‘be’ does not appear anywhere in the utterance.,No preverbal ‘done’ marking completive aspect occurs.,No imminent future marker like ‘finna/finta’ is present.,‘come’ does not occur as a stance marker; only motion/none occurrences.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in the same clause; no negation at all.,No clause begins with a negative auxiliary before the subject.,No clause shows both a negative subject and a negative verb with the subject first.,The form ‘ain’t’ does not appear.,"No 3sg present-tense verb lacks -s; finite verbs are past (“had,” “said”) or non-finite (“growing”).",No nonstandard use of ‘is/was’ with mismatched person/number occurs.,"Plural nouns are overtly marked (e.g., “clients,” “ones”); no clear missing plural -s.",No personal dative structure like ‘I got me a …’ occurs.,No WH-question is present; hence no zero copula/DO deletion in a WH context.,No WH clause with nonstandard inversion appears.,No existential ‘it’ construction is used.,"‘’Em’ appears as an object pronoun in “some of ’em,” not as a demonstrative determiner before a noun.",No NP is followed by a coreferential redundant pronoun in the same clause.,No standalone BIN/been without ‘have’ appears.,"No bare finite verb with clear past reference; past events use regular past forms (“had,” “said,” “moved”).",No non‑SAE past forms like ‘seen’ as simple past occur; “had moved” is standard pluperfect in a relative clause.,The subject relative includes an overt marker: “ones that had moved …” uses ‘that’.,"‘Had’ + past (“had moved”) occurs in a relative clause plausibly as pluperfect relative to the past context, not as simple past.",No ‘got’ is used to express present possession without ‘have’.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No noun–noun possessive or bare/nonstandard possessive pronoun (e.g., 'dad car'); 'Robinson School' is a proper name.",No missing form of BE linking a subject to a predicate; the main clause is verbal ('I had went ...').,No single word shows duplicated past morphology; 'went' is a single past form.,No uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' does not occur.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking.,The form 'ain’t' does not appear.,No 3rd person singular present-tense verb is present; the clause uses past ('had went').,No nonstandard 'is/was' agreement is used.,"No clearly plural noun lacks -s; 'them' is a pronoun, and other nouns are singular/proper.",No personal dative pattern like 'I got me a ...' occurs.,There is no WH-question with missing DO or copula.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction is present.,'them' is not used as a determiner before a noun; it appears as a pronoun ('with of them').,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' without 'have' appears.,"The past event is expressed with 'went' (inflected), not a bare stem.","Although 'had went' appears, it functions as preterite-had (simple past), not a true perfect/pluperfect with a nonstandard participle.",No subject-relative clause modifying a noun lacks a relative pronoun.,"'I had went ...' uses 'had' + past verb to narrate a simple past event with no later past anchor, matching preterite-had.",No present-possessive 'got' construction occurs.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.","No possessive relationship is expressed; phrases like “the high school” and proper names (“Pattillo,” “Tarboro”) are not possessive.","No required BE is deleted; “they was at” includes was, and “they would be in Tarboro” includes be. The appositive “the high school …, Pattillo” is not a clear copular clause.",No verb shows duplicated past morphology (no repeated -ed forms).,"Uninflected be does not occur as a habitual marker; “would be” is modal + be, not habitual be.",There is no preverbal done indicating a completed action.,No form of finna/finta appears.,No stance/evaluative come preceding a VP is present.,Only one modal appears (“would”); there is no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,There is no clause with both a negative subject and a negative verb; no negatives occur.,Ain’t does not appear.,No 3rd singular present-tense verb lacking -s; verbs are past (“was”) or modal (“would be”).,Plural subject with generalized was: “they was at” uses was with ‘they’ in a finite clause.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject pronoun repeated as object before a NP) occurs.,There is no WH-question (no WH word and no missing BE/DO in a WH-interrogative).,"No WH-clause is present, so no nonstandard WH word order.",There is no existential it construction.,Them does not occur before a noun as a determiner.,"No redundant pronoun doubling a preceding NP; “they” refers to people, not to “the high school.”",No BIN/been appears without have.,No bare verb form expresses a past event; past is marked with was.,No non‑SAE past/participle swap like seen/done/drunk is used; forms are standard aside from was-agreement.,“the high school they was at” is an object relative with optional zero in SAE; the rule targets missing subject relatives.,No ‘had’ + verb is used to express simple past.,Got does not appear.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No bare possessive sequence or nonstandard possessive pronoun; no possessive relation is expressed.,No required form of BE is missing; the copula appears overtly in 'that was closer up in Tarboro'.,No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' with habitual/generic meaning.,No 'done' used as a preverbal completive marker.,No 'finna' or its variants appear.,No preverbal stance 'come' is used; 'come' does not appear.,No sequence of two modals occurs.,There are no multiple negative elements expressing a single negation.,No clause begins with a negative auxiliary before the subject.,The subject and verb are not both overtly negative.,The form 'ain’t' is not present.,No 3rd person singular subject with a bare present verb; 'divide' is with plural 'they'.,Nonstandard agreement: plural antecedent 'the ones' appears with 'was' in 'the ones that was closer up in Tarboro'.,No clear plural noun lacks plural -s.,No personal dative sequence like 'I got me a NP' is present.,There is no WH-question with missing DO or copula.,No WH-clause shows nonstandard inversion or lack thereof.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same role; 'they' refers to a different entity (authorities) rather than resuming 'the ones'.,'Been/BIN' does not appear without 'have'.,"Bare finite verb with past reference: 'when they divide the area up' appears under past anchors 'once they closed Conetoe down' and 'went', where SAE would use 'divided'.",No non‑SAE inflected past forms like 'seen' or 'done' are used as simple past.,Subject relative is overtly marked by 'that' in 'the ones that was…'.,No 'had' + verb construction used for simple past.,No 'got' used as a present‑tense possessive verb.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive relation is expressed; 'The ones from ... Conetoe' uses a prepositional modifier, not a bare or nonstandard possessive.",The main clause 'they went to Southwest' has the finite verb 'went'; there is no context where SAE would require BE that is missing.,"No verb shows duplicated past morphology; 'went' is a single, standard past form.",There is no uninflected 'be' with habitual meaning in the utterance.,No 'done' occurs before a verb phrase to mark completive aspect.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is used; 'come' does not appear.,There is no sequence of two modals; only 'went' appears as the finite verb.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the clause begins with a topicalized NP and then 'they'.,Neither the subject nor the verb is negated; no negative concord pattern is present.,The form 'ain’t' does not appear.,No 3sg present-tense verb is used; the verb 'went' is past and the subject is plural 'they'.,No forms of 'is/was' occur with nonstandard agreement.,No clearly plural noun lacks plural -s; 'ones' is properly plural marked.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the sentence is declarative.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction appears.,The determiner 'them' is not used before a noun.,"Left-dislocation with redundant subject pronoun: 'The ones ... towards Conetoe, they went to Southwest' (topic NP + co-referential subject pronoun in the same clause).",No 'been/BIN' occurs without 'have'.,The past event is marked by 'went'; there is no bare-stem verb used with past reference.,No non‑SAE past form is used; 'went' is standard preterite.,"No subject relative clause lacks a relative pronoun; 'from ... Conetoe' is a prepositional phrase, not a relative clause.",No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
