sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No bare possessive or nonstandard possessive pronoun; relations are expressed with 'of' or proper names (e.g., 'right side of Boulevard').","Required BE is present ('it would be on the right side'); 'found on the right side' is a reduced participial, not a copula deletion.",No verb shows duplicated past morphology; forms like 'found' and 'got' each have a single past marker.,"No uninflected habitual 'be'; only modal 'be' appears ('would be'), which is not the habitual AAE 'be'.",No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' form appears.,No stance/evaluative 'come' before a VP is present; 'come' does not appear.,Only one modal occurs ('would'); there is no sequence of two modals.,No negative elements occur in the clause(s).,No clause-initial negative auxiliary or marker precedes the subject.,There is no clause where both the subject and the finite verb are overtly negative.,The form 'ain't' does not appear.,No 3sg present-tense verb lacks -s; main 3sg clause is modal ('it would be').,No nonstandard 'is/was' agreement appears.,"No clearly plural noun lacks plural -s; nouns are proper names or singular (e.g., 'right side').",No personal dative pattern like 'I me a NP'; 'I got everything...' is not pronoun + NP benefactive.,No WH-question is present.,No WH clause with nonstandard inversion occurs.,"'It' in 'it would be on the right side' is referential, not an existential substitute for 'there' introducing new entities.",No 'them' used as a determiner appears.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,"No bare stem is used with clear past-time reference; past-marked forms ('got', 'found') are not bare stems.","No non‑SAE past/participle swap (e.g., 'seen' for 'saw'); 'got' and 'found' are standard forms.",No finite subject relative clause lacks a relative pronoun; 'found on the right side...' is a reduced nonfinite modifier.,No 'had' + verb is used to express simple past.,"Although 'I got everything on the right side...' could mean present possession, it can also be read as past 'obtained'; the possession reading is not unambiguously clear."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an 'of'-phrase: 'all the right side of Southern Terrace,' not with noun–noun or bare possessive pronoun.","No context requires BE deletion; main predicate is 'I have …', and the subordinate clause has 'you turn'.",No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' is present.,No 'finna' or variant occurs.,No stance/evaluative 'come' is present.,There are no sequences of two modals in one clause.,There are no negative elements at all in the utterance.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and a negative verb; no negation is present.,The form 'ain’t' does not occur.,No 3sg subject with a bare present verb; forms are 'you turn' (2sg) and 'I have' (1sg).,No 'is' or 'was' appears with non-standard agreement.,"No clearly plural noun lacking -s; 'side' is singular, 'Southern Terrace' is a proper name.",No personal dative pattern like 'I got me NP'; no verb + coreferential pronoun + NP sequence.,There is no WH-question (no WH-word such as what/where/why).,"No WH-clause is present, so no non-standard WH word order applies.",No existential 'it' construction appears.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,No bare verb is used with clear past-time reference; 'you turn' is present/conditional and 'have' is present.,"No non‑SAE past or participle form is used (e.g., no 'seen/drunk/done' as simple past).",There is no relative clause modifying a noun; the subordinate clause is temporal ('once you turn …').,No 'had' + verb form is present.,No 'got' is used to express present possession.
"Yeah, I live about in the middle of- middle.",No possessive relationship is expressed; there is no noun–noun or bare possessive pronoun construction.,The clause uses a lexical verb ('I live ...'); there is no context where BE is required and missing.,No verb shows duplicated past morphology; 'live' is a simple present form.,There is no uninflected 'be' with habitual/generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' appears; 'come' is absent.,There are no two modal elements in sequence.,No negative elements occur; there is no negation at all.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,No use of 'ain’t' as a negator.,The subject is first person singular ('I'); 'live' is appropriate and not a 3SG context.,No 'is' or 'was' appears with nonstandard agreement.,No plural noun lacking -s is present; 'middle' is singular.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('I live ...').,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,There is no NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' is present.,"The bare verb 'live' has present-time reference, not clear past reference.",No non‑SAE past or participle form is used; there is no past event described.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb construction is present.,No 'got' is used to indicate present possession.
We're about at the end.,"No possessive relation is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').",The copula is overt: 'We're' provides 'are' between subject 'We' and predicate 'about at the end.',No verb shows duplicated past morphology; there is no repeated -ed form.,There is no uninflected 'be' with habitual meaning; the clause has 'are' not habitual 'be.',No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent-future marker is present.,No stance/evaluative 'come' preceding a VP appears; 'come' does not occur.,There are no two modals in sequence; only the copula 'are' appears.,There are no negative elements at all; no negative concord is possible.,No clause-initial negative auxiliary occurs; the sentence begins with 'We're'.,Neither the subject nor the verb is negative; there is no double negation with subject-first order.,The general negator 'ain’t' is not used.,"The subject is not 3rd singular (it is 'We'), and there is no bare 3sg present verb.",No generalized 'is/was' with nonstandard agreement appears; the form used is 'are' agreeing with 'We.',No clearly plural noun lacks -s; there is no plural NP context to evaluate.,"There is no personal dative pattern with a coreferential object pronoun followed by an NP (e.g., 'I got me a...').",No WH-question is present; this is a declarative sentence.,"No WH-clause appears, so nonstandard WH word order cannot be evaluated.",No existential 'it' construction occurs; the subject is 'We' referring to the speakers.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' appears without 'have'.,There is no bare verb with clear past reference; the finite verb is present-tense 'are.',No non-SAE past/participle alternation appears; there is no past event marking at all.,No relative clause modifies a noun; thus no missing relative pronoun can be identified.,No 'had' + verb form expressing simple past occurs.,No 'got' is used to mean present possession without 'have.'
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.","No possessive relationship without ’s or a possessive pronoun; nouns like 'Greenwood Boulevard' are proper names, not possessives.","In 'so that  still right before you get to Southern Terrace,' 'that' is a subject with a predicate PP and the required BE is absent (that [Ø] still right before…).",No verb shows duplicated past morphology like repeated -ed within a single word.,No uninflected 'be' with habitual or generic meaning appears.,No preverbal 'done' marking a completed action is present.,No form of 'finna' (about to/fixing to) occurs.,No preverbal stance 'come' appears; 'come' is not used at all.,No sequence of two modals like 'might could' occurs.,There are no multiple negative elements expressing a single negation.,No clause begins with a negative auxiliary before the subject.,There is no clause with both subject and verb/auxiliary marked negative with subject-first order.,The general negator 'ain’t' is not used.,"No 3rd singular subject with a bare present verb; 'you get' is 2nd person and others are copular forms ('it's', 'I'm').",No nonstandard agreement with 'is/was'; 'it's' and 'I'm' conform to SAE agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-question with missing BE or DO.,No WH-question or embedded WH clause with nonstandard inversion appears.,"'it' is referential to the location ('it's basically...'), not an existential introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb clearly refers to a past event; present-tense directions ('you get') are used.,No non‑SAE past/participle form like 'seen' (for saw) or regularized past is used.,No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + verb is used to express simple past.,No 'got' is present expressing current possession without 'have'.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.","No bare possessive or nonstandard possessive pronoun; “some of ’em” uses the preposition of, and there is no noun–noun possessive like dad car.","There is no clause requiring BE; “growing up with some of ’em” is a non‑finite adjunct, not a finite clause missing BE.",No verb shows duplicated past morphology; forms like “moved” have a single -ed.,No uninflected finite be with habitual meaning appears.,There is no preverbal done marking completive aspect.,No form of finna/finta appears.,Come is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative elements at all in the clause(s).,No clause-initial negative auxiliary precedes the subject.,There is no subject and verb both marked negative; no negatives are present.,Ain’t does not occur.,No 3sg present-tense verb is present; the finite verb is past (“I had”).,No nonstandard is/was agreement appears.,"Plural nouns bear -s where expected (clients, ones).",There is no personal dative sequence like ‘I got me NP’; “I had a lot of clients” is ordinary transitive have.,No WH-interrogative is present.,"No WH-clause appears, so no nonstandard WH word order is possible.",There is no existential use of it; no existential construction at all.,"’Em in “some of ’em” is an object pronoun within a PP, not a demonstrative determiner before a noun.",No NP is followed by a redundant co-referential pronoun in the same clause.,Been/BIN does not occur without have.,"No bare verb carries clear past meaning; past is marked (had, moved).",No non‑SAE past/participle alternation like seen/drunk as simple past; “had moved” is compatible with SAE pluperfect.,The subject relative includes an overt pronoun: “the ones that had moved …”.,“Had moved” occurs inside a relative clause and can be read as pluperfect; there is no clear simple-past-only reading of had + verb.,Got does not appear.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No noun–noun possessive or bare possessive pronoun; 'Robinson School' functions as a proper name, not a zero possessive.",No copular BE context; the finite verb is 'had went' rather than a subject–predicate requiring BE.,"No single word shows duplicated past morphology (e.g., -ed-ed).",No uninflected 'be' with habitual meaning occurs.,No preverbal 'done' appears.,No 'finna' or equivalent is present.,The verb 'come' does not appear.,Only 'had' appears; there is no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The negator 'ain’t' does not occur.,The subject is 1sg 'I' and the verb is past/perfect-like; no 3sg present context.,No nonstandard 'is/was' agreement is used.,No clearly plural noun lacks -s within the NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs; 'with of them' contains a preposition.,There is no WH-question in the utterance.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,"'them' appears as an object pronoun in 'of them', not as a determiner before a noun.",No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' without 'have' appears.,The verb is inflected ('went') and also preceded by 'had'; there is no bare stem used for past reference.,'had went' uses the simple past form 'went' where SAE requires the past participle 'gone' in a perfect-type construction.,"No finite relative clause modifies a noun; 'from Robinson School' is a PP, not a zero subject relative.",'I had went to school…' uses 'had' + past verb to express a simple past event with no later past anchor indicating a pluperfect reading.,No 'got' expressing present possession occurs.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No bare possessive or nonstandard possessive pronoun; 'the high school' is a simple definite NP.,"‘the high school they was at, uh, Pattillo’ can be parsed as subject NP + predicate NP with omitted past BE: ‘The high school they was at [was] Pattillo,’ forming a single clause before ‘so’ (though it could also be read as apposition).",No verb shows duplicated past morphology (no repeated -ed).,No uninflected habitual 'be'; 'be' appears only after the modal in 'they would be'.,No 'done' preceding a verb to mark completive aspect.,No 'finna/fitta' form appears.,No stance/evaluative 'come' before a VP.,Only a single modal 'would' occurs; no two modals in sequence.,No negative elements are present.,No clause-initial negative auxiliary before the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain’t' does not appear.,No 3rd singular subject with a bare present verb; verbs are past 'was' and modal 'would be' with plural 'they'.,"Plural subject 'they' takes 'was' in 'they was at', showing generalized 'was' without standard agreement.",No clearly plural noun lacks plural -s.,"No verb + coreferential object pronoun + NP self‑benefit sequence (e.g., 'I got me a...').",There is no WH-question with missing DO or BE.,"No WH-clause is present, so no nonstandard inversion to evaluate.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No redundant pronoun doubling a co-referential NP; 'they' in the relative clause is not appositive to 'the high school'.,No 'been/BIN' without 'have' appears.,No bare finite verb expresses a past event.,No non‑SAE past/participle usage like 'seen' as simple past or 'had bit' appears.,"The clause 'they was at' is an object-of-preposition relative, not a subject relative with missing pronoun.",No 'had' + verb is used to express simple past.,No 'got' used to mean present possession.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No bare noun–noun sequence or nonstandard possessive pronoun expressing possession appears.,"All copular contexts include BE (e.g., 'that was closer up in Tarboro'); no required BE is deleted.",No verb shows duplicated past morphology like repeated -ed.,No uninflected 'be' with habitual or generic meaning occurs.,There is no preverbal 'done' marking a completed action.,No form of 'finna' or its variants appears.,No preverbal stance/evaluative 'come' is used; 'come' does not appear.,"There is no sequence of two modals (e.g., 'might could').","The utterance contains no negative items at all, so no negative concord.",No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb while keeping subject-first order.,The general negator 'ain’t' is not used.,No 3sg present-tense verb lacks -s; 'divide' has plural subject 'they'.,"Plural head 'ones' takes 'was' in the relative clause ('the ones that was [closer up in Tarboro]'), showing generalized 'was' without SAE agreement.",No clearly plural noun lacks plural -s marking within its NP.,There is no personal dative pattern like 'I got me a...' with a coreferential pronoun + NP.,No WH-interrogative with missing DO or missing copula occurs.,No WH-question or embedded WH-clause with nonstandard inversion appears.,No existential 'it' construction is used; no clause introduces existence with 'it' where 'there' would be expected.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No instance of 'been/BIN' without 'have' appears.,"While 'when they divide the area up' could refer to the past event later anchored by 'once they closed Conetoe down,' it is equally a generic/habitual present; past reference is not unambiguously marked.",No non‑SAE past/participle form like 'seen' or 'done' is used as the tense carrier.,"The subject relative clause includes an overt relativizer ('the ones that was...'), so no relative pronoun deletion.",There is no 'had' + past verb construction expressing simple past.,No 'got' used as a present-possessive verb appears.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No bare possessive or nonstandard possessive pronoun appears; 'from ... Conetoe' is a locative PP, not possession.",No context where SAE requires BE is omitted; the finite verb is 'went' in 'they went to Southwest'.,No verb shows duplicated past morphology; 'went' is a single past form.,Uninflected 'be' does not occur; the clause uses 'went' as the finite verb.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not appear.,No 3sg present-tense context; the verb is past 'went' with plural subject 'they'.,No nonstandard 'is/was' agreement is used; the finite verb is 'went'.,No plural noun lacks -s; 'ones' has plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,Left-dislocated NP 'The ones from ... Conetoe' is followed by co-referential subject pronoun 'they' in 'they went to Southwest'.,No 'been/BIN' without 'have' appears.,"Past reference is carried by inflected 'went', not a bare verb stem.",No non-SAE past/participle form is used; 'went' is the standard preterite.,No subject relative clause without a relative pronoun modifies a noun; 'from ... Conetoe' is a PP modifier.,There is no 'had' + verb used for simple past.,No 'got' used for present possession appears.
