sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No bare possessive construction; possession is expressed with 'of' (e.g., 'right side of Boulevard') or proper names.","No required BE is missing; 'it would be on the right side' supplies BE and 'found on the right side' is a reduced participial, not a copular clause.",No verb shows duplicated past morphology (no forms like 'walkeded').,"No uninflected habitual 'be'; 'would be' is modal + be, not the AAE habitual marker.",No aspectual 'done' preceding a verb phrase appears.,No 'finna' or similar imminent-future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only a single modal 'would' appears; no sequences like 'might could'.,There are no negative elements in the clause(s).,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation; no negative concord configuration.,The form 'ain’t' is not used.,No 3sg present-tense verb lacks -s; main verbs are 'would be' and 'got' with 1sg subject 'I'.,No nonstandard 'is/was' agreement; 'would be' is standard.,No clearly plural noun appears without plural -s.,No personal dative sequence like 'I got me a NP'; the structure is 'I got everything...'.,There is no WH-question in the utterance.,No WH-clause with nonstandard inversion appears.,"'It' in 'it would be on the right side' is referential to a location/object, not existential 'it' for introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun occurs.,No 'been/BIN' occurs without auxiliary 'have'.,No bare verb is used with clear past reference; 'got' is inflected or possessive.,No non‑SAE past forms like 'seen' (for past) or regularized irregulars are used; 'got' and 'found' are standard in context.,No finite relative clause modifying a noun lacks 'who/that'; 'found on the right side...' is non-finite.,No 'had' + past verb used for simple past appears.,"'then I got everything on the right side on Mutual Boulevard' uses 'got' for present possession/assignment without 'have/has', fitting the bare‑got pattern."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is marked with the of-genitive in “all the right side of Southern Terrace,” not by bare juxtaposition or a nonstandard possessive pronoun.","No clause requires BE; main predicates are lexical verbs (“you turn…”, “I have…”).",No verb shows duplicated past morphology; there is no -ed reduplication.,No uninflected finite ‘be’ appears; there is no habitual/generic ‘be’ token.,There is no preverbal ‘done’ marking a completed action.,No ‘finna’/‘finta’ form appears.,No stance/evaluative ‘come’ precedes a VP; ‘come’ does not occur.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking; no negative concord with subject-first order.,The negator ‘ain’t’ is not used.,Present verbs agree with their subjects (1sg “I have”; 2sg “you turn” is SAE-correct).,No nonstandard ‘is/was’ with mismatched agreement occurs.,No clearly plural noun lacks -s; “side” is singular.,There is no personal dative pattern like “I got me NP”; no pronoun+NP sequence after a verb for self-benefit.,No WH-interrogative appears; the utterance is a declarative with a temporal clause (“once you turn…”).,"No WH-clause is present, so no nonstandard WH word order can be assessed.",There is no existential ‘it’; ‘it’ does not occur introducing new entities.,‘Them’ does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No ‘been/BIN’ appears without ‘have’.,"The bare verb “turn” is present-tense in a temporal clause (“once you turn…”), not clearly past-referential.","No non‑SAE past or participle form (e.g., seen, done, knowed) is used as the tense carrier.",There is no subject relative clause modifying a noun without an overt relativizer.,There is no ‘had’ + verb used to express simple past.,"Possession is expressed with “have” (“I have …”), not with present-tense ‘got’ without ‘have’."
"Yeah, I live about in the middle of- middle.","No possessive relationship is expressed; the clause is 'I live about in the middle ...' with a PP, not noun–noun possession.","The verb is lexical 'live' (not BE), so there is no context where SAE would require a copula or auxiliary BE that is missing.",No verb shows duplicated past morphology; 'live' is present-tense.,No uninflected 'be' appears; the finite verb is 'live'.,No aspectual 'done' occurs before a VP.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There are no two modals in sequence; only 'live' appears as the verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; there is no dual negation with subject-first order.,No instance of 'ain’t' appears.,"Subject is 1sg 'I', so lack of -s on 'live' is standard and not a 3sg agreement context.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s; 'middle' is singular.,"No personal dative pattern (e.g., 'I got me a ...'); there is only 'I live ...'.",No WH-interrogative; the utterance is a declarative.,No WH-clause is present to show non-standard inversion.,No existential 'it'; the subject is referential 'I'.,No 'them' used as a determiner precedes a noun.,No NP followed by a co-referential pronoun in the same role; only 'I' as subject occurs.,No 'BIN/been' appears without 'have'.,"The bare verb 'live' has present reference, not a clearly past event.","No non‑SAE past morphology (e.g., 'seen', 'knowed') is used; no past context.",No relative clause modifies a noun; thus no missing subject relative pronoun.,No 'had' + verb sequence appears.,"No 'got' is present, so no present-possessive 'got' construction."
We're about at the end.,No possessive relationship is expressed; 'the end' is a simple NP without possessive marking.,"'We're' includes the copular 'are', so BE is overt between subject 'We' and predicate 'about at the end'.",No verb shows duplicated past morphology; no -ed duplication present.,There is no uninflected 'be'; the verb is inflected 'are' and not expressing habitual 'be'.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or variant appears.,No preverbal stance 'come' is present; 'come' does not occur.,There are no two modals in sequence; only 'are' appears.,No negative elements appear in the clause.,No clause-initial negative auxiliary; the sentence begins with 'We're'.,Neither the subject nor the verb is negated; no dual negatives with subject-first order.,The general negator 'ain’t' is not used.,"The subject is 'we' (not 3sg), and the verb 'are' is appropriate; no missing -s context.",No non-standard use of 'is/was'; the verb is 'are' agreeing with plural 'we'.,No clearly plural noun lacking -s; 'end' is singular.,No personal dative structure (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; no missing DO or copula in a WH context.,"No WH-clause is present, so no non-standard inversion applies.",No existential 'it'; the subject is referential 'we'.,'Them' does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb with past reference; the finite verb is 'are' in present tense.,No non-SAE past or participle form is used; no past event is expressed.,There is no relative clause modifying a noun; hence no missing subject relative pronoun.,No 'had' + verb construction appears.,No 'got' is used to mark present possession.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.","No possessive is expressed without SAE marking; e.g., 'the end of Greenwood Boulevard' uses of-genitive.","In 'so that  still right before you get to Southern Terrace,' BE is missing between subject 'that' and the predicate PP; SAE would require 'that's'/'that is'.",No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking a completed action is present.,No 'finna/finta/fitna' imminent future marker occurs.,No stance/evaluative 'come' before a VP is used.,"No sequence of two modals (e.g., might could) appears.","There are no negative elements at all, let alone multiple in one clause.",No clause-initial negative auxiliary preceding the subject appears.,There is no clause with both a negative subject and a negative verb; no negation is present.,No use of 'ain’t' as a negator occurs.,No 3rd singular subject co-occurs with a bare present verb; the only 3sg 'it' takes 'is' ('it's').,No generalized 'is/was' with non-standard agreement is used.,No clearly plural noun surfaces without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-interrogative with missing DO or BE.,No WH-question or WH-clause with non-standard inversion appears.,"The 'it' in 'it's basically...' is referential, not an existential dummy introducing new entities.",No 'them' used as a determiner before a noun occurs.,No NP followed by a co-referential redundant pronoun in the same clause appears.,No 'BIN/been' appears without 'have'.,No bare verb serves as a finite past-tense predicate with clear past reference.,"No non-SAE past/participle form (e.g., seen for saw) is used.",No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + verb is used to express simple past.,No present-possessive 'got' without 'have' is present.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",No bare possessive construction; possession is expressed with 'of' in 'some of 'em' and plural -s in 'clients'.,No clause shows a missing form of BE between a subject and predicate or before a progressive; apparent fragments do not license a required copula.,"No verb shows duplicated past morphology (e.g., *-eded*); forms like 'moved' and 'said' are standard.",No uninflected 'be' occurs with habitual/generic meaning.,There is no aspectual 'done' preceding a verb phrase.,No 'finna'/'finta' form appears.,No stance/evaluative 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements forming a single negation.,No clause-initial negative auxiliary precedes the subject.,No subject and verb are both overtly negative.,The general negator 'ain’t' is not present.,"No present-tense 3sg subject with a bare verb; finite verbs are past ('had', 'said', 'moved').",No non-standard 'is/was' agreement appears.,"Plural nouns carry -s where expected (e.g., 'clients', 'ones').",No personal dative pattern like 'I got me a NP' occurs.,There is no WH-question with missing DO or missing copula.,"No WH-clause/question is present, so no non-standard inversion is possible.",No existential 'it' construction appears.,"'Them' only appears as clitic ''em' in 'some of ’em' (object pronoun), not as a determiner before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No 'bin/been' appears without 'have'.,No bare verb stem serves as a finite past; past events are marked with 'had'/'moved'/'said'.,No non‑SAE past forms like 'seen' for simple past or past/participle mismatches occur.,The subject relative clause uses an overt relativizer: 'the ones that had moved...'.,"In 'the ones that had moved from the country up here', 'had moved' is used to describe simple past movement with no later past event anchoring a pluperfect reading.",No 'got' is used to express present possession without 'have'.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No zero-marked possessive; 'Robinson School' is a proper name and 'of them' is a standard of‑phrase, not possession.",No missing BE between subject and predicate; the predicate is the verbal chain 'had went'.,No verb shows duplicated past morphology within a single word.,No uninflected 'be' used with habitual/generic meaning appears.,No aspectual 'done' preceding a verb phrase.,No 'finna' or similar imminent future marker present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only 'had' occurs as an auxiliary; there are not two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject.,"Neither the subject nor the verb bears negation, so no double marking.",The form 'ain’t' does not appear.,No 3sg present-tense verb; the clause is past ('had went').,No nonstandard use of 'is/was' with mismatched agreement.,No clearly plural noun lacking plural -s.,"No personal dative pattern (e.g., 'I me NP'); no coreferential pronoun + NP after the verb.",There is no WH-question (no WH word or missing DO/BE in a question).,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,"'them' appears in 'of them' as a pronoun, not as a demonstrative before a noun.",No NP followed by a redundant coreferential pronoun in the same clause.,No BIN/been without 'have' appears.,Past reference is marked by 'went'; there is no bare stem used for a past event.,"In 'had went', the simple past form 'went' is used where SAE requires the past participle 'gone' with 'had'.",No subject relative clause lacking 'who/that/which' is present.,'I had went …' uses 'had' + past verb to express simple past with no later past-time anchor indicating pluperfect.,No 'got' used for present possession appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No possessive meaning is expressed via a bare noun–noun sequence or nonstandard possessive pronoun.,"All required forms of BE are overt (e.g., 'they was at', 'would be').",No verb shows duplicated past morphology (no repeated -ed).,"There is no uninflected habitual 'be'; 'would be' is modal + base, not habitual AAE be.",No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only a single modal 'would' occurs; no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The form 'ain’t' does not occur.,No 3rd singular present-tense verb lacks -s; the relevant subject is plural ('they').,Plural subject with nonstandard 'was' in a finite clause: 'they was at' ignores SAE agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (no coreferential object pronoun followed by an NP without a preposition).,There is no WH-question or missing auxiliary in a WH-question.,No WH-clause with nonstandard inversion/word order appears.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner before a noun.,"No redundant pronoun doubling an NP; 'they' is the subject inside a relative clause, not pleonastic for 'the high school'.",No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; past is marked by 'was'.,No non‑SAE past/participle form like 'seen' for 'saw' or similar is used.,"Although 'the high school they was at' lacks 'that', the gap is object of the preposition 'at', not a subject relative as required by this feature.",No 'had' used to mark simple past (no 'had' at all).,No 'got' expressing present possession occurs.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.","No possessive relationship is expressed with a missing 's or possessive pronoun; items like 'Conetoe' and 'Tarboro' are proper nouns, not possessors.","Copula BE is overt where required (e.g., 'that was closer up in Tarboro'); no clear clause shows missing BE.",No verb shows duplicated past morphology (no forms like 'walkeded').,Uninflected habitual 'be' does not appear.,No aspectual 'done' preceding a verb phrase is present.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' before a verb phrase; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements; no negation is present.,No clause-initial negative auxiliary before the subject appears.,No clause shows both subject and verb negated with the subject first.,The general negator 'ain’t' does not occur.,"No 3sg subject with a bare present verb; e.g., 'they divide' has a plural subject.","Plural head 'ones' appears with non-agreeing 'was' in the relative clause ('the ones that was ...'), where SAE would use 'were'.",No clearly plural noun lacks plural -s within its NP.,No self-benefactive pronoun + NP sequence like 'I got me a ...' is present.,There is no WH-interrogative with a missing copula or DO.,No WH-clause shows non-standard inversion or word order.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun in the same clause; 'they' introduces a new subordinate clause.,No 'been/BIN' without 'have' occurs.,"In 'when they divide the area up', bare 'divide' serves as the finite verb while the event time is past (anchored by 'once they closed Conetoe down' and 'went'), where SAE would expect 'divided'.",No non-SAE past/participle form like 'seen' or 'done' is used as the main past marker.,The subject relative has an overt relativizer ('the ones that was ...'); no missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No present-possessive 'got' without 'have' is present.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive meaning is expressed via bare nouns; 'from ... Conetoe' is a prepositional phrase, not possession.",No context where SAE requires a form of BE is present; the main clause is 'they went' with a lexical verb.,No verb shows duplicated past morphology; 'went' has a single past form.,No uninflected 'be' expressing habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant occurs.,No stance/evaluative 'come' is present.,No sequence of two modals appears in the same clause.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain't' does not occur.,The verb 'went' is past with plural subject 'they'; no 3sg present context with missing -s.,No nonstandard use of 'is/was'; the finite verb is 'went'.,No clearly plural noun lacks -s; 'ones' has plural marking.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question or missing auxiliary in a WH-question.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,The determiner 'them' does not appear before a noun.,"Left-dislocated NP 'The ones from ... Conetoe,' is followed by coreferential subject pronoun 'they', forming a resumptive/appositive subject.",'Been/bin' does not appear without 'have'.,"Past reference is carried by inflected 'went', not a bare stem.",No non‑SAE past form is used; 'went' is the standard preterite.,"No subject relative clause modifies a noun; 'from ... Conetoe' is a PP, not a relative clause.",There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
