sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2
Bruce ain’t taking calculus this semester.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copular/auxiliary position is filled by 'ain’t' before V-ing, so BE is not deleted.",No verb shows duplicated past morphology; no -ed reduplication appears.,There is no uninflected habitual 'be'; the auxiliary is 'ain’t' with progressive 'taking'.,There is no aspectual 'done' marking a completed event.,No imminent/future marker like 'finna' occurs.,'Come' is not present as a stance marker or motion verb.,Only one modal/auxiliary element is present; there is no sequence like 'might could'.,"Only one negative element ('ain’t') appears in the clause, yielding a single negation.",The negative auxiliary follows the subject ('Bruce ain’t...'); there is no subject–auxiliary inversion.,The subject is not negative and there is only one negative marker; no concord between a negative subject and a negative verb.,'Ain’t' functions as a general negative auxiliary for BE in the progressive ('ain’t taking' = 'isn’t taking').,"Agreement is carried by the auxiliary ('ain’t' ~ 'isn’t'); the main verb is in -ing form, so no missing 3sg -s context.",No generalized 'is/was' with nonstandard agreement; the auxiliary corresponds to 3sg 'is' context.,No clearly plural noun lacks -s; 'calculus' is a mass noun and 'semester' is singular.,There is no verb followed by two NP objects without a preposition.,The clause is not a WH-question and thus shows no missing BE/DO in a WH context.,"No WH construction is present, so there is no nonstandard inversion to evaluate."
"Bruce, he eating, ain’t he?",No possessive relationship or bare possessive form appears; no noun–noun or nonstandard pronoun possession.,"In the main clause 'he eating', the progressive lacks the required BE auxiliary ('is') in a single clause.",No verb shows duplicated past morphology; no repeated -ed.,There is no finite uninflected 'be' with habitual meaning; the clause shows BE deletion instead.,No aspectual 'done' precedes the verb phrase.,No 'finna/finta' imminent future marker appears.,'Come' does not occur as a stance marker or as a verb.,No sequence of two modals is present.,Only a single negative element ('ain’t') appears in the tag clause; no additional negative forms in the same clause.,"Although 'ain’t he?' has a negative auxiliary before the subject, it is a tag with only one negative and not the multiple-negation inversion pattern.","The subject in the tag ('he') is not negative, and the main clause is not negated.",The tag 'ain’t he?' uses 'ain’t' as a negative auxiliary for BE.,"No 3sg present main verb lacking -s; the issue is missing BE before V-ing, not missing -s on a lexical verb.",No nonstandard 'is/was' agreement with subject occurs.,No clearly plural noun lacks plural -s.,No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause requiring missing BE/DO.,No WH construction with non-standard inversion is present.
She be telling people she eight.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'she eight,' the copula 'is' is absent between the subject and predicate numeral, forming a full clause.",No verb shows duplicated past-tense morphology.,Uninflected finite 'be' occurs with a progressive ('be telling') to mark habitual/generic action.,There is no preverbal 'done' used as a completive aspect marker.,No 'finna' or equivalent imminent future marker appears.,There is no preverbal stance 'come'; 'come' does not appear.,No sequence of two modals occurs in the verb chain.,No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' is not used as a negator.,No 3sg present bare lexical verb; 'be' here is habitual AAE 'be' and 'telling' is a participle.,There is no nonstandard use of 'is/was' with mismatched agreement.,"No plural noun lacks -s; 'people' is an irregular plural, not an omission.",The verb 'telling' takes an NP plus a clausal complement ('she eight'); the second element is not an NP.,No WH-question or missing BE/DO in a WH context is present.,There is no WH-clause with nonstandard inversion.
"During the summer, they go off for two weeks, so her checks be big",'Her checks' uses the standard possessive pronoun 'her'; there is no noun–noun juxtaposition or nonstandard possessive form.,The predicate uses overt 'be' ('her checks be big'); no required BE is deleted in any clause.,No verb shows duplicated past morphology like -ed-ed.,Uninflected 'be' is the finite verb with a habitual/generic reading ('During the summer ... her checks be big').,No aspectual 'done' precedes a verb phrase.,No imminent/future marker like 'finna' appears.,'Come' does not occur as a preverbal stance marker.,"There is no sequence of two modals (e.g., 'might could').",No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject and negative auxiliary in the same clause.,'Ain’t' does not appear as a negator.,"No 3sg subject takes a bare present verb; 'they go' is plural, and 'be' here is the habitual AAE form.",Neither 'is' nor 'was' is used with nonstandard agreement.,"Plural nouns carry -s ('checks', 'weeks'); no clear plural noun lacks -s.",No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-clause with non-standard inversion.
He doesn’t even allow women to wear pants at women’s retreats and he doesn’t even be there.,Possession is marked with overt ’s in “women’s retreats”; there is no bare noun–noun possessive or nonstandard possessive pronoun.,There is no missing BE slot; the second clause has overt 'be' and the first clause is not copular.,"No verb shows duplicated past morphology (e.g., -ed-ed); verbs are 'allow', 'wear', and 'be'.","Uninflected 'be' appears as the finite verb under do-support in “he doesn’t even be there,” conveying a generic/habitual state.",No aspectual 'done' precedes a VP; 'done' is absent.,No imminent/future marker like 'finna' occurs.,'Come' does not appear as a preverbal stance marker.,"There are no sequences of two modals (e.g., might could).",Each clause has a single negator ('doesn’t'); there is no negative concord within a clause.,The negative auxiliary follows the subject ('He doesn’t...'); no negative element precedes the subject.,There is no negative subject paired with a negative auxiliary; only 'doesn’t' is negative.,"The negator used is 'doesn’t', not 'ain’t'.","3sg present verbs appear with do-support ('doesn’t allow'), and 'be' is an uninflected habitual form, not a missing -s on a lexical verb.",No generalized 'is/was' with nonstandard agreement occurs.,"Plural nouns are overtly marked (pants, retreats; 'women' is an irregular plural).","The verb 'allow' takes an NP plus a to-infinitive, not two adjacent NP objects.",There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion pattern applies."
"She gotta be there for 9, so they be done gone to school",No noun–noun juxtaposition or nonstandard possessive pronoun signals possession; 'there' and 'school' are not possessive.,"Both clauses contain overt be-forms ('be' in 'gotta be' and 'they be done gone'), so there is no missing required BE.",No lexical verb shows duplicated past morphology; 'gone' has a single participle form.,"Uninflected 'be' occurs in the 'be done' aspect cluster tied to a specific time, not clearly with a habitual/generic reading. Alt: It could be read as habitual, but the temporal anchor ('for 9') favors a non-habitual future-perfect-like reading.","Preverbal 'done' directly precedes 'gone' in 'they be done gone', yielding an 'already/completely finished' reading.",There is no 'finna/finta/fitna' future marker present.,'Come' does not appear as a stance marker or as a verb here.,Only one modal-like element appears at a time ('gotta'); there is no sequence like 'might could'.,No negative elements are present in either clause.,There is no negative auxiliary preceding the subject.,There is no negative subject plus negative auxiliary combination.,'Ain’t' does not appear; no general negator is used.,"While 'she gotta' is nonstandard in SAE, 'gotta' functions as a semi-modal rather than a bare lexical verb requiring -s; no clear 3sg present bare verb pattern is shown.",No generalized 'is/was' with nonstandard agreement appears; the form used is 'be'.,No clearly plural noun lacks plural -s within its NP; 'school' is singular/mass in a PP.,No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question or non-standard WH word order.
It don’t be drove hardly. It don’t be dogged. I grease it and oil it.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun in any clause.,"The clauses use overt 'be' (It don’t be ...), so no required copula/auxiliary BE is deleted.",No verb shows duplicated past morphology; 'dogged' has a single -ed and 'drove' is irregular without duplication.,"Uninflected 'be' appears as the finite habitual marker under negation in 'It don’t be drove/dogged,' indicating a generalized/habitual state.",There is no preverbal 'done' functioning as a completive aspect marker.,No form of 'finna/finta' indicating imminent future appears.,There is no preverbal stance 'come' construction; 'come' does not appear.,No clause contains two modal-like elements in sequence.,"Each clause has a single negative element ('don’t'); 'hardly' is a minimizer/NPI, not a second negative marker under this rule.",The negative auxiliary follows the subject ('It don’t ...'); there is no subject–aux inversion with a negative auxiliary.,"There is no negative subject plus negative auxiliary combination (e.g., 'Nobody don’t ...').","The negative auxiliary is 'don’t,' not 'ain’t.'","Third-person singular subject 'It' co-occurs with uninflected 'do' in present meaning ('It don’t ...'), where SAE would require 'doesn’t.'",No generalized 'is/was' occurs with non-standard agreement; 'be' is used instead.,No clearly plural noun appears without plural -s within a noun phrase.,'I grease it and oil it' has each verb taking a single object; no verb is followed by two NP objects.,There are no WH-questions with missing BE/DO.,There are no WH-clauses with non-SAE inversion patterns.
That’s how they be,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,BE is overt in both the matrix clause ('That’s' = 'That is') and the embedded clause ('they be'); no required copula is missing.,No verb shows duplicated past morphology.,"Uninflected 'be' appears as the finite verb in 'they be' within a how-clause, yielding a habitual/generic reading typical of AAE habitual be.",There is no preverbal 'done' marking completive aspect.,No form of 'finna' (about to/fixing to) appears.,No preverbal stance 'come' construction is present.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject or negative auxiliary; thus no concord configuration.,The general negator 'ain’t' is not used.,No 3sg subject with a bare present verb; the embedded clause has plural 'they' with 'be'.,Copular 'is' in 'That’s' agrees with singular 'that'; no generalized is/was with nonstandard agreement.,No plural noun lacks the SAE -s marker.,No verb is followed by two NP objects without a preposition.,"Although there is a WH element ('how'), the clause is embedded and includes overt 'be'; no missing BE/DO in a WH-question.",The WH-clause 'how they be' uses embedded declarative order; there is no non-standard WH inversion pattern.
"No, that’s how it be at Wal-Mart",No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in the clause.,"Copula 'is' appears in 'that’s', and the subordinate clause has overt 'be'; no required BE is deleted.",No verb shows duplicated past morphology (no repeated -ed).,Uninflected 'be' in 'how it be' functions as a finite verb with habitual/generic meaning.,There is no preverbal 'done' marking a completed event.,No 'finna' or variant is present.,'Come' does not occur as a preverbal stance marker.,No sequence of two modals appears in a single verb chain.,The initial 'No' is a discourse marker; the clause itself has no multiple negative elements.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary within the clause.,The form 'ain’t' does not occur.,"No 3sg subject occurs with a bare lexical verb lacking -s; 'be' here is the habitual 'be' construction, not a missing -s case.",'Is' agrees with singular 'that'; no generalized is/was with nonstandard agreement.,No plural noun appears without SAE plural -s.,No verb takes two NP objects without a preposition.,"The 'how' clause is embedded, not a WH-question, and does not omit required BE/DO for a question.","Word order in the embedded 'how' clause is standard declarative (subject before verb), with no non-SAE inversion."
They probably be up there laughing.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,A form of BE is present ('be'); there is no required copula/progressive auxiliary missing.,No verb shows duplicated past morphology; the verbs are base 'be' and participle 'laughing'.,Uninflected 'be' appears as the finite verb before a V-ing phrase ('be ... laughing') with a habitual/generic reading.,There is no preverbal aspectual 'done' marking completive aspect.,No 'finna' or its variants appear as an imminent future marker.,No preverbal stance/evaluative 'come' is used.,"There are not two modal elements in sequence; 'probably' is an adverb, not a modal auxiliary.",No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no negative concord configuration is present.,The token 'ain’t' does not appear.,"The subject is plural ('they'), so the 3sg -s criterion does not apply.",Neither 'is' nor 'was' is used with nonstandard agreement; the clause uses uninflected 'be'.,No plural noun appears without plural -s marking.,There is no verb followed by two NP objects; only a predicate with a locative and participle.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause is present, so no non-standard WH word order occurs."
I sure hope it don’t be no leak after I finish.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The clause has an overt 'be' ('don’t be'), so there is no missing copular or auxiliary BE.",No verb shows duplicated past morphology; no -ed is repeated.,"Uninflected 'be' appears as the finite verb under 'don’t' ('don’t be'), the AAE marker of habitual/generic aspect. Alt: It could be read as future-specific, but 'don’t be' in AAE characteristically signals habitual.",There is no aspectual 'done' preceding a verb phrase.,No 'finna/finta' form appears.,No preverbal stance 'come' is used; 'come' does not appear.,There is only one modal/auxiliary sequence ('don’t'); no two modals occur together.,Negative auxiliary 'don’t' plus negative determiner 'no' form a single negation within the same clause ('don’t ... no leak').,The negative auxiliary follows the subject ('it don’t ...'); there is no auxiliary-before-subject inversion.,The subject is not negative ('it'); only the auxiliary and determiner are negative.,"The negator used is 'don’t', not 'ain’t'.","3sg subject 'it' co-occurs with uninflected 'do' ('it don’t'), where SAE would require 'doesn’t' in present/habitual meaning.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks -s; 'leak' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,There is no WH-clause and thus no nonstandard WH word order.
Those pancakes do be gorgeous.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,A copular element 'be' is overtly present; there is no missing BE between subject and predicate.,No verb shows duplicated past morphology; there is no repeated -ed.,"Uninflected 'be' appears (within 'do be') linking to an adjective with a habitual/generic reading, a hallmark of AAE habitual be.",There is no preverbal 'done' marking completive aspect.,No form of 'finna/finta' appears.,'Come' does not occur as a preverbal stance marker or motion verb.,"There are no two modals in sequence; 'do' is an auxiliary, not a second modal.",No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The general negator 'ain’t' is not used.,"The subject is plural ('Those pancakes'), so no 3sg -s is required; 'do' agrees as plural.",No nonstandard use of 'is/was' with mismatched person/number appears.,The plural noun 'pancakes' carries -s and is matched with plural determiner 'Those'.,There is no verb taking two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.",No WH-clause occurs; there is no nonstandard WH word order.
Sometimes I have spells. Lately I be having more spells.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,No required form of BE is deleted between a subject and predicate or before a progressive; 'I be having' includes overt 'be'.,"No verb shows duplicated past morphology (e.g., '-eded').","Invariant 'be' appears as the finite verb before V-ing ('I be having') with a habitual/iterative reading, supported by 'Lately'.",No preverbal 'done' marking a completive aspect is present.,No form of 'finna' (or variants) occurs.,No preverbal stance 'come' is used; 'come' does not appear at all.,There are no two modal elements in sequence in a single verb chain.,"No negative elements (e.g., ain't, never, nobody) appear in the same clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject plus negative auxiliary configuration.,'Ain’t' is not used as a negator in the utterance.,No 3sg subject with a bare present verb; the subject is 'I' (1sg) and 'have' is SAE-appropriate.,"No nonstandard use of 'is/was' with mismatched person/number appears; the only BE form is invariant 'be' (habitual), not is/was generalization.",Plural nouns (‘spells’) carry plural -s; no clearly plural NP lacks -s.,No verb is followed by two NP objects without a preposition.,There are no WH-questions with missing BE or DO-support.,"No WH-clause is present, so nonstandard WH word order does not arise."
I been knowing he died.,No noun–noun juxtaposition or nonstandard possessive pronoun appears; no possessive relation is expressed in the clause.,"No required BE is deleted between a subject and predicate or before a V‑ing; 'been' is present as an auxiliary, and any omission would be HAVE, not BE.",No verb shows duplicated past morphology; 'died' has a single past suffix.,"There is no uninflected 'be' with habitual meaning; 'been' is a participial auxiliary, not habitual 'be'.",No aspectual 'done' precedes a verb phrase; 'done' does not occur.,No 'finna' or similar imminent-future marker is present.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,There are no two modals in sequence; only 'been' functions as an auxiliary.,"No negative auxiliary, adverb, or determiner appears; the clause is affirmative.",No negative auxiliary precedes the subject; there is no inversion.,Neither the subject nor the verb is negatively marked; no neg-concord pattern is present.,'Ain’t' does not appear as a clausal negator.,No 3sg present-tense verb lacks -s; the matrix subject is 1sg 'I' and the embedded clause is past ('he died').,No generalized 'is/was' with nonstandard agreement occurs; 'died' is the only finite verb in the embedded clause.,No plural noun is expressed without plural -s; no plural NP is present.,"The predicate takes a clausal complement ('he died'), not two NP objects without a preposition.",There is no WH-question requiring missing BE/DO; the sentence is declarative.,No WH-construction or nonstandard inversion appears; the clause has declarative word order.
I been give Brenda and Mr. Al they books.,The NP 'they books' uses nonstandard possessive pronoun 'they' before a noun to express possession within the same clause.,There is no subject–predicate copular environment; the clause has a verbal predicate 'been give' rather than a missing BE between subject and predicate.,No single verb shows duplicated past morphology; the main lexical verb is the bare 'give'.,"Uninflected 'be' does not appear as a finite habitual marker; 'been' functions as a separate aspectual element, not habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,'Come' does not appear as a stance/evaluative preverbal marker.,There are no two modals in a single verb chain.,"The clause contains no negative elements, so there is no negative concord or multiple negation.",No negative auxiliary precedes the subject; there is no inversion with negation.,"There is neither a negative subject nor a negative auxiliary, so this pattern does not apply.",The general negator 'ain’t' is not used.,"The subject is 1sg 'I', so 3sg present agreement (-s) is not at issue.",No nonstandard use of 'is/was' with mismatched agreement occurs in the clause.,The plural noun 'books' overtly bears plural -s; there is no bare plural with clear plural marking in the NP.,The verb 'give' is followed by two NP objects—recipient 'Brenda and Mr. Al' and theme 'they books'—with no preposition.,"There is no WH-question, so no missing BE/DO in a WH context.","No WH-clause is present, so non-standard WH word order does not arise."
I told him you done changed.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is missing; the main clause has 'told' and the embedded clause has the verbal sequence 'done changed' (not a copular context).,No duplicated past morphology within a single verb; 'changed' has a single -ed and 'done' is a separate element.,There is no uninflected 'be' used as a finite habitual marker; no 'be' token appears.,"Preverbal 'done' directly precedes 'changed' in 'you done changed', marking a completive/already reading. Alt analysis as main verb 'do' is unlikely given the VP structure.",No 'finna' or equivalent imminent future marker occurs.,No preverbal stance 'come' appears; 'come' is absent entirely.,No sequence of two modals is present in a single verb chain.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; no negation present.,The form 'ain’t' does not appear.,No 3sg present-tense agreement context is present; subjects are 'I' (past 'told') and 'you' with aspectual 'done changed'.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun lacks plural -s within its NP.,"'Told' is followed by NP 'him' and a clausal complement 'you done changed', not two NP objects.",There is no WH-question or missing BE/DO; the utterance is declarative.,"No WH construction is present, so non-standard inversion cannot apply."
