sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
Bruce ain’t taking calculus this semester.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"An overt BE form appears as the negative auxiliary 'ain’t' before the V-ing predicate, so BE is not deleted.",No verb shows duplicated past morphology; 'taking' is a progressive form.,"There is no uninflected 'be' with habitual meaning; 'ain’t' functions as a negated auxiliary, not habitual be.",No aspectual 'done' occurs before the verb phrase.,No 'finna' or related imminent future marker is present.,There is no preverbal stance 'come' construction.,Only one auxiliary/modal element ('ain’t') appears; no modal pairing like 'might could'.,The clause contains only one negative element ('ain’t'); there is no additional negative for concord.,The subject 'Bruce' precedes the negative auxiliary ('ain’t'); no negative-before-subject inversion occurs.,"The subject is not negative and only the auxiliary is negated, so no negative-subject + negative-verb concord.",'Ain’t' is used as a general negative auxiliary for BE in a progressive construction ('ain’t taking').,The finite verb is the auxiliary ('ain’t') and the main verb is -ing; there is no 3sg present bare verb lacking -s.,No generalized 'is/was' with nonstandard agreement is used; BE appears as 'ain’t' with a 3sg subject.,No clearly plural noun lacks plural -s within the NP; 'calculus' is not a plural noun.,The verb takes a single object NP ('calculus'); there are not two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.",No WH-clause appears; thus no nonstandard WH inversion is possible.
"Bruce eating, ain’t he?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the main clause 'Bruce Ø eating', a required BE ('is') before the V-ing progressive is absent within a single clause.",No verb shows duplicated past morphology; 'eating' is -ing only.,"There is no finite uninflected 'be' with habitual/generic meaning; the construction involves zero copula, not habitual 'be'.",No aspectual 'done' precedes the verb phrase.,No 'finna/fitta' imminent future marker appears.,There is no stance 'come' used before a VP; 'come' is absent.,No sequence of two modals occurs in a single clause.,Only one negative element ('ain’t' in the tag) appears; there is no additional negative within the same clause.,"Although the tag has 'ain’t he' (negative auxiliary before subject), there is no multiple negation, and this subtype is only marked alongside multiple-neg.","There is no negative subject combined with a negative auxiliary (e.g., 'nobody don't').",The tag uses 'ain’t' as a general negative auxiliary for BE ('isn't he?').,"No 3sg present-tense verb lacks -s; 'eating' is participial, not a bare present.",No nonstandard 'is/was' agreement with plural or 1st-person subjects occurs.,No clearly plural noun appears without plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question showing missing BE or DO.,"No WH-clause is present, so no nonstandard WH inversion applies."
She be telling people she eight.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'she eight', the copular BE required by SAE ('she is eight') is absent between subject and predicate.","No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected finite 'be' precedes a V-ing form ('be telling') with a habitual reading, the AAE habitual be construction.",There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,'Come' does not appear as a stance/evaluative preverbal marker.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no multiple negation.",No negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The general negator 'ain’t' is not present.,"No 3sg bare present verb; the predicate is habitual 'be' + V-ing, not a simple present stem lacking -s.",No non-agreeing 'is' or 'was' is used; the form is uninflected 'be' with habitual meaning.,"No plural noun lacks -s under a clear plural determiner; 'people' is an irregular plural, not a zero-plural marker.",The verb takes an NP ('people') plus a clausal complement ('she eight'); there are not two NP objects.,There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order arises."
"During the summer, they go off for two weeks, so her checks be big","Possession is marked with the standard possessive pronoun 'her' in 'her checks,' not a bare or nonstandard form.",The copular slot is overtly filled by 'be' in 'her checks be big'; no required BE is missing.,No verb shows duplicated past morphology; verbs appear as 'go' and 'be' without repeated -ed.,Uninflected 'be' appears as a finite verb in 'her checks be big' with a habitual/generic reading supported by 'During the summer.',There is no preverbal 'done' marking completive aspect.,No form of 'finna' (imminent future marker) appears.,'Come' is not present as a stance/evaluative marker before a VP.,"No sequence of two modals (e.g., might could) occurs in a single verb chain.",There are no negative elements in the clause(s); hence no negative concord.,No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject nor a negative auxiliary; thus no non-inverted negative concord.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'they' is plural and 'be' is not this pattern.,Neither 'is' nor 'was' is used with nonstandard agreement; the clause uses 'be' instead.,Plural nouns 'checks' and 'weeks' show overt plural -s; no missing plural morphology.,No verb is followed by two NP objects without a preposition; 'go off' is intransitive and 'for two weeks' is a PP.,There is no WH-question with missing BE/DO; the utterance is declarative.,"No WH-clause is present, so no non-standard WH word order arises."
"He doesn’t even allow women to wear pants at women’s retreats and he doesn’t even
be there.",Possession is overtly marked with ’s in “women’s retreats”; there is no bare possessor or nonstandard possessive pronoun.,No required BE is deleted; the second clause overtly contains 'be' and the first clause has no copular environment.,No verb shows duplicated past morphology (no -eded or similar forms).,"“He doesn’t even be there” uses uninflected be under do-support to express a habitual state, the AAE habitual be pattern.",There is no preverbal 'done' marking completive aspect.,No token of 'finna/finta/fitna' appears.,There is no preverbal stance 'come'; 'come' is not present.,"No sequence of two modals (e.g., might could) occurs in a single clause.",Each coordinated clause has a single negator ('doesn’t'); there is no stacking of negatives within one clause.,The subject precedes the negative auxiliary ('he doesn’t'); there is no pattern like 'Don’t he…'.,"There is no negative subject (e.g., nobody) co-occurring with a negative auxiliary.","The negator used is 'doesn’t', not 'ain’t'.","The 3sg subject 'he' takes 'doesn’t' (3sg); bare main verbs are due to do-support, not missing -s agreement.",No 'is' or 'was' is used with nonstandard agreement.,"Plural nouns are overtly plural ('women', 'pants', 'retreats').","'Allow' selects an NP plus a to-infinitive clause, not two NP objects without a preposition.",There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion can occur."
"She gotta be there for 9, so they be done gone to school",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun in the clause.,"Required BE is overt: 'gotta be' contains 'be', and the second clause has overt 'be' as well.","No single verb shows duplicated past morphology; 'gone' is a participle, not a doubled -ed form.","Uninflected finite 'be' appears in 'they be done gone', marking a habitual/generic aspect rather than auxiliary agreement.",Preverbal 'done' directly precedes 'gone' and yields a completive/already reading ('be done gone').,No 'finna/finta/fitna' form occurs; future is expressed with other means.,'Come' does not appear as a stance marker or otherwise in the utterance.,Only a single modal-like element ('gotta') appears; there is no sequence like 'might could' scoping over one verb.,There are no negative elements in the clause; no negative concord or multiple negation is present.,No negative auxiliary precedes the subject; there is no negation at all.,"Neither the subject nor the verb bears negative marking, so there is no negative concord with non-inverted order.",The general negator 'ain’t' is not used.,"While 'She gotta' is colloquial, there is no clear 3sg present lexical verb lacking -s (e.g., 'walk'); 'gotta' functions as a semi-modal.",No nonstandard 'is/was' agreement occurs; the clause uses uninflected 'be' as an aspect marker instead.,No plural noun lacks -s; no plural-marked NP is present.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-construction showing non-standard inversion or embedded inversion.
It don’t be drove hardly. It don’t be dogged. I grease it and oil it.,No possessive relationship is expressed; there are no noun–noun juxtapositions or nonstandard possessive pronouns.,Forms of BE are overt ('don’t be') and there is no subject–predicate slot where BE is missing.,No verb shows duplicated past morphology; 'dogged' has a single -ed and 'drove' is irregular without duplication.,"Uninflected 'be' under 'don’t' in 'It don’t be drove/dogged' expresses a habitual/generic state, matching AAE habitual be.",There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent future marker appears.,'Come' does not occur as a preverbal stance marker.,No clause contains two modals in a single verb chain.,"The clause 'It don’t be drove hardly' has 'don’t' plus 'hardly' within one clause, yielding a single negative meaning by negative concord.","The negative auxiliary follows the subject ('It don’t …'), so there is no inversion.","There is no negative subject (e.g., 'nobody'); only the auxiliary is negative.","The general negator used is 'don’t', not 'ain’t'.",3sg subject 'It' co-occurs with uninflected 'don’t' (SAE 'doesn’t') in present/habitual context.,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s within its NP.,"No verb is followed by two NP objects; 'I grease it and oil it' is coordination of two verbs, each with one object.",There are no WH-questions or WH-clauses with missing BE/DO.,There are no WH-questions with nonstandard inversion or embedded inversion.
That’s how they be,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"BE is overt: 'That’s' (is) in the main clause and 'be' in the embedded clause, so no required copula is deleted.",No verb contains duplicated past morphology; 'be' is base-form.,"Uninflected 'be' appears as a finite verb with subject 'they' in 'how they be', signaling habitual/generic meaning in AAE.",No preverbal 'done' occurs before a verb phrase.,No 'finna/finta/fitna' token indicating imminent future appears.,There is no preverbal stance 'come'; 'be' is the only verb and not introduced by 'come'.,No sequence of two modal elements occurs; only 'be' appears.,"No negative markers (ain’t, not, never, etc.) appear in the clause.",There is no negative auxiliary preceding the subject; the clause is affirmative.,Neither the subject nor the verb is negative; no negative concord configuration is present.,The general negator 'ain’t' does not occur.,"The subject 'they' is plural, so no 3sg present-tense agreement context is present.",'That is' agrees with singular 'that' and there is no nonstandard 'is/was' with mismatched agreement.,No clearly plural noun lacks plural -s; no such noun phrase appears.,"No verb takes two NP objects without a preposition; the structure is copular/embedded, not ditransitive.",The WH-clause 'how they be' includes overt BE; there is no missing BE/DO in a WH-question/clause.,"The embedded WH-clause uses declarative order (how + subject + verb), which matches SAE for embedded WH clauses; no nonstandard inversion."
"No, that’s how it be at Wal-Mart",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula is overt in 'that’s' and the embedded clause uses 'be', so no required BE is deleted.",No verb shows duplicated past morphology (no repeated -ed).,"Uninflected 'be' appears in 'how it be' with a generic/habitual meaning, functioning as finite habitual 'be'.",There is no aspectual 'done' preceding a verb phrase.,No 'finna' or its variants indicating imminent future appears.,There is no preverbal stance 'come'; 'come' is absent.,No sequence of two modals occurs in the clause.,"No negative elements appear within the clause; initial 'No,' functions as a discourse particle, not clausal negation.",There is no negative auxiliary preceding the subject; no inversion is present.,"Neither the subject nor the verb is negated, so no negative concord pattern arises.",The form 'ain’t' does not occur; no general negator is used.,"No 3sg present lexical verb lacks -s; 'that’s' contains 'is' and 'be' here is habitual, not an agreement context.",The copula 'is' agrees with singular 'that'; there is no generalized is/was usage.,No clearly plural noun appears without plural -s.,No verb takes two NP objects without a preposition.,The embedded 'how' clause contains BE ('how it be'); there is no missing BE/DO in a WH-question.,"The embedded WH-clause has standard embedded order (how + subject + verb), with no nonstandard inversion."
They probably be up there laughing.,No possessive relation is expressed; there is no noun–noun or pronoun–noun possessive sequence.,A form of BE is overt ('be'); there is no missing copula/auxiliary between subject and predicate.,No verb shows duplicated past morphology; 'be' and 'laughing' lack past -ed duplication.,Uninflected 'be' appears as the finite verb with a habitual/generic reading before 'up there laughing.' Alt analysis: treating 'be' as an agreement error is less consistent with the habitual AAE pattern.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs as an imminent future marker.,'Come' is not present as a preverbal stance marker.,"There are no two modals in sequence; 'probably' is an adverb, not a modal.",No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; negative concord does not occur.,The general negator 'ain’t' is not used.,"The subject is plural 'they', so 3sg present -s is not relevant and no 3sg bare verb occurs.",No generalized 'is/was' appears with nonstandard agreement; the verb is uninflected 'be'.,No clearly plural noun surfaces without plural -s.,No verb takes two NP objects; the predicate is a PP plus a V-ing form.,The sentence is not a WH-question and does not omit BE/DO in a WH context.,"No WH-clause is present, so non-standard WH word order does not apply."
