sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
Bruce ain’t taking calculus this semester.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The progressive predicate has an overt BE form ('ain’t') before V-ing; no BE deletion.,No verb shows duplicated past morphology; 'taking' is a single progressive form.,Uninflected habitual 'be' is not used; the finite auxiliary is negated BE ('ain’t') with a specific-time reading ('this semester').,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is used; 'come' does not occur.,There is only one auxiliary element; no sequence of two modals like 'might could'.,Only one negative element ('ain’t') appears; no additional negative forms for concord.,The negative auxiliary follows the subject ('Bruce ain’t ...'); there is no subject–auxiliary inversion with a negative.,The subject is not negative and there is only one negative marker; no negative concord of subject plus verb.,'Ain’t' functions as a general negative auxiliary for BE in the progressive ('ain’t taking').,The 3sg subject occurs with auxiliary 'ain’t' and a participle; there is no bare present verb missing -s.,No generalized 'is/was' with nonstandard agreement; 'ain’t' corresponds to 3sg 'isn’t' with a 3sg subject.,No clearly plural noun lacks plural -s; 'calculus' is a mass/singular noun.,The verb does not take two NP objects; only 'calculus' functions as the object.,There is no WH-question; thus no missing BE/DO in a WH context.,No WH-clause is present; no nonstandard WH word order is at issue.,There is no existential 'it'; the clause has referential subject 'Bruce'.,'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun; only a single subject is used.,Stressed BIN is absent; no long-standing aspect reading is marked.,No bare verb expresses past time; the predicate is progressive ('taking') with present-time adverbial 'this semester'.,No participle or regularized past is used as a simple past; there is no simple past context.,There is no relative clause modifying a noun without a relative pronoun.,There is no 'had' + verb construction used for simple past; only negated BE is present.
"Bruce, he eating, ain’t he?",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the main clause 'he eating', a progressive predicate follows the subject without the required BE ('is').",No verb shows duplicated past morphology.,"There is no finite uninflected 'be'; the clause shows copula deletion, not habitual 'be'.",No aspectual 'done' occurs before the verb phrase.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' used before a VP.,Only one modal/auxiliary at a time; no modal stacking.,Only a single negative element ('ain’t') appears in the tag; there is no second negative in the clause.,"Though the tag has 'ain’t he' (neg aux before subject), the feature is marked only alongside multiple negation, which is absent here.",There is no negative subject plus negative auxiliary with the subject preceding; the subject is positive ('he').,The tag 'ain’t he?' uses 'ain’t' as a general negative auxiliary for BE ('isn’t he').,No 3sg bare present form; the predicate is progressive ('eating') with deleted copula.,No overgeneralized 'is/was' occurs; BE is deleted in the main clause and 'ain’t' appears in the tag.,No plural noun lacks SAE plural -s.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO; the utterance is a tag question.,No WH word order is present to depart from SAE inversion patterns.,No existential 'it' construction introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,"The NP 'Bruce' is followed by a co-referential subject pronoun 'he' in the same clause, forming a redundant subject.",No stressed BIN indicating a long-standing state/action appears.,No bare verb stem expresses past time; the verb is progressive (-ing) with present reference.,"No past participle is used as a simple past, nor is there regularization of an irregular past.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb is used to convey simple past meaning.
She be telling people she eight.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"In the embedded clause 'she eight', the copular BE ('is') between subject and predicate numeral is absent. Alt analysis: as quoted content, it is still a finite clause with a missing copula.","No verb shows duplicated past morphology (e.g., '-eded'); all verbs are normally formed.",Uninflected 'be' appears as the finite verb ('She be telling ...') with a habitual reading.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' (or variants) appears.,'Come' is not used as a preverbal stance marker.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no concord pattern present.,The general negator 'ain’t' is not present.,"The 3sg subject co-occurs with habitual 'be' (a distinct AAE marker), and the lexical verb is non-finite ('telling'); no missing -s on a finite present verb.",There is no nonstandard use of 'is/was' with mismatched agreement.,"No plural noun lacks SAE plural -s; 'people' is already an irregular plural, not a zero-marked plural.","After 'telling', there is one NP ('people') plus a clausal complement ('she eight'), not two NP objects.",There is no WH-question with missing BE/DO.,No WH-clause or nonstandard inversion is present.,No existential 'it' construction occurs.,'Them' does not appear before a noun as a demonstrative.,The second 'she' starts an embedded clause; there is no redundant pronoun appositive to a preceding NP within the same clause.,Stressed BIN/BEEN indicating a long-standing state is not present.,No bare verb expresses past time; the clause is present/habitual ('be telling').,No irregular past/participle is used as a simple past; no swapped tense morphology.,No noun is modified by a finite relative clause lacking a subject relative pronoun.,There is no 'had' used to mark a simple past event.
"During the summer, they go off for two weeks, so her checks be big",Possession is expressed with the standard possessive determiner 'her' before 'checks'; no bare noun–noun or nonstandard possessive form appears.,"No required BE is missing; the clause 'her checks be big' includes an overt verb, and the first clause is verbal.","No verb shows duplicated past morphology (e.g., -eded).","Uninflected 'be' in 'her checks be big' expresses a habitual/generic state, supported by 'During the summer'.",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form occurs.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.","No negative elements occur in the clause, so no negative concord.",There is no negative auxiliary preceding the subject.,Neither the subject nor the auxiliary is negative; thus no concord with a negative subject.,The general negator 'ain’t' is not used.,"'They go' has a plural subject, and 'checks be' is habitual 'be' rather than missing -s with a 3sg subject.",No generalized 'is/was' with nonstandard agreement appears.,Plural nouns 'weeks' and 'checks' bear the plural -s.,There is no verb followed by two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-established state.,"Bare 'go' has present habitual meaning set by 'During the summer', not clear past reference.",No participle-for-preterite or regularized irregular past form is used.,No relative clause modifying a noun without an overt relativizer is present.,No 'had' + verb construction is used for simple past meaning.
He doesn’t even allow women to wear pants at women’s retreats and he doesn’t even be there.,"Possession is overtly marked with -’s in “women’s retreats,” and no bare possessive pronoun is used.",No required BE is missing; the clause has overt 'be' (“doesn’t … be there”).,"No verb shows duplicated past morphology (e.g., no -eded forms).","Uninflected 'be' appears in “he doesn’t even be there,” expressing habitual/generic absence; it's not an auxiliary.",There is no aspectual 'done' before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,There is only one modal/auxiliary at a time; no sequence like 'might could' appears.,"Each clause has a single negator ('doesn’t'); there is no additional negative element (e.g., never, nobody).",The negative auxiliary does not precede the subject; word order is subject + negative aux (he doesn’t …).,"There is no negative subject (e.g., nobody) co-occurring with a negative auxiliary.",The form 'ain’t' is not used; negation is via 'doesn’t'.,The 3sg present is realized with do-support ('doesn’t allow' / 'doesn’t be'); lack of -s on the main verb is licensed by DO.,No nonstandard use of 'is/was' with mismatched subjects appears.,"Plural nouns carry plural morphology or are standard irregulars (retreats, women, pants).",No verb is followed by two NP objects; 'allow' takes an NP plus an infinitival clause.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb is used with clear past-time reference; the reading is present/habitual.,"No past participle is used as a simple past, nor is there overregularization in past reference.",No subject relative clause appears without an overt relative pronoun.,There is no 'had' + verb used to express simple past without a past-before-past meaning.
"She gotta be there for 9, so they be done gone to school",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,No required BE is missing; 'be' is overt in 'be there' and 'be done gone'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' in 'they be done gone' functions as a finite habitual marker describing a generalized outcome by a time.,Aspectual 'done' precedes the VP ('done gone') and yields a completive/‘already’ reading relative to the time mentioned.,No 'finna' or its variants appear.,No preverbal stance 'come' construction is present.,Only the semi-modal 'gotta' occurs; there is no sequence of two modals like 'might could'.,There are no negative markers in either clause.,No negative auxiliary precedes the subject.,There is no negative subject plus a negative auxiliary; negation is absent.,The form 'ain’t' does not appear.,"With 3sg 'She', the predicate uses semi-modal 'gotta'; there is no bare lexical present that would require -s in SAE.","No nonstandard use of 'is/was' for person/number; 'be' here is habitual, not an agreement error.",No clearly plural noun lacking plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,No WH word order is present to assess inversion.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN appears; only 'be' and 'done' occur.,No bare verb form expresses a past event; 'gone' is a participle and the reading is habitual/resultative by a time.,No participle-as-preterite or regularized irregular past is used; 'gone' is not a simple past here.,No subject relative clause lacking an overt relative pronoun modifies a noun.,There is no 'had' used to mark simple past.
It don’t be drove hardly. It don’t be dogged. I grease it and oil it.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,A form of BE is overt ('don’t be') in the clauses; no copula deletion between subject and predicate.,No verb shows duplicated past morphology like repeated -ed.,Uninflected 'be' appears as the finite verb under negation ('don’t be') with a habitual/generic reading ('don’t be drove/dogged').,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' appears.,No preverbal stance/evaluative 'come' construction is present.,No sequence of two modals occurs.,"The first clause has 'don’t' plus the negative adverb 'hardly' within the same clause, yielding a single negation meaning.",The negative auxiliary follows the subject ('It don’t...'); there is no subject–aux inversion with a negative.,"There is no negative subject (e.g., nobody) alongside a negative auxiliary.","The negator used is 'don’t', not 'ain’t'.",3sg subject 'It' co-occurs with 'don’t' (uninflected DO) where SAE would use 'doesn’t' in present meaning.,No nonstandard 'is/was' agreement pattern occurs.,No clearly plural noun appears without -s.,"Each verb ('grease', 'oil') takes a single object 'it'; there is no verb followed by two NP objects.",There are no WH-questions with missing BE/DO.,There are no WH-clauses with non-SAE inversion patterns.,"'It' functions referentially, not as an existential/dummy subject introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN indicating a long-standing state is present.,No bare verb form is used for a clearly past-time reference; verbs are present habitual or passive.,"In 'be drove', the preterite form 'drove' appears in a past-participle/passive slot (SAE: 'driven').",No relative clause modifying a noun lacks an overt relative pronoun.,There is no 'had' used to mark simple past without a past-before-past context.
That’s how they be,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"'That’s' overtly realizes the copula 'is', and the embedded clause has 'be' present, not deleted.",No verb shows duplicated past morphology; no repeated -ed or similar.,"Uninflected 'be' appears as the finite verb in 'they be', yielding a habitual/generic reading.",There is no aspectual 'done' preceding a verb phrase.,No imminent future marker like 'finna' appears.,'Come' does not occur as a stance/evaluative marker or as a motion verb.,"There are no two modal elements in sequence (e.g., might could).","No negative elements (ain’t, never, nobody, etc.) appear.",There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,The negator 'ain’t' is not present.,The relevant subject for agreement is plural 'they'; this feature targets 3sg subjects only.,'Is' in 'That’s' agrees with the singular subject 'that'; no generalized is/was usage.,No plural noun appears without plural -s marking.,No verb is followed by two NP objects without a preposition.,"Although 'how' introduces an embedded clause, no BE/DO is missing; 'be' is overt and this is not a main WH-question.",There is no nonstandard WH inversion; the embedded clause order 'they be' is not an inversion phenomenon.,No existential 'it' construction is used; the subject is 'that' in a copular clause.,'Them' does not occur as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,"No bare verb is used with clear past-time reference; 'be' here is habitual, not past.","No irregular past/participle is used as a simple past (e.g., seen, done) in past-time reference.",There is no subject relative clause modifying a noun with a missing relative pronoun.,There is no 'had' + past verb used to express simple past.
"No, that’s how it be at Wal-Mart",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Required BE is overt: 'that’s' = 'that is', and 'be' is present in the embedded clause.","No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected 'be' is the finite verb in 'how it be at Wal-Mart', conveying a generic/habitual reading.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears as an imminent future marker.,'Come' does not occur as a preverbal stance marker.,"No sequence of two modals (e.g., might could) is present.","Aside from the discourse interjection 'No,' there are no negative elements within the clause forming a single negation.",No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary within the same clause.,The form 'ain’t' is not used as a negative auxiliary.,"No 3sg present lexical verb lacks -s; the uninflected 'be' is the habitual be-construction, not a missing -s case.","'Is' in 'that’s' agrees with a 3sg subject, and there is no generalized 'is/was' with nonstandard agreement.",No clearly plural noun appears without plural -s.,No verb takes two adjacent NP objects without a preposition.,"Although 'how' appears, this is an embedded clause, not a WH-question lacking BE/DO.",There is no nonstandard WH inversion; the embedded clause keeps declarative order ('how it be').,"'It' is referential within 'how it be', not an existential dummy subject replacing 'there'.",No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,Stressed BIN does not appear to mark a long-standing state.,"No bare verb expresses clear past-time reference; 'be' is habitual, not past.","No past participle is used as a simple past, nor is there irregular past regularization.","There is no subject relative clause missing a relative pronoun; 'how' introduces an embedded clause, not a subject relative.",No 'had' + verb sequence is used to express simple past.
They probably be up there laughing.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,An overt 'be' appears between the subject and predicate; no required BE is deleted.,No verb shows duplicated past morphology (no repeated -ed or similar).,Uninflected 'be' serves as the finite verb with a habitual/generic reading before a V-ing predicate ('be ... laughing').,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,'Come' does not occur as a preverbal stance marker; it is absent.,Only an adverb ('probably') appears; there are no two modals in sequence.,There are no negative elements; no negative concord or multiple negation is present.,No negative auxiliary precedes the subject; there is no inversion.,Neither the subject nor the verb is negatively marked; no concord configuration applies.,The negative auxiliary 'ain't' is not used.,"The subject is plural ('They'), so no 3sg agreement context exists.",Neither 'is' nor 'was' appears with nonstandard agreement.,No plural noun lacks -s; there is no marked plural NP here.,No verb takes two NP objects; the predicate is a locative/progressive phrase.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it'; the subject is 'They' and not a dummy.,'Them' is not used as a determiner; the subject is 'They'.,No NP is followed by a co-referential pronoun; no resumptive structure appears.,Stressed BIN/BEEN is absent; no long-standing state reading is marked.,No bare verb expresses past time; 'be' is habitual and 'laughing' is V-ing with no past adverbial.,No participle-as-preterite or regularized irregular past form occurs.,There is no relative clause modifying a noun; hence no missing subject relative pronoun.,No 'had' + past verb sequence is present.
