sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
Bruce ain’t taking calculus this semester.,No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in this clause.,A finite BE auxiliary is present as 'ain’t' before the V-ing predicate; there is no copula deletion.,No verb shows duplicated past morphology; 'taking' is a single progressive form.,There is no uninflected habitual 'be'; 'ain’t' functions as a negated BE auxiliary for the progressive.,No preverbal 'done' marking completive aspect appears.,No 'finna' or its variants occur; no imminent-future marker is present.,No 'come' used as a preverbal stance marker; no 'come' appears at all.,There is only one auxiliary; no sequence of two modals scopes over the verb.,"Only one negative element ('ain’t') appears, yielding a single negation without concord.",The negative auxiliary follows the subject ('Bruce ain’t ...'); there is no negative-before-subject inversion.,There is no negative subject combined with a negative auxiliary; only the auxiliary is negative.,'Ain’t' is used as a general negative auxiliary for BE in the progressive ('ain’t taking').,The verb is in progressive with auxiliary BE; there is no bare 3sg present verb missing -s.,The BE form corresponds to 3sg ('isn’t' ~ 'ain’t'); no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks -s; 'calculus' is not a plural NP.,No verb takes two NP objects; the predicate is 'taking calculus' with a single object.,There is no WH-question or WH-clause with missing BE/DO.,"No WH construction is present, so no nonstandard inversion occurs.","The subject is referential ('Bruce'), not existential 'it' introducing new entities.",No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun within the clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,No bare verb is used for past reference; the verb is progressive with present-time adverbial 'this semester'.,No participle or regularized past is used as a simple past; no simple past event is expressed.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + past verb construction appears to express simple past.
"Bruce eating, ain’t he?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the main clause 'Bruce eating', the required BE before a V-ing predicate is absent (SAE: 'Bruce is eating').",No verb shows duplicated past morphology (no -eded forms).,There is no finite uninflected 'be' with habitual meaning; 'be' does not appear at all.,No preverbal 'done' marking completive aspect is present.,No 'finna' or related imminent-future marker occurs.,No stance/evaluative 'come' preceding a VP is present.,Only a single auxiliary ('ain’t') appears; there is no sequence of two modals.,Only one negative element ('ain’t') occurs in the tag; there is no second negative within the same clause.,"Although 'ain’t' precedes 'he' in the tag, this construction lacks negative concord (e.g., 'nobody'), so the AAE neg-inversion subtype does not apply.",There is no negative subject paired with a negative auxiliary; the subject is 'he' (non-negative).,'Ain’t' functions as a general negative auxiliary in the tag question ('ain’t he?').,No 3sg present-tense bare verb appears; 'eating' is nonfinite and 'ain’t' is an auxiliary.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking plural -s is present.,No verb takes two NP objects without a preposition.,There is no WH-question; thus no missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH word order can apply.",There is no existential 'it' construction; no 'it' appears.,No 'them' used as a determiner before a noun.,"The pronoun 'he' is part of a tag question, not a redundant resumptive pronoun within the same clause.",No stressed BIN/BEEN is present indicating a long-standing state.,No bare verb expresses past time; the clause is present progressive.,No participle-as-past or regularized past in a simple past context appears.,There is no relative clause modifying a noun with a missing relative pronoun.,No 'had' + past verb is used for simple past meaning.
She be telling people she eight.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'she eight,' a required copular BE ('is') between subject and predicate numeral is absent.",No verb shows duplicated past morphology (no '-eded' type form).,Uninflected finite 'be' precedes a progressive ('be telling') with a habitual reading.,There is no preverbal 'done' marking completive aspect.,No form of 'finna/fitta' appears to mark imminent future.,'Come' is not present as a stance marker or as a verb.,There is no sequence of two modals in the same verb chain.,Only affirmative forms occur; there are no multiple negative elements forming a single negation.,No negative auxiliary precedes the subject.,There is no negative subject and negative auxiliary co-occurring without inversion.,The general negator 'ain’t' does not appear.,The 3sg subject is followed by habitual 'be' and a progressive; there is no bare lexical verb that lacks required -s in present tense.,No nonstandard use of 'is/was' with mismatched person/number appears.,No clearly plural noun appears without plural -s within its NP.,"The verb takes NP 'people' plus a clausal complement ('she eight'), not two NP objects.",There is no WH-question with missing BE/DO.,There is no WH-clause with nonstandard inversion or word order.,No existential 'it' construction is present.,'Them' does not occur as a determiner before a noun.,"The second 'she' is the subject of an embedded clause, not a redundant resumptive pronoun after an NP.",No stressed BIN/BEEN appears to mark remote past.,No bare verb is used to express a clearly past event.,No past participle is used as a simple past nor is there a regularized irregular past in a past-time context.,There is no subject relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + past verb used with simple past meaning.
"During the summer, they go off for two weeks, so her checks be big",Possession is marked with the standard possessive pronoun 'her' in 'her checks'; there is no bare noun–noun or nonstandard possessive.,The clause 'her checks be big' contains an overt copular form 'be'; no required BE is deleted.,"No verb shows duplicated past morphology (e.g., -eded); all verbs are single-marked.","Uninflected finite 'be' in 'her checks be big' expresses a habitual/general state, especially under 'During the summer'.",There is no preverbal 'done' marking completive aspect.,No form of 'finna' (or variants) appears as an imminent future marker.,'Come' does not appear as a stance/evaluative marker before a VP.,There are no two modals in sequence; no modal stacking occurs.,No negative elements are present; there is only affirmative material.,There is no negative auxiliary preceding the subject; no inversion occurs.,There is no combination of a negative subject with a negative verb; no negation at all is present.,The form 'ain’t' does not appear as a general negator.,"No 3sg subject with a bare present verb; 'they go' is plural and 'checks be' is habitual 'be', not a 3sg agreement context.",No generalized 'is/was' is used with nonstandard agreement; 'be' occurs instead.,"Plural nouns show -s morphology ('checks', 'weeks'); no bare plural noun is used.",No verb takes two NP objects; there is no ditransitive structure without a preposition.,There is no WH-question requiring deleted BE/DO; no WH element appears.,There is no WH-clause with nonstandard inversion; no WH structure occurs.,No existential 'it' construction is used; no dummy subject introducing new entities.,The word 'them' does not appear before a noun; no demonstrative 'them' is present.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,"Bare 'go' is in a present habitual frame ('During the summer'), not a clearly past context.",No past participle is used as a simple past and no irregular past is regularized in a past context.,There is no finite subject relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + past verb used for simple past.
"He doesn’t even allow women to wear pants at women’s retreats and he doesn’t even
be there.","Possession is overtly marked with ’s in “women’s retreats,” not a bare noun–noun or nonstandard possessive.",No required BE is missing; the second clause contains overt 'be' and the first has the finite verb 'allow'.,"No verb shows duplicated past morphology (e.g., -eded); all verbs are standardly formed.","Uninflected 'be' appears as the finite predicate in 'he doesn’t even be there,' with a habitual/generic reading. Alt analysis: agreement error, but the habitual 'be' interpretation fits the structure.",There is no preverbal 'done' marking completive aspect.,No 'finna'/‘finta’ form appears.,No preverbal stance 'come' is present.,"No sequence of two modals occurs (e.g., might could).","Each clause has a single negator ('doesn’t') with no additional negative item (e.g., never, nobody).",The subject 'he' precedes the negative auxiliary ('doesn’t'); no negative auxiliary-before-subject order.,There is no negative subject plus negative auxiliary combination; only the auxiliary is negated.,"The negator is 'doesn’t,' not 'ain’t.'",3sg agreement is marked via 'doesn’t'; no bare lexical verb requires -s in present-tense position.,No 'is/was' with nonstandard agreement appears.,"Plural nouns are overtly marked (e.g., pants, retreats).",No verb directly takes two NP objects without a preposition; 'allow' selects an NP plus an infinitival clause.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so non-standard inversion cannot apply.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state is present.,No bare verb is used to express clear past-time reference; the reading is present/habitual.,No participle-as-preterite or regularized irregular past form is used for a past event.,There is no subject-modifying relative clause lacking an overt relative pronoun.,No 'had' + past verb is used to express simple past.
"She gotta be there for 9, so they be done gone to school",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun in either clause.,No required BE is missing; 'be' appears after 'gotta' and as part of 'they be done...'; there is no copular slot left empty.,"No verb shows duplicated past morphology (e.g., -ed-ed).","The 'be' in 'they be done gone' participates in the 'be done' aspect construction predicting completion, not a standalone habitual 'be' reading.","In 'they be done gone', 'done' directly precedes 'gone' and marks a completed ('already') result relative to the reference time.",No 'finna/finta/fitna' token occurs; future meaning is expressed via 'be done' instead.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); 'gotta' stands alone and 'be done' is aspectual, not a second modal.","No negative elements (ain’t, never, nobody, etc.) co-occur; there is no negation at all.",No negative auxiliary appears before the subject; there is no negation.,There is no negative subject or negative auxiliary; thus no negative concord without inversion.,The general negator 'ain’t' is absent.,3sg 'she' occurs with fixed modal 'gotta' rather than a bare present lexical verb needing -s; 'they' is plural.,No non-standard use of 'is/was' with plural or first-person subjects appears.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition; each clause lacks a double-object frame.,There is no WH-question missing BE/DO; no WH-form appears.,No WH-clause with non-standard inversion appears.,No existential 'it' construction occurs; 'it' is not present.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb is used with a clear past-time reference; 'gone' is a participle inside 'be done' and no past adverb anchors a bare stem.,No participle is used as a simple past nor irregular past regularized in a simple past context.,No noun is modified by a finite relative clause lacking 'who/that/which'.,No 'had' + past verb is used to express simple past.
It don’t be drove hardly. It don’t be dogged. I grease it and oil it.,No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in any clause.,"Copular/auxiliary BE is overt in 'It don’t be ...', and there is no context where SAE would require BE but it is missing.","No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' appears as a finite verb with habitual/generic meaning under negation: 'It don’t be drove/dogged.',There is no preverbal 'done' functioning as a completive aspect marker.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs in a single clause.,Each clause has a single negator 'don’t'; 'hardly' is not treated here as a second negative element.,The subject 'It' precedes the negative auxiliary ('It don’t ...'); there is no negative-before-subject order.,"There is no negative subject (e.g., nobody) co-occurring with a negative auxiliary; only 'It don’t ...' appears.","The negator used is 'don’t', not 'ain’t'.",3sg subject 'It' occurs with uninflected auxiliary 'don’t' where SAE requires 'doesn’t'.,No generalized 'is/was' with nonstandard agreement is used; the clauses use 'be' or lexical verbs.,No clearly plural noun lacks the SAE plural -s within its NP.,No verb takes two NP objects without a preposition; 'grease/oil' each take a single object 'it'.,"There are no WH-questions, so no missing BE/DO in a WH context.","No WH-clause is present, so non-standard WH inversion cannot apply.","'It' is referential (the thing being discussed), not an existential 'it' introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN appears to mark a long-standing state.,No bare verb form expresses a clearly past event; the clauses are present/habitual.,No participle-as-preterite or regularized past like 'seen' for 'saw' occurs; 'drove' appears after 'be' and does not instantiate the rule’s targeted swap.,There are no relative clauses modifying a noun without an overt relativizer.,No 'had' + past verb is used to express simple past.
That’s how they be,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The matrix clause has overt BE in 'That’s', and the embedded clause has overt 'be' rather than a deleted copula.","No verb shows duplicated past morphology (e.g., no -eded forms).",Uninflected 'be' occurs as a finite verb in 'they be' with a habitual/generic reading inside the 'how'-clause.,There is no preverbal 'done' marking a completive aspect.,No 'finna' or equivalent imminent-future marker appears.,'Come' does not appear as a preverbal stance marker; only 'be' is present.,There is no sequence of two modals in a single verb chain.,"No negative items (ain’t, never, nobody, etc.) occur in the clause.",No negative auxiliary precedes the subject; there is no inversion with negation.,"There is neither a negative subject nor a negative auxiliary, so no negative concord.",The form 'ain’t' is not present; negation is absent.,"The subject 'they' is plural, and the verb is 'be' used habitually, not a 3sg present lacking -s.",'Is' in 'That’s' agrees with singular 'that'; there is no generalized is/was with nonstandard agreement.,No plural noun appears without the SAE plural -s within the NP.,No verb takes two NP objects; the structure is copular with an embedded clause.,"The 'how'-clause retains an overt 'be' (not missing BE/DO), so there is no auxiliary deletion in a WH-question.",Embedded 'how they be' keeps standard embedded order (no nonstandard inversion).,There is no existential 'it'; the subject is 'that' in a copular clause.,No 'them' determiner occurs before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,There is no stressed BIN indicating a remote/long-standing state; only uninflected habitual 'be' appears.,"No bare verb is used with clear past-time reference; 'be' here is habitual, not past.","No irregular participle is used as a simple past, and no clear simple past context is present.","The embedded 'how'-clause is a manner clause, not a subject relative with a missing relative pronoun.",No 'had' + past verb sequence appears.
"No, that’s how it be at Wal-Mart","No possessive relation is expressed; 'at Wal-Mart' is a locative PP, not a noun–noun possessive.","Main clause has overt copula in 'that’s'; embedded clause has 'be', so no required BE is missing.",No verb shows duplicated past morphology.,Embedded clause 'it be' uses uninflected 'be' with a generic/habitual reading ('that’s how it be').,No preverbal 'done' marking completive aspect.,No 'finna' or variant indicating imminent future.,'Come' does not appear as a stance marker.,No sequence of two modals in one verb chain.,"There are no negative elements within the clause; initial 'No' is a discourse marker, not clausal negation.",No negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' is not used; copula is 'is' (in 'that’s').,"The only 3sg context is the habitual 'it be', which is the AAE habitual be-construction, not zero -s on a present lexical verb.",'That’s' shows standard agreement; no generalized 'is/was' with non-matching subjects.,No plural noun lacking -s; no plural NP is present.,No verb takes two NP objects; no ditransitive structure.,"Though 'how' appears, it heads an embedded clause, not a WH-question missing BE/DO.",No non-standard WH word order; the clause is not a question.,"'It' is referential within 'how it be', not an existential dummy introducing new entities.",No 'them' used as a demonstrative determiner.,No NP followed by a co-referential resumptive pronoun.,No stressed BIN/BEEN indicating long-standing state.,No bare lexical verb used with clear past-time reference; 'be' marks habitual present.,No participle-for-preterite or regularized irregular in a simple past context.,No subject relative clause with the relative pronoun omitted.,No 'had' + past verb sequence expressing simple past.
They probably be up there laughing.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,A form of BE is overt ('be'); there is no required copula/auxiliary slot left empty.,No verb shows duplicated past morphology like -ed-ed.,"Uninflected finite 'be' occurs with a habitual/generic reading ('They probably be up there laughing'), not as an auxiliary of another tense.",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker appears.,No preverbal stance 'come' is present.,"There are no two modals in sequence; 'probably' is an adverb, not a modal.",No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' does not occur.,The subject is plural ('They'); the feature targets 3sg present contexts.,No generalized 'is/was' with nonstandard agreement is used; the verb is 'be'.,No plural noun lacking -s appears.,No verb takes two NP objects; the predicate is intransitive ('be up there laughing').,There is no WH-question with missing BE/DO.,There is no WH-clause or nonstandard inversion.,There is no existential 'it' construction; the subject is referential 'They'.,'Them' does not occur as a determiner.,No NP is followed by a co-referential resumptive pronoun.,There is no stressed BIN indicating a long-standing state.,No bare verb form is used for a clearly past event; the reading is habitual/present.,No past participle or regularized past is used as a simple past form.,There is no relative clause modifying a noun with a missing subject relativizer.,There is no 'had' + past verb used for simple past.
