sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
ÔªøRD-NAME-5 I'm black.,No possessive relationship is expressed. The clause is simply 'I'm black.',"The copula 'am' is present via the contraction 'I'm', so nothing is deleted.",There is no past-tense verb with duplicated -ed marking.,"This uses finite 'am', not invariant habitual 'be'.",No preverbal 'done' appears.,No 'finna' or equivalent imminent marker occurs.,The verb 'come' is not used as a preverbal stance marker.,There are no two modals in sequence.,No negative elements appear; the sentence is affirmative.,There is no clause-initial negative auxiliary before the subject.,"Neither the subject nor the verb is negated, so no negative concord.",'Ain't' does not appear; the copula is realized as 'am'.,"The subject is first person singular with a copular 'am', not a 3sg verb lacking -s.",No non-agreeing 'is/was' is used; 'am' correctly agrees with 'I'.,There is no plural noun lacking -s.,No ditransitive verb with two NP objects is present.,This is not a WH-question and has no missing auxiliary.,"This is not a WH-question, so no nonstandard inversion applies."
Nineteen-ninety three.,No possession is expressed; it's just a year/date phrase.,There is no clause requiring a copula; it's a nominal fragment.,No past-tense verb is present.,No uninflected 'be' occurs.,No preverbal 'done' appears.,No 'finna' or future/imminent marker is used.,No preverbal 'come' construction is present.,There are no modals at all.,No negative forms occur.,No negative auxiliary precedes a subject; there is no clause.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No 'is' or 'was' appears at all.,"No plural noun lacking -s; the utterance is a year, not a count noun.",No ditransitive verb or two objects are present.,Not a WH-question and no missing auxiliary in a WH context.,"Not a WH-question, so no non-standard inversion applies."
Brooklyn New York.,No possession is expressed; this is just a place-name fragment.,There is no subject–predicate structure requiring a copula; it's a bare NP fragment.,No past-tense verb is present.,No uninflected habitual be appears.,No 'done' preceding a verb phrase.,No 'finna' or equivalent imminent marker.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary before a subject; no clause present.,No negative subject or verbal negation appears.,No use of 'ain't'.,No 3rd singular subject–verb environment is present.,No 'is/was' forms occur at all.,No plural noun context; these are proper nouns.,No ditransitive verb or two NP objects.,No WH-question or missing auxiliary in a WH context.,No WH-construction with non-standard inversion.
"Um, like eight and some months now.",No possessive relationship is expressed; this is just a duration phrase (‘eight and some months’).,"There is no subject–predicate structure or progressive clause; the utterance is a fragment, so copula deletion cannot be inferred.","No past-tense verb appears, so duplicated -ed marking is impossible.",There is no uninflected be indicating habitual or expressive meaning.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent-future marker is present.,No preverbal 'come' used to introduce a VP of behavior/stance.,"No modal verbs are present, let alone two in sequence.",There are no negative elements in the clause.,No negative auxiliary precedes a subject; the utterance lacks such structure.,There is no negative subject or verbal negation to form concord.,The form 'ain't' does not appear.,No 3rd person singular present-tense verb is used.,"No forms of 'is/was' occur, so generalized non-agreeing use cannot be assessed.",The plural noun 'months' carries the -s; no plural -s is omitted.,No ditransitive verb or two NP objects are present.,There is no WH-question or missing auxiliary; the utterance is a nominal fragment.,There is no WH environment or nonstandard inversion.
Just Brooklyn and here.,No possessive relationship is expressed; it's just a place name and a deictic ('here').,"This is a fragment without a clear subject–predicate relation; any missing copula is ellipsis, not copula deletion.",No past-tense verb or duplicated -ed appears.,There is no uninflected 'be' indicating habitual or expressive meaning.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,No modal sequence is present.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,"No 'is/was' forms occur, let alone non-agreeing ones.",No plural noun missing -s; 'Brooklyn' is a proper noun.,No ditransitive verb with two NP objects appears.,There is no WH-question and no missing auxiliary in a WH context.,There is no WH environment with non-standard inversion.
"Um, high school.",No possessive relationship is expressed; 'high school' is just a noun phrase.,This is a fragmental NP with no subject–predicate relation requiring BE.,"There is no past-tense verb, so duplicated -ed cannot occur.",No uninflected 'be' is present.,No preverbal 'done' plus verb phrase appears.,The verb 'finna' does not occur.,'Come' is not used as a preverbal stance marker.,"No modal verbs appear, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary or inversion is present.,No negative subject or verbal negation occurs.,The form 'ain't' is not used.,There is no 3rd person singular verb context.,No 'is/was' form is used at all.,No plural noun is present; 'school' is singular.,No verb is present to take two NP objects.,No WH-question or missing auxiliary is present.,No WH-question or nonstandard inversion occurs.
"Um, I'm a school teacher.",No possession is expressed; it's a simple copular clause.,The copula is present as 'am' in 'I'm'.,There is no duplicated -ed past marking; the verb is present 'am'.,No uninflected habitual 'be' is used.,There is no preverbal 'done' marking completion.,No 'finna' or its variants appear.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' is not used; the sentence uses 'I'm'.,"The subject is first person singular 'I', not 3sg, and agreement is standard.",No generalized 'is/was' occurs; 'am' agrees with 'I'.,No plural noun lacking -s; 'a school teacher' is singular.,There is no ditransitive verb with two NP objects.,There is no WH-question or missing auxiliary in a WH-context.,There is no WH-environment with nonstandard inversion.
"Um, they was born in Saint Vincent.",No possessive relationship is expressed; there is no noun–noun or bare pronoun possession.,The auxiliary BE is present in 'was born'; no required is/are/was/were is missing.,No verb shows duplicated past -ed morphology.,There is no uninflected habitual be; 'was' is a finite past form.,No preverbal 'done' marks completed aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"The clause contains no negative elements, so no multiple negation.",No negative auxiliary precedes the subject.,There is neither a negative subject nor verbal negation.,The form 'ain't' does not occur.,No 3rd person singular present-tense verb lacks -s; subject is plural and verb is past.,"Plural subject 'they' appears with 'was', indicating generalized/non-agreeing was.",No plural noun lacks the -s suffix; 'they' is a pronoun.,No verb takes two NP objects without a preposition.,This is not a WH-question and no auxiliary is missing in a WH environment.,No WH-question with nonstandard inversion is present.
"Um, my mom used to be a school teacher, and then when she came to the States, she, um, became a RN.","Possession is overtly marked (e.g., 'my mom'); there is no noun–noun juxtaposition or bare possessive pronoun.",No required BE is missing; 'used to be' includes 'be' and 'became' is a lexical verb.,No duplicated past suffix appears (no forms like 'likeded').,There is no uninflected habitual 'be'; 'used to be' is a standard SAE construction.,No preverbal 'done' marking completed aspect is present.,No form of 'finna/finta/fitna' occurs.,"‘Came to the States’ is literal motion, not the AAE preverbal stance-marker 'come' (e.g., 'come tryna').",No two modals in sequence; 'used to' functions alone.,"There are no negative elements, so no multiple negation.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative verb combination.,The form 'ain't' does not appear.,"No 3rd person singular present-tense verb lacks the -s; verbs are past ('used,' 'came,' 'became').",No non-agreeing or generalized 'is/was' occurs.,No plural noun lacks -s; 'States' is correctly pluralized.,No verb takes two NP objects without a preposition; complements are predicative or PP.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded clause with nonstandard inversion.
"And my dad, um, he did- he played soccer and he- um, is it a seamstress when you're a guy?",No possession is expressed via noun–noun juxtaposition or bare pronouns; phrases like 'my dad' are standard and not possessive constructions.,"All required forms of BE are present (e.g., 'is it', 'you're'); no missing copula before predicates or -ing verbs.",No duplicated past -ed marking appears; 'played' is standard past tense.,There is no uninflected habitual be; only finite BE forms occur.,No preverbal 'done' marking completed aspect occurs.,No use of 'finna' or its variants appears.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna') occurs.","There are no sequences of two modals (e.g., 'might could').","No negative forms are present, let alone multiple in the same clause.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb.,'Ain't' is not used; negation does not occur.,No 3rd person singular present-tense verb lacks -s; verbs are past ('played') or BE forms with agreement.,"Forms of BE agree with their subjects (e.g., 'is it', 'you're'); no generalized 'is/was' with non-3sg subjects.",No plural nouns appear without -s marking.,No ditransitive verb takes two NP objects without a preposition.,"There is no WH-question missing BE/DO; the main question 'is it...' has the auxiliary present, and 'when you're a guy' is an embedded clause with 'are' expressed.",Word order in the question is standard (auxiliary precedes subject in 'is it'); no non-standard inversion occurs.
