sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
ÔªøRD-NAME-5 I'm black.,No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is present as 'am' in 'I'm black.',No duplicated past-tense marking appears.,No uninflected habitual 'be'; the verb is finite 'am.',No preverbal 'done' construction is used.,No 'finna/finta/fitna' indicating imminence is present.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative elements appear at all.,No negative auxiliary precedes the subject.,There is no negative subject or negative verb; no concord.,The negator 'ain't' is not used.,"Subject is first person 'I,' not 3rd singular; no missing -s context.",No non-agreeing 'is/was' form; the form used is 'am.',No plural noun lacking -s is present.,No ditransitive verb with two NP objects occurs.,Not a WH-question and no missing auxiliary.,No WH-question or nonstandard inversion is present.,No existential 'it'; the subject is 'I.','Them' is not used as a demonstrative.,No resumptive or redundant pronoun appears.,No stressed BIN indicating long-standing state.,No past meaning expressed with a bare stem.,No irregular past/participle substitution occurs.,No relative clause is present.,No 'had' + past verb used for simple past.
Nineteen-ninety three.,This is just a year expression with no possessive construction.,A nominal fragment; no subject–predicate context requiring a copula.,No past-tense verb is present.,No uninflected habitual be appears.,No 'done' preceding a verb phrase.,No 'finna' or imminent future marker.,No preverbal 'come' used as a stance marker.,"No modals at all, let alone two in sequence.",No negative forms are present.,No negation or inversion occurs.,No negative subject or verb to license concord.,The word 'ain't' does not appear.,No 3rd person singular verb is present.,No 'is' or 'was' occurs with nonstandard agreement.,No plural noun phrase is present.,There is no verb taking two objects.,Not a WH-question; no missing BE/DO.,Not a WH environment with nonstandard inversion.,No existential 'it' is used.,No demonstrative 'them' before a noun.,No redundant pronoun appears.,No stressed BIN/BEEN indicating longstanding state.,No verb is present to show past via bare stem.,No past-tense verb form is used.,No relative clause modifies a noun.,No 'had' + past verb construction appears.
Brooklyn New York.,"This is a place name fragment, not a possessive construction; no noun–noun possessive or bare possessive pronoun is used.","There is no clause with a subject and predicate; it's just a nominal fragment, so no copula is required or deleted.","No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected be occurs and no habitual meaning is expressed.,No preverbal 'done' is present.,No 'finna' or imminent future marker appears.,No preverbal 'come' used as a stance marker.,"There are no modals, let alone two in sequence.",No negative elements occur.,No negative auxiliary or clause structure to invert.,No negative subject or verb; no clause present.,The word 'ain't' does not appear.,There is no 3rd person singular subject–verb context.,"No use of 'is' or 'was' at all, so no generalized form is possible.",No plural noun is used without -s.,No verb occurs to take two objects.,No WH-question or missing auxiliary; it's not a question.,"No WH-question, so no nonstandard inversion applies.",There is no existential 'it' construction; it's a place name.,The determiner 'them' is not used.,No resumptive or redundant pronoun appears.,No stressed BIN/been indicating long-term state is present.,"No verb appears, so no past meaning with a bare stem.","No past-tense verb is used, so no irregular/participle substitution occurs.",There is no relative clause modifying a noun.,No 'had' + verb construction is present.
"Um, like eight and some months now.",No possessive relationship is expressed in the fragment.,"This is a nominal fragment, not a subject–predicate clause, so no required copula is omitted.","No past-tense verb appears, let alone duplicated -ed.",No uninflected habitual be is present.,No preverbal 'done' occurs.,No 'finna' or equivalent is used.,No preverbal 'come' stance marker appears.,There are no modals at all.,No negative elements occur.,There is no negation or inversion structure.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular subject-verb context is present.,"No form of 'is/was' occurs, and no agreement context is present.",Plural noun 'months' carries standard -s.,No ditransitive verb or two NP objects occur.,Not a WH-question and no missing auxiliary in a WH context.,No WH-question or nonstandard inversion is present.,No existential 'it' construction appears.,No demonstrative 'them' is used.,No resumptive or redundant pronoun occurs.,No BIN/BEEN aspect marker is used.,No past meaning is expressed with a bare verb.,No irregular past/participle substitution occurs.,There is no relative clause modifying a noun.,No 'had' used to indicate simple past is present.
Just Brooklyn and here.,No possessive relationship or possessive pronoun is present.,This is a fragment with no clear subject–predicate structure requiring BE; any omission is ambiguous.,"There is no past-tense verb, let alone duplicated -ed marking.",No uninflected 'be' indicating habitual or expressive meaning appears.,No preverbal 'done' is used before a verb phrase.,No 'finna' (or variant) occurs.,No preverbal 'come' used as a stance marker appears.,"No modal verbs are present, let alone two in sequence.",There are no negative elements.,No negative auxiliary precedes the subject; there is no clause with inversion.,There is no negative subject or verbal negation.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No 'is' or 'was' is used with non-agreeing subjects.,No plural noun missing -s is present.,There is no verb taking two objects.,No WH-question or missing DO/BE is present.,No WH environment with non-standard inversion occurs.,There is no dummy 'it' used existentially.,No 'them' used as a demonstrative determiner.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN indicating long-standing state is present.,"No past meaning is expressed, and no bare-stem past occurs.",No past-tense morphology is present to be swapped/regularized.,There is no relative clause modifying a noun.,No 'had' + past verb construction is used.
"Um, high school.",No possessive relation is expressed; it's just a noun phrase fragment.,There is no subject–predicate or progressive context; it's a fragment.,No past-tense verb appears.,No uninflected be is present.,No preverbal done plus verb phrase occurs.,No 'finna' or imminent marker is present.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two.",There are no negative elements in the fragment.,No clause with a fronted negative auxiliary is present.,No subject or verb carries negation.,The word 'ain't' does not appear.,No 3rd person singular present-tense verb is present.,No form of 'is/was' appears at all.,No plural noun context is present; 'high school' is singular.,No ditransitive verb or two objects occur.,There is no WH-question or missing auxiliary.,There is no WH-question with nonstandard inversion.,No dummy 'it' construction is used.,No demonstrative determiner 'them' appears.,No redundant pronoun is used.,No stressed BIN indicating longstanding state appears.,No verb expressing past meaning is present.,No past-tense or participial verb forms appear.,No relative clause modifies a noun.,No 'had' used to mark simple past.
"Um, I'm a school teacher.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is present as 'I'm' between the subject and predicate.,No verb shows duplicated -ed past marking.,There is no uninflected habitual 'be'; the verb is finite 'am'.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' indicating imminent action is used.,No preverbal 'come' used as a stance marker before a VP.,No sequence of two modals occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no subject and verb both marked for negation.,The negator 'ain't' is not used.,No 3rd person singular verb without -s; the verb is 1st person 'am'.,No generalized/non-agreeing 'is/was' appears; the form is 'am' with first person singular.,No plural noun lacking -s; 'a school teacher' is singular.,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary/copula deletion occurs.,No WH environment or nonstandard inversion is present.,There is no existential 'it'; the subject is 'I'.,No demonstrative 'them' is used before a noun.,No redundant or resumptive pronoun repeats a noun phrase.,No stressed BIN indicating longstanding state is used.,No past meaning is expressed with a bare verb form.,No participle-for-past or overregularized past form appears.,There is no relative clause modifying a noun.,No 'had' + past verb is used to express simple past.
"Um, they was born in Saint Vincent.",No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,"The copula/auxiliary 'was' is present in 'they was born', so no deletion occurs.",No duplicated -ed morphology appears on any verb.,There is no uninflected habitual be; the sentence uses finite past 'was'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' appears.,No preverbal 'come' used as a stance marker.,Only a single auxiliary 'was' is present; no modal stacking.,There are no negative elements in the clause.,No clause-initial negative auxiliary occurs.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not occur.,The subject is plural ('they') and the verb is past; no 3sg present context.,"'Was' is used with plural subject 'they' (AAE generalized was), where SAE would require 'were'.",No plural noun lacking -s is present.,No ditransitive verb taking two NP objects; 'was born' is passive/inchoative.,Not a WH-question; no missing copula or DO-support in a WH context.,No WH-question or nonstandard inversion is present.,No existential 'it' construction appears.,No use of 'them' as a demonstrative determiner.,No resumptive or redundant pronoun doubling the subject or object.,No stressed BIN/BEEN indicating long-term state.,"Past meaning is expressed with 'was born,' not with a bare verb stem.",No participle-as-preterite or overregularized irregular is used.,There is no relative clause modifying a noun.,There is no 'had + past verb' used to express simple past.
"Um, my mom used to be a school teacher, and then when she came to the States, she, um, became a RN.",No possessive is expressed via noun–noun juxtapositions or nonstandard possessive pronouns; 'my mom' uses standard possessive 'my'.,No required BE is missing; 'used to be' includes 'be' and 'became' is a lexical verb.,"No duplicated -ed past morphology (e.g., likeded) occurs.",There is no invariant habitual 'be'; 'used to be' is a standard past-habit construction.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker (only 'came' as a past motion verb in a subordinate clause).,Only 'used to' appears; there is no sequence of two modals like 'might could'.,"There are no negative elements at all, let alone multiple within a clause.",No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not occur.,"No 3rd singular present-tense verb is used; verbs are past ('came', 'became').",No non-agreeing 'is/was' forms are present.,No plural noun lacks -s; number marking is standard.,No verb takes two NP objects; no ditransitive without a preposition is present.,"Although 'when' appears, it's a subordinate clause, not a WH-question, and no auxiliary is missing.",There is no nonstandard inversion in any WH environment.,No existential 'it' construction is used.,The demonstrative 'them' does not occur.,"The pronoun 'she' is the normal subject of the second clause, not a resumptive/appositive repetition.",No stressed BIN/BEEN indicating long-standing state occurs.,"Past meaning is expressed with standard past forms ('came', 'became'), not bare stems.","No past participle is used as a simple past, and no irregular is regularized.",There is no relative clause modifying a noun with the relative pronoun omitted.,No 'had + past' is used to express simple past.
"And my dad, um, he did- he played soccer and he- um, is it a seamstress when you're a guy?",No possession is expressed; 'my dad' uses a standard possessive pronoun.,"Required copulas are present ('is it...', 'you're a guy').",No duplicated past morpheme; 'played' is standard preterite.,No uninflected habitual 'be' occurs.,No preverbal 'done' is used.,No 'finna' or variants appear.,No preverbal 'come' stance marker is present.,No sequence of two modals occurs.,There are no multiple negative elements.,No negative auxiliary precedes the subject.,No negative subject plus negative verb combination appears.,No 'ain't' is used.,"No 3sg verb lacks agreement; verbs are either past ('played') or correctly inflected ('is', 'are').","'Is' and 'are' agree with their subjects ('it', 'you').",No plural nouns without -s.,No ditransitive verb with two NP objects appears.,"No WH-question with missing auxiliary; the 'when' clause is subordinate, not a WH question requiring DO/BE deletion.",No nonstandard WH inversion; the main question uses standard inversion ('is it').,'It' is not used existentially; it's part of a copular question.,No demonstrative 'them' is used.,"The subject is repeated ('my dad, ... he ...'), yielding a resumptive pronoun.",No stressed BIN indicating long-term state/action.,"Past meaning is marked with 'played', not a bare stem.",No irregular past is regularized or participle used as simple past.,No relative clause without a relative pronoun; 'when you're a guy' is an adverbial clause.,No 'had' + past verb used for simple past.
