sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","Possession is expressed with 'of' or proper names (e.g., 'right side of Boulevard', 'Mutual Boulevard'); no bare noun–noun possessive or nonstandard possessive pronoun appears.","'It would be on the right side' contains an overt BE, and 'found on the right side' reads as a reduced participial phrase, not a copular clause with deleted BE.","No verb shows duplicated past morphology like -ed-ed (e.g., 'likeded').","There is no invariant habitual 'be'; 'would be' is a modal + be, not the AAE habitual construction.",No preverbal 'done' marking a completed event appears.,No form of 'finna/finta/fitna' occurs.,No stance 'come' used before a VP; 'come' does not appear.,"There are no sequences of two modals (e.g., 'might could'); 'would be' contains only one modal.",No clause contains more than one negative element.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary in subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; main present-like predicate is 'I got' with a 1sg subject.,No nonstandard use of 'is/was' with plural or 1st person subjects is present.,No clearly plural noun appears without plural -s within its NP.,There is no personal dative pattern like 'I got me NP'; 'I got everything' lacks a coreferential object pronoun followed by an NP.,There are no WH-questions with missing BE/DO (no 'what/where/who' questions).,"No WH-question is present, hence no nonstandard inversion.","'It would be on the right side' uses referential 'it', not existential 'it' introducing new entities.",The word 'them' does not occur before a noun as a determiner.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he …').",No 'been/BIN' without 'have' appears.,No bare stem verb functions as a finite past predicate; past/perfect-like forms are 'found' and 'got' with overt morphology.,No non‑SAE past/participle swap occurs; forms like 'found' and 'got' are standard in their uses.,"'found on the right side …' is a reduced participial, not a finite subject relative missing 'who/that'.",There is no 'had' + verb used to express simple past.,'then I got everything on the right side on Mutual Boulevard' uses 'got' to mean present possession/assignment ('have') without an overt 'have/has'.
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with 'of' in 'the right side of Southern Terrace', not by noun–noun juxtaposition or a bare possessive pronoun.","No required form of BE is omitted; clauses are 'once you turn...' and 'I have...', both with lexical verbs.","No verb shows duplicated past morphology (e.g., -eded); no such form appears.",There is no uninflected 'be' with habitual meaning; verbs are 'turn' and 'have'.,No aspectual 'done' occurs before a verb phrase.,No form of 'finna' (finta/fitna) appears.,No stance 'come' is used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary combination appears.,'Ain't' is not used as a negator anywhere in the utterance.,"Present verbs occur with 'you' and 'I' ('you turn', 'I have'), not a 3sg subject requiring -s.",No nonstandard 'is/was' agreement is present; 'is/was' do not appear.,No clearly plural noun lacks -s; 'side' is singular in 'all the right side'.,No personal dative pattern like 'I got me NP' occurs; there is no pronoun immediately followed by an NP for self-benefit.,There is no WH-question; no missing DO or copula in a WH-interrogative.,"No WH-question is present, so no nonstandard inversion applies.",There is no existential 'it' construction introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he ...').",No 'been/BIN' appears without 'have'.,No bare verb clearly refers to a past event; 'once you turn' is generic/conditional and 'I have' is present.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw', 'knowed') is used.",No subject relative clause modifies a noun without a relative pronoun.,No 'had' + past verb is used to express simple past.,"Present possession is expressed with 'have' ('I have ...'), not bare 'got'."
"Yeah, I live about in the middle of- middle.",No bare possessive construction; 'of' marks the relation in 'the middle of- middle' and there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The main clause is 'I live ...' with a lexical verb; there is no required BE between subject and predicate or before a progressive/finna/gonna.,No verb shows duplicated past morphology; 'live' is a simple present form.,There is no uninflected 'be' expressing habitual; the verb is 'live'.,No preverbal 'done' occurs.,No 'finna' (or variants) appears.,No stance 'come' construction is present.,There are no two modals in sequence.,The utterance contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary.,The form 'ain’t' does not appear.,"The subject is 1sg 'I', not a 3sg; 'live' is appropriate for 1sg and does not evidence missing -s.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'middle' is singular.,No personal dative pattern (subject = object pronoun + NP) occurs.,There is no WH-question; no missing DO/BE in an interrogative.,"No WH-clause is present, so non-standard inversion cannot be assessed.",There is no existential 'it'; the clause begins with 'I live'.,No 'them' used as a determiner appears.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,The bare verb 'live' has present-time reference; there is no explicit past context requiring a past form.,No non‑SAE past/participle swapping is present.,There is no subject relative clause modifying a noun.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession appears.
We're about at the end.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula is overt in 'We're' (we are), so BE is not deleted.",No verb shows duplicated past morphology like -ed-ed; only 'are' appears.,There is no uninflected 'be' with habitual meaning; the finite verb is 'are'.,No preverbal 'done' marking completive aspect appears.,No imminent future marker like 'finna' is present.,The verb 'come' does not appear as a stance marker or otherwise.,There is no sequence of two modals; only the copula 'are' occurs.,No negative elements occur in the clause.,The clause does not begin with a negative auxiliary; it starts with 'We' followed by 'are'.,There is no negative subject or negative auxiliary; no negative concord present.,The general negator 'ain’t' is not used.,The subject is plural 'we' and the verb 'are' agrees; no 3sg subject with a bare verb.,No nonstandard use of 'is/was' with mismatched agreement; 'are' agrees with 'we'.,No clearly plural noun lacking -s appears.,No personal dative structure like 'verb + me/us/you + NP' is present.,This is not a WH-question and there is no missing BE/DO in a WH-interrogative.,"No WH-question is present, so no nonstandard inversion applies.",There is no existential 'it'; the subject is referential 'we'.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co‑referential pronoun in the same clause.,There is no 'been/BIN' without 'have' marking long-standing aspect.,No bare verb is used with past reference; the finite verb is present 'are'.,No participle-as-past or regularized past form like 'knowed/seen' occurs.,No subject relative clause without a relative pronoun appears.,There is no 'had' + past verb used for simple past meaning.,No 'got' used to indicate present possession is present.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No possessive relationship is expressed without 's or a standard possessive; possession is expressed with 'of' in 'the end of Greenwood Boulevard.',"In 'so that still right before you get to Southern Terrace,' the subject 'that' takes a predicate PP without an overt BE (SAE: 'that's still right before...').",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' (no token 'be' with habitual meaning).,No preverbal 'done' marking completive aspect is present.,No 'finna' or its variants occur.,No stance/evaluative 'come' before a VP appears.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the same clause; no negation at all.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject paired with a negative auxiliary (e.g., 'Nobody don’t...').",The form 'ain’t' does not appear.,No 3sg present verb lacks -s; 'it's' has 'is' and other verbs are not 3sg present.,No nonstandard 'is/was' agreement with non-3sg subjects is used.,No clearly plural noun lacks the plural -s within its NP.,"No verb + coreferential object pronoun + NP self-benefactive pattern (e.g., 'had us a ...') appears.",There is no WH-question with deleted copula or DO (no WH word at all).,There is no WH-question or embedded WH-clause with nonstandard inversion.,"The 'it' in 'it's basically...' is not introducing existence of a new NP; it's a referential/dummy for a location description, not 'It’s people...'.",No 'them' used as a demonstrative determiner before a noun occurs.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,No bare verb serves as a finite past predicate; 'get' is in a present/generic temporal clause ('before you get to...').,"No participle-as-past or regularized past (e.g., 'seen', 'knowed') is used as the main past form.",No subject relative clause lacks a relative pronoun; the subordinations are temporal clauses ('before you get to...').,No 'had' + past verb used for simple past appears.,No 'got' expressing present possession is present.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.","No possessive is expressed without SAE marking; phrases like 'some of 'em' are object pronouns, not possessives.",There is no clear subject–predicate frame missing BE; the main finite clause is 'I had a lot of clients' with an overt verb.,"No verb shows duplicated past morphology (e.g., -eded); forms like 'had' and 'moved' are standard.",No uninflected finite 'be' expressing habitual/generic meaning appears.,No preverbal 'done' occurs; there is no completive aspect marking.,No form of 'finna/finta' appears.,No stance/evaluative 'come' before a VP occurs.,"There is no sequence of two modals (e.g., 'might could').",The utterance contains no multiple negative elements within a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no clause with both a negative subject and a negative auxiliary in non-inverted order.,The negator 'ain't' does not appear.,"No 3sg present-tense verb lacks -s; finite verbs are past ('had', 'said', 'moved').",No nonstandard use of 'is/was' with incorrect person/number agreement occurs.,Plural nouns like 'clients' and 'ones' carry plural -s; no clear plural noun lacks -s.,There is no personal dative construction like 'had me/us X'; 'I had a lot of clients' is a simple transitive.,There is no WH-question with missing DO or copula (no WH-word at all).,"No WH-question is present, so no non-standard inversion applies.",No existential 'it' construction appears (no 'it's [NP]' introducing new entities).,"'’em' in 'some of 'em' is an object pronoun after 'of', not a demonstrative determiner before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,"No bare stem verb serves as a finite past predicate; past is marked by 'had', 'said', and 'moved'.",No participle-as-preterite or regularized past like 'throwed' appears; 'moved' and 'said' are standard.,The relative clause includes an overt marker: 'some of the ones that had moved...' uses 'that'.,"'Had moved' occurs inside a relative clause ('the ones that had moved') and is plausibly pluperfect relative to 'I had a lot of clients', not a simple-past 'had' usage.",No 'got' is used to mark present possession.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No noun–noun possessive like 'dad car'; 'Robinson School' functions as a proper name, not a zero-marked possessive.",There is no subject–predicate copula context; the main clause is 'I had went to school...' with auxiliaries present.,"No single verb shows duplicated past morphology (e.g., no '-ed-ed' form).",No uninflected habitual 'be' appears; the finite verb chain is 'had went'.,There is no aspectual 'done' before a verb phrase.,No 'finna/fitta' imminent future marker appears.,No stance 'come' before a VP; 'come' does not occur.,"No sequence of two modals (e.g., 'might could') occurs.",No negative elements are present in the clause.,There is no clause-initial negative auxiliary preceding the subject.,There is no negative subject plus negative auxiliary configuration.,The negator 'ain’t' does not appear.,"The subject is 1sg 'I' and the verb is past ('had went'), not a 3sg present without -s.",No nonstandard agreement with 'is/was' is present.,No plural noun lacking -s is used; 'them' is a pronoun in 'of them'.,No personal dative pattern like 'I got me a...' occurs; there is no subject=object pronoun followed by an NP.,There is no WH-question with missing copula or DO.,"No WH-question is present, so no nonstandard inversion applies.",There is no existential 'it' introducing new entities.,"'Them' appears as a pronoun in 'of them', not as a demonstrative before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' appears.,The past event uses inflected 'went'; there is no bare verb functioning as finite past.,"In 'I had went...', 'went' (preterite) is used where SAE requires the past participle 'gone' in a perfect construction.","No finite relative clause without 'who/that' modifies a noun; 'from Robinson School' is a PP, not a finite clause.","'I had went to school...' uses 'had' + past verb to express simple past with no later past anchor, indicating preterite-had.",No present-possessive 'got' appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.","No bare noun–noun possessive or nonstandard possessive pronoun appears; 'the high school they was at' is a relative clause, not possession.",BE is overt in 'they was at' and 'would be'; the appositive 'Pattillo' does not form a clear copular clause requiring BE.,No verb shows duplicated past morphology like likeded; all verbs have single tense marking.,"There is no invariant habitual 'be'; 'would be' is modal and 'was' is past, not habitual 'be'.",No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' construction is present.,Only a single modal 'would' occurs; there is no stacked modal sequence.,There are no negative elements in the clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject and negative verb combination.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; verbs are past ('was') or modal ('would be').,"'They was at' uses 'was' with plural subject 'they' in a finite clause, showing generalized 'was' agreement.",No clearly plural noun lacks -s within its NP.,No verb + coreferential pronoun + NP self‑benefactive sequence is present.,There is no WH-question with missing BE or DO.,No WH-interrogative or embedded WH-clause appears.,There is no existential 'it' introducing new entities.,The word 'them' does not occur before a noun as a determiner.,"'They' is the subject of the relative clause in 'the high school they was at,' not a redundant pronoun repeating the same NP in the same role.",No 'been/BIN' without 'have' appears.,No bare verb form serves as a finite past predicate; past is carried by 'was'.,"No participle-as-past or overregularized past like 'throwed' occurs; 'was' is the standard past form (the issue is agreement, captured under is-was-gen).","In 'the high school they was at,' the missing element is not a subject relative; the subject 'they' is overt, so this is not a subject relative deletion.",No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.","No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession (e.g., 'Conetoe' is object of 'closed ... down').",Copular BE is overt where relevant ('that was closer up in Tarboro'); no clear subject–predicate slot without BE.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' occurs.,No aspectual 'done' before a verb phrase appears.,No 'finna/finta' form is present.,No stance/evaluative 'come' before a VP is used.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary preceding the subject.,No clause has a negative subject plus a negative auxiliary with the subject first.,The form 'ain’t' does not appear.,No 3sg subject co-occurs with a bare present verb; 'they divide' has a plural subject.,"Plural antecedent 'the ones' occurs with 'was' in the relative clause ('the ones that was [closer up]'), showing generalized 'was' with a plural subject.",No clearly plural noun lacks -s within its NP.,No self‑benefactive sequence like 'get me a NP' with coreferential subject and object pronoun occurs.,There is no WH-interrogative in the utterance.,There is no WH-question with nonstandard inversion.,No existential 'it' introducing new entities occurs.,The form 'them' as a demonstrative determiner does not appear.,No NP is followed by a co‑referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,"In 'when they divide the area up', the finite verb 'divide' is bare despite clear past‑time anchoring by 'once they closed Conetoe down' and 'went', where SAE expects 'divided'.","No participle-as-past or regularized past (e.g., 'knowed', 'seen' as preterite) appears; past forms like 'went' and 'closed' are standard.",Relative clauses retain an overt relativizer ('the ones that was ...').,No 'had' + past verb is used for simple past.,No present-possessive 'got' construction occurs.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No noun–noun juxtaposition or nonstandard possessive pronoun; 'The ones from ... Conetoe' is a PP modifier, not possession.",No missing BE between a subject and predicate; the finite verb is 'went' in 'they went to Southwest'.,No verb shows duplicated past morphology like -eded; 'went' is a standard simple past form.,No uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' before a VP appears.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not appear.,The verb 'went' is past and the subject is plural 'they'; no present-tense 3sg context with a missing -s.,No 'is/was' forms are used with nonstandard agreement; the clause uses 'went'.,No clearly plural noun lacks -s; 'ones' is correctly pluralized.,There is no verb + coreferential object pronoun + NP self-benefactive pattern.,No WH-interrogative is present.,No WH-question or embedded WH-clause appears.,No existential 'it' construction occurs.,The word 'them' does not appear before a noun as a determiner.,"'The ones from ... Conetoe, they went to Southwest' has an initial NP ('The ones ...') followed by a co-referential subject pronoun 'they' in the same clause.",No 'been/bin' without 'have' is used.,"The past is expressed with inflected 'went', not a bare stem in a past context.",'Went' is the standard past of 'go'; no non‑SAE past/participle usage like 'seen' for 'saw' occurs.,"No subject relative clause without 'who/that' modifies a noun; 'from ... Conetoe' is a PP, not a relative clause.",No 'had' + past verb used with simple past meaning is present.,No 'got' expressing present possession occurs.
