sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No noun–noun possessive or nonstandard possessive pronoun appears (e.g., only place names like First Street, Mutual Boulevard).","The copula is present in 'it would be on the right side'; 'found on the right side...' is a reduced participial phrase, not a finite clause requiring BE.",No verb shows duplicated past morphology (no forms like likeded).,There is no uninflected habitual 'be'; the only BE is 'would be' with a modal.,No aspectual 'done' occurs.,No form of 'finna/fitna' appears.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., might could); only 'would' occurs.","There are no negative elements at all, so no negative concord.",No clause begins with a negative auxiliary before the subject.,No negative subject plus negative auxiliary configuration appears.,The form 'ain’t' does not appear.,"No 3sg present-tense verb lacking -s (main finite forms are 'would be', 'got').",No nonstandard use of 'is/was' with mismatched subjects; 'it would be' is standard with a modal.,No clearly plural noun lacks -s within its NP (proper names like Southern Terrace are singular names).,No personal dative pattern like 'I got me NP'; 'I got everything...' lacks the coreferential pronoun + NP sequence.,There is no WH-question at all.,There is no WH-question or embedded WH-clause with nonstandard inversion.,"‘It’ in 'it would be on the right side' is referential, not an existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,"No bare stem functions as a finite past verb; main verbs are inflected ('got', 'found') or modal BE.",No participle-as-past or regularized past like 'knowed'; 'found' and 'got' are standard forms in their uses.,No finite subject relative clause lacking 'who/that'; 'found on the right side...' is a non-finite participial modifier.,No 'had' + past verb used for simple past.,"‘I got everything on the right side on Mutual Boulevard, and part of Southern Terrace’ expresses present possession/assignment without overt 'have' (AAE/colloquial 'I have')."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with 'of' and 'have' (‘all the right side of Southern Terrace’), not via bare noun–noun or nonstandard possessive pronouns.",No context requires a missing form of BE; the main predicate is 'have' in 'I have ...'.,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected 'be' used with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' before a VP occurs.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all.,No clause begins with a negative auxiliary preceding the subject.,No negative subject plus negative auxiliary combination occurs.,The form 'ain’t' does not appear.,"No 3sg subject with a bare present verb; subjects are 'you' and 'I' (e.g., 'you turn', 'I have').",No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks -s within its NP.,No personal dative construction like 'I had me a...' occurs; 'I have all the right side...' is a simple transitive.,There is no WH-question with missing BE/DO; no WH-word appears.,"No WH-clause is present, so no nonstandard inversion applies.","No existential 'it' construction (e.g., 'It’s people...') occurs.",The word 'them' does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' is present.,No bare verb is used with clear past reference; 'you turn' is a present-time conditional/temporal clause.,No non-SAE past forms like 'seen' for 'saw' or regularized pasts are used.,No subject relative clause without 'who/that/which' modifies a noun.,There is no 'had' + past verb used for simple past.,"Possession is expressed with 'have' (‘I have...’), not bare 'got'."
"Yeah, I live about in the middle of- middle.",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause uses the lexical verb 'live' ('I live ...'); no context where SAE would require BE is present.,No verb shows duplicated past-tense morphology like -ed-ed.,There is no uninflected 'be'; the finite verb is 'live'.,No preverbal 'done' appears.,No 'finna' or similar imminent-future marker occurs.,The verb 'come' does not appear as a stance marker.,There are no two modals in sequence; only 'live' appears.,No negative elements are present in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary.,'Ain’t' does not occur.,The subject is first person singular ('I'); 'live' is appropriate and not a 3sg context.,No 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s.,There is no personal dative sequence like 'VERB me/us you + NP' with self-benefit.,No WH-question is present; no missing DO/BE in a question.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it' construction; the clause is 'I live ...'.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"The bare verb 'live' has present-time meaning, with no past-time anchor.","No non‑SAE past/participle form (e.g., 'seen' as preterite) is used.",There is no relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to express simple past.,There is no 'got' expressing present possession.
We're about at the end.,"There is no possessive relationship expressed without marking; 'the end' is a simple NP, not a possessive.",The copula is overt: 'We're' supplies 'are' between subject 'We' and predicate 'about at the end.',No verb shows duplicated past morphology (no '-eded' forms).,"There is no uninflected habitual 'be'; 'We're' is an inflected copula, not habitual 'be.'",No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' future marker is present.,There is no preverbal stance 'come'; the verb 'come' does not occur.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no double-negation with subject-first order.,The general negator 'ain't' is not used; the clause uses 'We're' (are).,"The subject is plural 'we', not 3sg, and no bare present verb with a 3sg subject appears.",No nonstandard use of 'is/was'; 'are' agrees with plural 'we'.,No clearly plural noun lacks -s; 'the end' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question and no missing BE/DO in a WH-interrogative is present.,There is no WH-clause with nonstandard inversion; no WH element appears.,There is no existential 'it'; 'it' does not appear.,The determiner 'them' is not used before a noun.,No NP is followed by a co-referential pronoun in the same role; only 'We' as subject occurs.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; the only finite is 'are' (in 'We're').,No non‑SAE past/participle form is used; there is no past-tense main verb here.,"There is no relative clause modifying a noun, so no missing subject relative pronoun applies.",No 'had' + past verb construction is present.,No 'got' expressing present possession occurs.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No possessive relationship is expressed without SAE marking; possession appears only with 'of' in 'the end of Greenwood Boulevard.',"In 'so that still right before you get to Southern Terrace,' the subject 'that' takes a predicate PP without an overt 'is' (SAE: 'that's still right before...').","No verb shows duplicated past morphology (e.g., likeded).",There is no uninflected habitual 'be'; only 'it's' and 'I'm' occur.,No aspectual 'done' preceding a verb phrase appears.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP appears.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, so negative concord is absent.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary sequence.,The negator 'ain't' does not occur.,No 3sg present verb lacks -s; present forms are 'it's' and 'I'm' which are standard.,No nonstandard agreement with 'is/was' is used; 'it's' and 'I'm' agree with their subjects.,No clearly plural noun appears without plural -s.,No verb + coreferential object pronoun + NP self-benefactive pattern appears.,There is no WH-question with missing copula or DO (no WH-forms at all).,No WH-question or embedded WH-clause with nonstandard inversion appears.,"The 'it' in 'it's basically a bout at the...' refers to a location/topic, not an existential introducing new entities.",No 'them' used as a demonstrative determiner occurs.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb functions as a finite past predicate; clauses describe present location.,"No non-SAE past or participle-as-past forms (e.g., seen for saw) are used.","The subordinate 'before you get to...' is a temporal clause, not a subject relative lacking 'who/that'.",No 'had' + past verb is used to express simple past.,There is no 'got' used to express present possession.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.","No noun–noun juxtaposition or nonstandard possessive pronoun is used; 'of 'em' is a standard partitive, not possessive.",There is no finite clause with a missing form of BE; 'growing up with some of 'em' is a non‑finite participial phrase.,"No verb shows duplicated past morphology (e.g., -eded); forms like 'had' and 'moved' are single-marked.",No uninflected finite 'be' with habitual/generic meaning appears.,No aspectual 'done' occurs; 'done' is absent in the utterance.,No 'finna/finta/fitna' future marker is present.,No preverbal stance 'come' construction appears; 'come' is not used.,"There is no sequence of two modals (e.g., 'might could').",No clause contains more than one negative element; negation is absent.,No clause-initial negative auxiliary precedes the subject.,"There is no negative subject paired with a negative auxiliary (e.g., 'Nobody don’t…').",The form 'ain’t' does not occur.,"There is no 3sg present-tense verb lacking -s; the finite verbs are past ('had', 'moved').",No nonstandard 'is/was' agreement appears; only 'had' and 'moved' occur.,"Plural nouns carry -s where expected ('clients', 'ones'); no clear plural lacks -s.","No personal dative pattern (e.g., 'had me/us NP'); 'I had a lot of clients' is a standard transitive.",There is no WH-interrogative with missing DO or copula.,"No WH-question is present, so no nonstandard inversion can be assessed.","There is no existential 'it' (e.g., 'It’s people…').","'’Em' appears only as an object pronoun in 'of 'em', not as a demonstrative before a noun.",No NP is followed by a co-referential resumptive pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,No bare finite verb clearly refers to a past event; past marking appears on 'had'/'moved' and 'growing' is non-finite.,"No participle-for-past or regularized irregular past forms (e.g., 'seen', 'throwed') occur.",The relative clause uses an overt marker: 'the ones that had moved…' includes 'that'.,"'Had moved' in 'the ones that had moved' can be a true pluperfect in a relative clause; without clear simple-past-only meaning, this is underspecified.",No 'got' is used for present possession.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No clear possessive expressed without SAE marking; 'Robinson School' reads as a proper name, not a noun–noun possession.",There is no copular BE context; the main clause is verbal: 'I had went...'.,No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' appears.,No aspectual 'done' is present.,No 'finna' or equivalent imminent marker appears.,No stance-use 'come' occurs.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not appear.,No 3sg present-tense verb; the clause is past ('I had went').,No nonstandard use of 'is/was' appears.,No clearly plural noun lacks -s within its NP.,No personal dative pattern (subject + coreferential object pronoun + NP); the phrase uses a preposition ('with of them').,There is no WH-question with missing DO/BE.,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction appears.,"'Them' occurs after 'of' as a pronoun, not as a pre-nominal demonstrative determiner.",No NP is followed by a co-referential pronoun in the same role.,No 'bin/been' without 'have' appears.,"The finite past verb is 'went' (inflected), not a bare stem used with past reference.","In 'I had went', the simple past form 'went' appears where SAE requires the past participle 'gone' with 'had'.",No subject relative clause without a relative pronoun is present.,'I had went' uses 'had' + past verb to express simple past with no later past anchor (AAE preterite-had).,No 'got' used for present possession appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.","No noun–noun or nonstandard possessive pronoun construction; 'the high school they was at' is a head NP with a relative clause, not a possessive.","The sequence 'the high school they was at, Pattillo' is appositive naming rather than a clear subject–predicate clause with a missing BE; BE is overt elsewhere ('they was', 'would be').",No verb shows duplicated past morphology (no 'likeded'-type form).,There is no finite uninflected habitual 'be'; 'be' only appears under the modal in 'would be'.,No aspectual 'done' appears before a verb phrase.,No 'finna/fittna' form is present.,No preverbal stance 'come' usage (only place names and BE forms appear).,Only one modal occurs ('would' in 'they would be').,There are no multiple negative elements in any clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative auxiliary (no 'Nobody don't...' pattern).,The form 'ain’t' does not appear.,No 3sg subject with a bare present verb; verbs are 'was' (past) and 'would be' (modal).,"In 'they was at', 'was' occurs with plural subject 'they' in a finite clause, showing generalized 'was' (nonstandard agreement).",No clearly plural noun lacks plural -s.,"No verb + coreferential object pronoun + NP sequence (e.g., 'had us a ...') occurs.",There is no WH-question or missing DO/BE in a WH-interrogative.,No WH-question with nonstandard inversion appears.,No existential 'it' construction introducing new entities is present.,No 'them' used as a demonstrative determiner before a noun.,"'they' is the subject inside a relative clause ('they was at'), not a redundant pronoun doubling a matrix NP.",No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate; tense is carried by 'was' and 'would be'.,No participle-for-past or regularized past like 'knowed/seen'; 'was' is the standard preterite.,"In 'the high school they was at', the omitted element is object of 'at', not a missing subject relative pronoun (feature targets subject relatives only).",No 'had' + past verb is used to express simple past.,"No present-possessive 'got' construction (e.g., 'I got ...') appears."
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No possessive relationship is expressed without 's or a possessive pronoun; nouns are not in a possessor–possessum sequence.,The copula is overt: 'the ones that was (closer...)' contains 'was'.,"No lexical verb shows duplicated past morphology (e.g., -eded).",There is no uninflected habitual 'be'; only inflected 'was' appears.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' is used before a VP.,"There is no sequence of two modals (e.g., might could).",No clause contains more than one negative element; there is no negative concord.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary/verb.,The form 'ain't' does not occur.,No 3sg subject takes a bare present verb; 'they divide' has a plural subject.,"Plural subject 'the ones' takes 'was' in the relative clause 'that was (closer...)', ignoring SAE number agreement (SAE: were).",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'had us NP' occurs; no subject = object pronoun + NP sequence.,There is no WH-interrogative with missing DO/BE or zero copula.,There is no WH-question with nonstandard inversion or embedded inversion.,"No existential 'it' construction (e.g., 'It's people...') appears.",The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential resumptive pronoun in the same grammatical role.,No 'been/bin' occurs without auxiliary 'have'.,"In 'when they divide the area up, once they closed Conetoe down', bare 'divide' refers to the past event anchored by 'once they closed', where SAE would use 'divided'.",No participle-as-past or overregularized past is used; forms like 'went' and 'closed' are standard.,The relative clause uses an overt marker: 'the ones that was...'; no subject relative pronoun is omitted.,There is no 'had' + past verb used with simple past meaning.,No 'got' is used to express present possession.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive relationship is expressed; 'from ... Conetoe' is a prepositional modifier, not possession.",No context where BE is required is missing; the finite predicate is 'went'.,No verb shows duplicated past morphology; 'went' has a single past marker.,There is no uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' appears before a verb phrase.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' is used; 'come' is absent.,No sequence of two modals appears in the clause.,"There are no negative elements, so no negative concord is present.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary in the clause.,The negator 'ain’t' does not appear.,The verb 'went' is past tense with plural subject 'they'; no 3sg present context is present.,No 'is/was' form occurs with non-standard agreement.,No clearly plural noun lacks -s; 'ones' carries plural -s.,No verb + coreferential pronoun + NP self‑benefactive sequence occurs.,There is no WH-question in the utterance.,There is no WH-question or non-standard WH word order.,No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,"Left-dislocated NP 'The ones from ... Conetoe' is followed by coreferential subject pronoun 'they' ('they went to Southwest'), forming a resumptive pronoun pattern.",No BIN/been without 'have' is present.,"The finite verb is inflected past 'went', not a bare stem with past reference.",'Went' is the standard preterite of 'go'; no participle-as-past or overregularized past is used.,"No subject relative clause is present; 'from ... Conetoe' is a PP modifier, not a relative missing 'who/that'.",No 'had' + past verb is used to express simple past.,No 'got' expressing present possession occurs.
