sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No possessive meaning is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; phrases like 'First Street' and 'Mutual Boulevard' are proper names, not possessives.","No clause shows a required BE form omitted; 'it would be on the right side' includes BE and 'found on the right side' reads as a participial adjunct, not a copular slot.","No verb shows duplicated past morphology (e.g., -eded); forms like 'got' and 'found' are single-marked.","There is no uninflected habitual 'be'; 'would be' is a modal construction, not habitual be.",No preverbal 'done' marking a completive aspect occurs.,No 'finna/fitta/fixina' imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs; only 'would' appears.",No clause contains more than one negative element; there is no negation at all.,No clause begins with a negative auxiliary before the subject.,No negative subject + negative auxiliary combination appears.,The form 'ain’t' does not occur.,No 3sg subject with a bare present verb; 'it would be' is modal and 'I got' is 1sg.,No nonstandard use of 'is/was' with non‑agreeing subjects is present.,"No clearly plural noun lacks -s within its NP; nouns are singular or proper names (e.g., 'part', 'right side').",No personal dative pattern with a coreferential object pronoun plus NP; 'I got everything' lacks the pronoun + NP sequence.,No WH‑question appears; there is no missing DO or missing copula in a question.,No WH‑question or embedded WH‑clause with nonstandard inversion occurs.,"The 'it' in 'it would be on the right side' is referential to a prior topic, not an existential 'it' introducing new entities.",The word 'them' does not occur as a determiner before a noun.,"No NP is followed by a co‑referential pronoun in the same clause (e.g., 'My dad, he...').",No 'been/bin' without 'have' occurs.,"No bare verb functions as a finite past predicate; verbs are either modal ('be') or past/participle forms ('got', 'found').","No non‑SAE past/participle distribution (e.g., 'seen' for 'saw'); 'got' and 'found' are standard forms in their positions.",No subject relative clause without a relative pronoun modifies a noun.,No 'had' + verb is used to express a simple past event.,"In 'then I got everything on the right side on Mutual Boulevard, and part of Southern Terrace,' 'got' expresses present possession/assignment ('have') without an overt 'have' auxiliary."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an 'of'-phrase ('the right side of Southern Terrace'), not noun–noun or a nonstandard possessive pronoun.","No context requires a form of BE; clauses use full verbs ('turn', 'have').",No verb shows duplicated past morphology; there is no '-eded' form.,No uninflected 'be' appears; verbs are 'turn' and 'have'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' occurs.,No 'come' used as a stance marker; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); only 'have' appears.","There are no negative elements ('ain't', 'never', 'no') in the same clause.","No clause begins with a negative auxiliary; the sentence starts with conditionals ('If I-', 'once you').",There is no negative subject or negative auxiliary present.,The form 'ain’t' is not used; negation is absent altogether.,"No 3sg subject with a bare present verb; subjects are 'you' and 'I' ('you turn', 'I have').",No 'is/was' occurs with nonstandard agreement; 'be' forms do not appear.,No clearly plural NP lacks '-s'; 'side' is singular and 'Southern Terrace' is a proper noun.,No personal dative pattern like 'I got me NP'; there is no subject = object pronoun + NP sequence.,There is no WH-question; no missing DO/BE in a WH context.,"There is no WH-clause, so no nonstandard WH word order present.",There is no existential 'it'; 'it' does not appear at all.,The determiner 'them' is not present before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare stem is used with clear past reference; 'turn' is present/generic in 'once you turn'.,No non‑SAE past forms like 'seen' for 'saw' occur.,There is no subject relative clause modifying a noun without 'who/that'.,No 'had' + past verb used for simple past; 'had' does not appear.,"Possession is expressed with 'have' ('I have ...'), not present-possessive 'got'."
"Yeah, I live about in the middle of- middle.",No possessive relationship is expressed; 'I live about in the middle of- middle' contains no noun–noun possessive or nonstandard possessive pronoun.,The predicate uses the lexical verb 'live'; there is no context where BE is required and missing.,No verb shows duplicated past morphology; 'live' is a simple present form.,Uninflected habitual 'be' does not appear; the verb is 'live'.,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs; there are no modals at all.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject; there is no negation.,There is no negative subject or negative auxiliary; no negative concord pattern.,The word 'ain’t' does not occur.,"The subject is 1sg 'I', not 3sg; 'live' is appropriate for 1sg present.",No nonstandard 'is/was' agreement appears; BE is not used.,No clearly plural noun lacks -s; 'middle' is not marked or used as plural.,No personal dative structure (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; thus no missing DO or copula in a WH context.,"No WH-clause is present, so no nonstandard inversion can be evaluated.",No existential 'it' construction occurs.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No BIN/been without have is present.,"The bare verb 'live' has present-time reference, not a clearly past context.",No irregular/participial past form is used as simple past; only 'live' appears.,No relative clause modifying a noun is present.,No 'had' + verb sequence appears.,No 'got' expressing present possession occurs.
We're about at the end.,No possessive relation is expressed; there is no noun–noun or nonstandard possessive pronoun sequence.,"The copula is present via the contraction 'We're' (= we are), so BE is not deleted.",No verb shows duplicated past morphology; there is no -ed doubling.,There is no uninflected habitual 'be'; the only BE form is 'are' in 'We're' as a copula.,No aspectual 'done' appears before a verb phrase.,No imminent future marker like 'finna' is present.,The verb 'come' does not appear as a stance marker.,No sequence of two modals occurs.,"There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary in the clause.,The general negator 'ain't' is not used.,"The subject is 'we' (not 3sg), and no bare 3sg present verb is used.",BE agrees with the plural subject ('We're' = we are); no generalized 'is/was' appears.,No clearly plural noun appears without plural -s.,There is no personal dative pattern like 'we us NP' or similar sequence.,This is not a WH-question; there is no missing DO/copula in an interrogative.,No WH-question or nonstandard WH word order is present.,No existential 'it' construction occurs; the subject is 'we'.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,There is no bare verb used with clear past-time reference.,No non‑SAE past/participle swapping is present.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",There is no 'had' + verb used for simple past.,The verb 'got' is not present to express current possession.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.","No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; items like 'Southern Terrace' and 'Greenwood Boulevard' are proper names, not possessives.","In 'so that  still right before you get to Southern Terrace', a form of BE ('is') is missing between the subject 'that' and the predicate PP, yielding a single clause with zero copula.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; only 'it's' and 'I'm' occur.,No preverbal 'done' marking completive aspect appears.,No 'finna/fitna'‑type imminent future marker is present.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a clause; no negation at all occurs.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' is not used; negation is absent.,"No 3sg subject co-occurs with a bare present verb; present verbs are 'is' (in 'it's') and 'am' (in 'I'm'), and 'you get' has a 2nd person subject.",No nonstandard use of 'is/was' with mismatched person/number; 'it's' and 'I'm' are standard.,No clearly plural noun lacks plural -s within a plural-marked NP.,"There is no verb + coreferential object pronoun + NP personal dative pattern (e.g., 'get you some'); 'you get to' includes the preposition 'to' and is not self-benefactive.","No WH-question appears, so no zero copula/DO deletion in a WH interrogative is present.","No WH-clause is present, so nonstandard inversion cannot be evaluated.","The 'it' in 'it's basically a bout/about...' is referential/expletive for a location description, not an existential introducing new entities like 'It's people...'.",The determiner 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause/role.,No 'been/BIN' appears without 'have'.,No bare finite verb is used with clear past-time reference; 'you get' is present/habitual in a temporal PP.,"No non‑SAE past or participle form (e.g., 'seen' for 'saw') is used as the main tense carrier.",There is no subject-relative clause modifying a noun without an overt relative; 'before you get to...' is an adverbial clause.,No 'had' + verb is used to express simple past.,"No present-possessive 'got' construction (e.g., 'I got...') occurs."
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.","No noun–noun possessive or nonstandard possessive pronoun; 'some of ’em' is a partitive 'of' phrase, not possession.",There is no clear subject–predicate slot with a missing BE; 'growing up with some of ’em' is a fragment without a recoverable finite copular context.,"No verb shows duplicated past morphology like -eded; all past forms are standard ('had', 'moved').",No uninflected finite 'be' with habitual/generic meaning appears.,There is no aspectual 'done' before a verb phrase.,No 'finna/finta/fitna' future marker is present.,No stance 'come' used as a preverbal marker; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",No clause contains more than one negative element; there is no negation at all.,No clause begins with a negative auxiliary preceding the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').",The general negator 'ain’t' is not used.,"No 3sg present-tense verb appears without -s; finite verbs are past ('had', 'said').",No nonstandard use of 'is/was' with mismatched subject agreement appears.,"Plural nouns are overtly marked (clients, ones); no plural without -s.",No personal dative pattern like 'had us a...' occurs; no coreferential subject+object pronoun with following NP.,There are no WH-questions with missing DO or copula.,No WH-clause shows nonstandard inversion or word order.,"No existential 'it' construction (e.g., 'It’s people...') appears.","The form '’em' appears as an object in 'some of ’em', not as a demonstrative determiner before a noun.",No NP is followed by a co-referential pronoun in the same clause.,No uninflected 'been/BIN' occurs.,"No bare verb serves as a finite predicate with clear past reference; finite pasts are inflected ('had', 'moved').",No participle-as-past or regularized irregular appears; forms like 'had/moved/said' are standard.,The relative clause uses an overt relativizer: 'the ones that had moved...'.,'Had moved' occurs in a relative clause plausibly expressing past-before-past relative to a past frame; there is no clear 'had + verb' used as simple past.,No 'got' expressing present possession appears.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No possessive is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; phrases like 'Robinson School' are proper names, not possessives.",There is no copular BE context; the clause has the finite verb chain 'had went' rather than a subject–predicate requiring BE.,No single verb shows duplicated past morphology like -eded; 'went' is a single past form.,No uninflected habitual 'be' occurs.,There is no aspectual 'done' before a verb phrase.,No form of 'finna' appears.,No stance/evaluative 'come' is present.,No two modals occur in sequence.,The utterance contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative verb sequence.,The form 'ain't' does not occur.,No 3sg present-tense verb without -s; the main verb is past/perfect-like ('had went').,No generalized 'is/was' with nonstandard agreement appears.,"No plural noun appears without -s; 'them' is a pronoun, not a plural noun lacking -s.",There is no personal dative pattern like 'I got me NP'; 'with of them' does not show subject=object pronoun plus NP.,No WH-question is present.,No WH-question/clause with nonstandard inversion occurs.,There is no existential 'it' construction.,"'Them' appears only as a pronoun in 'of them', not as a determiner before a noun.",No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,No bare verb stem is used with clear past reference; the form is 'went' (inflected).,'Had went' uses the simple past 'went' where SAE requires a past participle 'gone' after 'had'.,"There is no finite relative clause modifying a noun; 'from Robinson School' is a PP, not a subject relative.",'I had went to school' uses 'had' + past verb to express a simple past event with no later past anchor.,No possessive 'got' construction appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No possessive relationship is expressed without SAE marking; 'the high school' and 'Pattillo' are not a possessive NP.,"'They was at' includes BE and 'they would be' has BE; the string 'the high school … Pattillo' reads as apposition/self-repair, not a clear clause requiring a missing copula.",No verb shows duplicated past morphology like -ed -ed.,"'Be' only appears under modal 'would' ('would be'), not as finite habitual 'be'.",No preverbal 'done' marking completive aspect is present.,No form of 'finna'/'finta' occurs.,No stance 'come' before a VP; 'come' does not appear.,Only a single modal 'would' appears; there is no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary combination occurs.,The word 'ain’t' does not appear.,No 3rd singular present-tense verb lacking -s; subjects are plural ('they') and past/modal contexts.,"Plural subject 'they' takes 'was' in 'they was at', showing generalized 'was' with non‑standard agreement.",No clearly plural noun appears without plural -s.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There is no WH-question with missing DO or copula.,No WH-clause/question is present.,No existential 'it' introducing new entities appears.,'Them' does not appear before a noun.,'They' is the subject of the relative clause 'they was at' and does not redundantly repeat a subject NP in the same clause.,No 'been/BIN' without 'have' occurs.,No bare verb functions as a finite past predicate; past is carried by 'was'.,No participle-as-past or regularized/irregular swap like 'seen' or 'knowed' occurs; 'was' is standard past.,"While 'the high school [they was at]' omits 'that', the omitted element is not a subject relative pronoun; the rule targets subject relatives only.",No 'had' + verb is used to express simple past.,No present-possessive 'got' appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No noun–noun or nonstandard possessive pronoun construction expresses possession; phrases like 'they closed Conetoe down' are not possessive.,"Copula BE is present where needed (e.g., 'the ones that was closer up in Tarboro').",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected 'be' with habitual/generic meaning.,No aspectual 'done' occurs; 'done' is absent.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' used before a VP; 'come' does not occur.,"No sequence of two modals (e.g., 'might could') is present.",No clause contains more than one negative element; there is no negation at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The form 'ain't' is not used.,No 3sg subject with a bare present verb; the bare 'divide' has plural subject 'they'.,"Plural subject 'the ones' occurs with 'was' in 'the ones that was (closer up in Tarboro)', a generalized non‑agreement use of 'was'.",No clearly plural noun appears without plural -s within its NP.,No self‑benefactive pattern like 'Subject + get/have + (same) pronoun + NP' occurs.,There are no WH-questions with missing DO or copula.,No WH-question shows nonstandard inversion or embedded inversion.,No existential 'it' construction occurs.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; repetitions are not pronouns.,No standalone BIN/been without have is present.,"In 'when they … divide the area up', the finite verb 'divide' is a bare stem with past reference set by 'once they closed Conetoe down' and 'went', where SAE expects 'divided'.","No participle-as-past or regularized irregular past (e.g., 'seen' for 'saw') appears; 'went' and 'closed' are standard.","The relative clauses include 'that' ('the ones that was…'), so the subject relative pronoun is not missing.",No 'had' + past verb is used to express simple past.,No present-possessive 'got' occurs.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive relationship is expressed without marking; 'The ones from ... Conetoe' is a PP of origin/location, not possession.",There is no copula environment; the finite verb is 'went' in 'they went to Southwest'.,No verb shows duplicated past morphology; 'went' is a single past form.,No uninflected habitual 'be' appears anywhere in the clause.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent-future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary.,The form 'ain’t' is not used.,There is no 3sg present-tense verb; the only finite verb is past 'went'.,No 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks -s; 'ones' is correctly plural-marked.,No personal dative pattern (verb + coreferential pronoun + NP) occurs; 'went to Southwest' includes a preposition.,There is no WH-question or missing auxiliary in a WH-question.,"No WH-clause is present, so no nonstandard inversion can occur.",No existential 'it' construction appears.,The word 'them' does not appear before a noun as a determiner.,Left-dislocated NP 'The ones from ... Conetoe' is followed by co-referential subject pronoun 'they' in the same clause ('they went to Southwest').,No 'been/BIN' without 'have' is present.,Past reference is carried by inflected 'went'; there is no bare stem used as a finite past verb.,'Went' is the standard irregular preterite; no participle-as-past or overregularized past is used.,"No finite subject relative clause modifies a noun; the modifier is a PP ('from ... Conetoe'), not a clause lacking 'who/that'.",There is no 'had' + verb used for simple past.,No 'got' is used to express present possession.
