sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.",No noun–noun possessive or nonstandard possessive pronoun appears; possession is not expressed via bare forms.,"Copula appears with a modal in 'it would be on the right side'; 'found on the right side...' is a reduced participial phrase, not a finite clause requiring BE.",No verb shows duplicated past morphology; forms like 'found' and 'got' each have single past marking.,"No uninflected habitual 'be' occurs; 'would be' is a modal + copula, not habitual 'be'.",There is no preverbal 'done' used aspectually.,No 'finna/finta/fitna' future marker appears.,No stance/evaluative 'come' before a verb phrase is present.,Only a single modal ('would') appears; there is no sequence of two modals.,No negative elements occur in the clause(s).,There is no clause-initial negative auxiliary preceding the subject.,There is no combination of a negative subject with a negative verb; no negatives appear at all.,The form 'ain’t' does not occur.,"No 3rd singular present-tense verb lacking -s is present; main finite verbs are 'would be', 'found' (nonfinite/participle), and 'got' with 1sg subject.",No nonstandard 'is/was' agreement is used; 'would be' is standard with 'it'.,"No clearly plural noun lacking -s appears (e.g., 'everything', 'part' are singular; street names are proper nouns).",No personal dative sequence like 'I got me a NP' occurs; there is no coreferential pronoun + NP after the verb.,There is no WH-question or missing DO/BE in a WH interrogative.,"No WH-clause is present, so no nonstandard WH word order occurs.","The 'it' in 'it would be on the right side' is referential, not an existential dummy introducing new entities.",The form 'them' does not appear as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No 'BIN/been' appears without 'have'.,"No bare verb is used with clear past-time reference; past forms are overtly marked ('got', 'found').",No non‑SAE past/participle distribution is used; 'got' and 'found' are standard forms.,"There is no finite subject relative clause missing 'who/that'; 'found on the right side...' is a reduced participial, not a finite relative.",There is no 'had' + verb used to express simple past.,"The clause 'I got everything on the right side on Mutual Boulevard, and part of Southern Terrace' uses 'got' to indicate present possession/coverage with no 'have'."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an of-phrase: 'all the right side of Southern Terrace,' not a bare possessor or nonstandard possessive pronoun.",No context where SAE requires BE is missing; the main clause uses 'have' as the finite verb ('I have...').,No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' with habitual meaning; 'have' is the finite verb.,No aspectual 'done' occurs before a verb phrase.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' is used; 'turn' is a motion verb in a subordinate clause.,"There are no sequences of two modals (e.g., 'might could').",No negative elements occur in the clause.,No clause-initial negative auxiliary before the subject is present.,Neither the subject nor the verb shows negation; no negative concord pattern.,The form 'ain’t' does not appear.,No 3sg subject with a bare present verb; subjects are 'you' (2sg) with 'turn' and 'I' with 'have.',No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun lacks plural -s; 'side' is singular.,No personal dative sequence like 'I got me a NP'; only 'I have ...' with a single object NP.,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,There is no existential 'it'; no clause of the form 'It’s NP' introducing new entities.,The word 'them' does not occur as a determiner.,No NP is followed by a redundant co-referential pronoun within the same clause.,No 'been/BIN' appears without 'have.',"Bare verb 'turn' is in a conditional present/future context ('once you turn'), not clearly past-referential.","No non-SAE past or participle form (e.g., 'seen', 'done') is used as the main past tense.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb is used for simple past.,No 'got' expressing present possession appears; the clause uses 'have' ('I have ...').
"Yeah, I live about in the middle of- middle.","No noun–noun possessive or bare possessive pronoun; 'middle of' is a prepositional phrase, not a possessive construction.",The clause uses the lexical verb 'live'; there is no context where BE is required and missing.,"No verb shows duplicated past morphology (e.g., *-ed-ed*); 'live' is simple present.",No uninflected 'be' appears with habitual meaning.,No preverbal 'done' marking completive aspect.,No 'finna/finta' future marker present.,No stance/evaluative 'come' used before a verb phrase.,There are no two modals in sequence; only 'live' appears as the verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not appear.,Subject is first person 'I' with 'live'; the feature targets third-person singular subjects.,No 'is' or 'was' with nonstandard agreement appears.,There is no clearly plural noun lacking plural -s.,No verb + coreferential object pronoun + NP sequence expressing self-benefit.,No WH-question is present; the utterance is declarative.,No WH-clause with nonstandard inversion or word order occurs.,No existential 'it' construction appears; 'it' is absent.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been form appears without 'have'.,The bare verb 'live' has present-time reference; there is no clear past-time cue.,No participle-as-past or regularized past is used; no overt past morphology at all.,No relative clause modifying a noun is present.,No 'had' + verb form is used for a simple past reading.,No 'got' indicating present possession appears.
We're about at the end.,No possessive relationship or noun–noun possessive sequence is present.,The copula is overt in “We’re (are) about at the end.”,No verb shows duplicated past morphology; no -ed duplication.,"There is no uninflected habitual 'be'; the clause uses “are,” not habitual 'be'.",No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,There are no two modals in sequence in the clause.,No negative elements occur in the sentence.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' is not used; copula is 'are'.,"Subject is plural 'We', not 3sg, and no bare 3sg verb is present.",Agreement is standard: 'We are' (contracted as 'We’re') is correct for plural.,No clearly plural noun lacks plural -s; 'end' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question and has no missing DO/BE in a question.,No WH-clause or non-standard WH word order appears.,No existential 'it' construction; the subject is 'We'.,No 'them' used as a determiner before a noun.,No redundant pronoun following a full NP; only 'We’' as subject.,No 'bin/been' without 'have' appears.,No bare verb with clear past reference; main verb is copular 'are' in present.,"No non-SAE past morphology like 'seen' as simple past, etc.",No relative clause is present modifying a noun.,No 'had' + verb used for simple past occurs.,No 'got' used as a present-possessive verb appears.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No bare possessive or nonstandard possessive pronoun; possession is expressed with 'of' in 'the end of Greenwood Boulevard.',"In 'so that still right before you get to Southern Terrace,' the subject 'that' takes a predicate PP without overt 'is' (SAE: 'that's still right before...').",No verb shows duplicated past morphology (-ed -ed).,No uninflected 'be' with habitual meaning; only inflected forms 'it's' and 'I'm' occur.,No 'done' used as a preverbal completive marker.,No 'finna' (or variant) appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","No negative elements are present, so negative concord is absent.",No clause begins with a negative auxiliary before the subject.,There is no clause with both a negated subject and negated verb.,The negator 'ain’t' does not appear.,No 3sg subject co-occurs with a bare present verb; 'you get' is 2nd person and 'it's/I'm' are inflected.,No generalized 'is/was' with nonstandard agreement is used.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a NP' occurs.,There is no WH-question with missing DO or copula.,No WH-question shows nonstandard inversion or word order.,"'It’s' refers to a location description, not an existential introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant coreferential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb serves as a finite past-tense predicate with clear past reference.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",No subject relative clause without a relative pronoun appears.,No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",No bare possessive or nonstandard possessive pronoun; possession is expressed with have in “I had a lot of clients.”,"No clause shows a missing required BE; “growing up with some of ’em” is a non‑finite -ing phrase, and “some of the ones …” is a fragment NP, not a subject–predicate clause.","No verb shows duplicated past morphology (e.g., -ed-ed); forms like “moved” have a single past marking.",There is no uninflected finite be indicating habitual/generic meaning.,No aspectual ‘done’ precedes a verb phrase.,No form of finna/finta appears.,‘Come’ does not appear as a stance marker; no such construction is present.,No sequence of two modals occurs.,"There are no negative elements (no not/ain’t/never/nothing, etc.).",No clause-initial negative auxiliary precedes the subject.,No clause has both a negative subject and a negative verb with the subject first.,Ain’t is not used.,"No 3sg present-tense environment with a bare verb; finite verbs are past (e.g., “had,” “said,” “moved”).",No nonstandard use of is/was with mismatched agreement occurs.,"Plural nouns show plural -s (e.g., “clients,” “ones”); no clear plural lacks -s.",No personal dative pattern like “I got me NP”; no verb + coreferential object pronoun + NP sequence.,There is no WH-question with missing DO or missing copula.,No WH-question or embedded WH-clause with nonstandard inversion appears.,No existential ‘it’ construction is present.,"’Em in “some of ’em” is an object pronoun, not a demonstrative determiner before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been without have appears.,No bare verb carries clear past reference; past is marked with “had/said/moved.”,"No non‑SAE tense form (e.g., seen/drunk as preterites) occurs; “had moved” and “said” are SAE-appropriate.","The relative clause uses overt “that” in “the ones that had moved …,” so no missing subject relative pronoun.","“That had moved” is plausibly pluperfect relative to the earlier past time (“I had a lot of clients”), not a simple past ‘had + V’ preterite-had use.",No ‘got’ used for present possession appears.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No possessive relationship is expressed via bare nouns or nonstandard possessive pronouns; 'Robinson School' is a proper name, not possession.",There is no copular BE context; the clause has 'I had went…' with an auxiliary and main verb.,"No single word shows duplicated past morphology (e.g., no repeated -ed within one word).",Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No 'finna/fittin to'‑type future marker appears.,No stance/evaluative 'come' preceding a verb phrase occurs.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is marked negative; no negative concord pattern.,The negator 'ain’t' is not used.,No 3rd‑person singular present-tense verb is present; the verb chain is 'had went' (past context).,No generalized 'is/was' with nonstandard agreement occurs.,"No clearly plural noun lacks -s within its NP; 'them' is a pronoun, not a noun.",There is no personal dative pattern (no coreferential subject + object pronoun + NP without a preposition).,No WH-question is present.,"No WH-clause occurs, so nonstandard inversion cannot be assessed.",There is no existential 'it' construction.,‘them’ is not used as a determiner before a noun; it appears in 'with of them' as a pronoun.,No NP is followed by a redundant co-referential pronoun in the same role.,No 'BIN/been' without 'have' appears.,The past event is marked by 'had went'; there is no bare stem used with past reference.,"In 'I had went…', the simple past form 'went' appears where SAE pluperfect would require the past participle 'gone' ('had gone').",No finite relative clause modifying a noun without a relative pronoun is present.,"'I had went to school…' uses 'had' + past verb to express a simple past event with no later past anchor, matching the preterite-had pattern.",No 'got' expressing present possession appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No possessive relationship is expressed via bare nouns or nonstandard possessive pronouns.,"In “the high school they was at, uh, Pattillo,” SAE would require 'was' between the subject NP and predicate nominal ('was Pattillo'), but BE is absent.",No verb shows duplicated past morphology (no repeated -ed forms).,"No uninflected 'be' used with habitual/generic meaning; 'would be' is modal, not habitual invariant be.",'done' does not appear as a completive aspect marker.,No 'finna' or equivalent imminent future marker appears.,'come' is not used as a preverbal stance marker.,Only a single modal ('would') occurs; no sequence of two modals.,There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary before the subject.,No clause with both subject and verb showing overt negation.,The negator 'ain’t' does not occur.,No 3rd singular subject with a bare present verb; verbs are 'was' and 'would be' with plural 'they'.,"“they was at” uses 'was' with plural subject 'they', a generalized 'was' ignoring SAE agreement.",No clearly plural noun lacks plural -s.,No personal dative sequence like 'I me NP' expressing self-benefit.,There is no WH-question with missing DO or copula.,No WH-clause with nonstandard inversion or word order is present.,No existential 'it' construction is used.,'them' does not appear as a determiner.,No redundant pronoun doubling a nearby NP in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb stem is used to express clear past reference.,No non‑SAE past/participle substitution like 'seen' for 'saw' occurs.,"The relative in “the high school [Ø] they was at” is an object-of-preposition gap, not a missing subject relative pronoun per this feature.",No 'had' + verb used for simple past is present.,No 'got' used as present-possessive without 'have' appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.","No bare possessive noun–noun sequence or nonstandard possessive pronoun occurs; items like 'Conetoe' and 'Tarboro' are place names, not possessors.",Required BE is overt in 'the ones that was (closer...)'; no missing copula or auxiliary before a predicate or V‑ing.,"No verb shows duplicated past morphology (e.g., -ed-ed) within a single word.",There is no uninflected 'be' with habitual/generic meaning.,No preverbal 'done' marking a completed action appears.,No 'finna' or related imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent entirely.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements within a single clause; no negators occur.,No clause-initial negative auxiliary before the subject is present.,No construction with both a negative subject and a negative verb; no negation at all.,The form 'ain’t' does not occur.,"No 3sg present verb lacks -s; 'divide' has plural subject 'they' and other verbs are past ('went', 'closed').","Plural subject head 'the ones' takes 'was' in the relative clause 'the ones that was closer...', reflecting generalized 'was' regardless of plurality.",No clearly plural noun lacks -s; 'ones' is plural-marked and other nouns are singular or proper names.,No personal dative sequence like 'I got me a NP'; no coreferential subject + object pronoun + NP pattern.,There is no WH-question with missing DO or copula.,No WH-clause departs from SAE inversion patterns.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause; 'they' introduces its own subordinate clause.,No 'been/BIN' occurs without 'have'.,"In the past-time frame set by 'once they closed Conetoe down,' the clause 'when they … divide the area up' uses bare 'divide' where past 'divided' would be expected, indicating a bare stem with past reference.",No non‑SAE past/participle swapping like 'seen' as simple past or 'had bit' appears.,Relative clause uses overt 'that' in 'the ones that was …'; no subject relative without a pronoun.,No 'had' + past verb is used to express a simple past event.,No 'got' used to mean present possession occurs.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No bare possessive or nonstandard possessive pronoun; no possessive relationship (e.g., 'dad car').",No context requiring BE; the finite verb is 'went' in 'they went to Southwest'.,No verb shows duplicated past morphology; 'went' is a single past form.,No uninflected 'be' expressing habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No imminent/future marker like 'finna' occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary; the clause begins with 'they'.,Neither the subject nor the verb is negatively marked.,The negator 'ain’t' is not used.,No 3sg present-tense verb; the finite verb is past 'went' with plural subject 'they'.,No nonstandard 'is/was' agreement occurs.,No plural noun missing -s; 'ones' is properly plural-marked.,No personal dative pattern (subject coreferential with following object pronoun + NP) appears.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it'; the subject is referential ('they').,No 'them' used as a determiner before a noun.,"Topic NP 'The ones from ... Conetoe' is followed by co-referential subject pronoun 'they' in the same clause: 'The ones ... , they went to Southwest.'",No 'BIN/been' without 'have' occurs.,No bare verb with clear past reference; the past is marked by 'went'.,No non‑SAE past/participle swapping; 'went' is standard simple past.,"No subject relative clause modifying a noun; 'from ... Conetoe' is a PP, not a relative clause.",No 'had' + verb used for simple past.,No 'got' expressing present possession appears.
