sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.","No possessive relationship is expressed without SAE marking; sequences like “First Street,” “Mutual Boulevard,” and “Southern Terrace” are proper names, not zero‑possessives.","“it would be on the right side” contains overt BE (would be); “found on the right side …” is a participial supplement, not a finite clause requiring BE.",No verb shows duplicated past morphology; forms like “found” and “got” each carry a single past/participle form.,No uninflected finite ‘be’ with habitual meaning; only “would be” occurs with a modal.,No preverbal ‘done’ appears.,No ‘finna/finta’ form is present.,No stance/evaluative ‘come’ before a VP; ‘come’ does not appear.,Only one modal (“would”) occurs; there is no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both a negative subject and a negative finite verb.,The form ‘ain’t’ does not appear.,No 3sg present-tense verb lacks -s; subjects are ‘it’ with modal ‘would be’ and ‘I got’ (1sg).,No nonstandard use of ‘is/was’ with mismatched agreement appears.,No clearly plural NP lacks plural -s; items like “everything” are not plural nouns.,"No personal dative pattern (e.g., ‘I got me NP’) occurs; “I got everything …” lacks the coreferential pronoun + NP sequence.","There are no WH-interrogatives (e.g., ‘what/where/who’) in the utterance.",No WH clause shows non-SAE inversion or word order; no WH forms occur.,"“it” in “it would be on the right side” is referential, not an existential substitute for ‘there’.",No use of ‘them’ as a demonstrative determiner appears.,"No NP is followed by a co-referential pronoun in the same clause (e.g., ‘my brother, he …’).",No ‘been/BIN’ appears without ‘have’.,No bare verb is used with clear past-time reference; past-marked forms like “found/got” are inflected.,"No non‑SAE past/participle distribution (e.g., ‘seen,’ ‘done’ as preterites) occurs; “found/got” are standard forms.",No finite subject relative clause lacks an overt relative pronoun; “found on the right side …” is non-finite.,There is no ‘had + verb’ used for simple past.,“then I got everything on the right side on Mutual Boulevard” uses ‘got’ to express present possession/assignment (‘have’) without an overt ‘have/has’.
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an SAE of-genitive: ""the right side of Southern Terrace.""","No context where BE is required is missing; main clause is ""I have ..."" not a copular construction.",No verb shows duplicated past morphology; no repeated -ed forms.,There is no uninflected finite 'be'; the finite verb is 'have'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could').",No negative elements occur; there is no negation in the clause.,No clause-initial negative auxiliary before the subject is present.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not occur.,"No 3rd singular subject with a bare present verb; subjects are 'you' and 'I' (""you turn"", ""I have"").",No nonstandard 'is/was' agreement; no 'is/was' present.,"No clearly plural noun lacks -s; 'side' is singular in ""all the right side"".","No personal dative pattern like ""I got me [NP]""; no coreferential object pronoun + NP.","There is no WH-question (no WH-word, no missing DO/BE in a question).","No WH-clause is present, so no nonstandard WH word order.",No existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"Bare verbs do not have clear past reference; 'you turn' is present/generic, 'have' is present.",No non-SAE past forms like 'seen' as preterite or overregularized pasts.,No subject relative clause modifying a noun; 'once you turn...' is an adverbial clause.,No 'had' + verb is used; no simple past expressed with 'had'.,"No 'got' used for present possession; the verb is 'have' (""I have..."")."
"Yeah, I live about in the middle of- middle.","No noun–noun juxtaposition or nonstandard possessive pronoun; 'I live ...' expresses location, not possession.",The clause uses the lexical verb 'live' with subject 'I'; no missing BE between a subject and predicate.,No verb shows duplicated past morphology; there is no -ed duplication.,Uninflected 'be' does not appear; the finite verb is 'live'.,No preverbal 'done' occurs before a verb.,No 'finna' or similar imminent/future marker is present.,No stance/evaluative 'come' appears; 'come' is absent.,"There are no modals, let alone two in sequence.",No negative elements appear in the clause.,No clause-initial negative auxiliary; the clause begins with subject 'I'.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not occur.,The finite verb 'live' has 1sg subject 'I'; no 3sg context requiring -s.,No 'is' or 'was' forms occur with nonstandard agreement.,No clearly plural noun lacking -s; 'middle' is singular.,"No verb + coreferential object pronoun + NP sequence (e.g., 'I ... me NP').",There is no WH-question; the clause is declarative ('I live ...').,"No WH-clause is present, so no nonstandard WH word order arises.",No existential 'it' construction appears; 'it' is absent.,The determiner 'them' does not appear before a noun.,No NP followed by a co-referential pronoun; only the subject 'I' occurs.,No 'been/BIN' without 'have' is present.,"The bare verb 'live' expresses present/habitual location, not a clearly past event.",No non-SAE past form appears; no past morphology at all.,There is no relative clause modifying a noun.,No 'had' + verb sequence occurs.,No 'got' used for present possession appears.
We're about at the end.,No possessive relationship is expressed; 'the end' is not a possessive NP and there is no noun–noun juxtaposition.,'We're' overtly supplies BE between the subject 'We' and the predicate 'about at the end'.,No verb shows duplicated past morphology; the only verb is 'are' (in 'We're').,There is no uninflected 'be'; the clause uses inflected BE ('We're') with present meaning.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna' or equivalent near-future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,There is no sequence of two modals; the only auxiliary is BE ('We're').,No negative elements occur; the clause contains no negation.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negative; there is no double marking of negation.,The form 'ain’t' is not used; BE appears as 'We're'.,"Subject is plural 'We', not 3sg, and the verb 'are' agrees; no bare 3sg present verb occurs.",BE agrees with the plural subject ('We are'); no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks -s; 'end' is singular with 'the'.,"No personal dative pattern (e.g., 'I got me NP'); there is no verb + coreferential pronoun + NP sequence.",No WH-question is present; the sentence is declarative.,No WH-clause or nonstandard WH word order occurs.,There is no existential 'it'; the subject is 'We' and not dummy 'it'.,No 'them' appears as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; only 'We' with 'We're' occurs.,No 'been/BIN' without 'have' appears.,There is no bare verb used with past reference; the verb is present-tense BE ('We're').,No non-SAE past morphology is used; there is no simple past lexical verb here.,No relative clause modifies a noun; the sentence is a simple main clause.,No 'had' + verb sequence is present.,No 'got' is used to express present possession.
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.","No possessive relationship is expressed (nouns like 'store', 'Southern Terrace', 'Greenwood Boulevard' are not possessive).","In 'so that  still right before you get to Southern Terrace', 'that' is a subject with a locative predicate but the required 'is' is omitted.",No verb shows duplicated past morphology (no forms like 'walkeded').,There is no finite uninflected 'be' with habitual/generic meaning; only 'it's' and 'I'm' occur.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent near-future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') appears.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb while keeping subject-first order.,The form 'ain’t' does not occur.,"No 3sg present verb lacks -s; present-tense verbs are 'it's' and 'I'm', which agree in SAE.",No nonstandard 'is/was' agreement is used; 'it's' with 3sg and 'I'm' with 1sg are standard.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a NP' occurs.,There is no WH-question with missing copula or missing DO.,"No WH-clause/question is present, so nonstandard inversion does not arise.","'It's basically ... right before you get to [the] store' uses 'it' referentially to a location, not as existential 'there'.",No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; present-time framing predominates.,"No non‑SAE past/participle form (e.g., 'seen', 'done' as past) is used.",No subject relative clause without an overt relative pronoun is present.,No 'had' + verb is used to express simple past.,No 'got' used for present possession occurs.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",No bare possessive construction; 'some of ’em' uses 'of' + pronoun rather than zero possessive.,"No context where BE is required and missing; finite clauses have verbs ('I had...', 'you said...'), and 'growing up...' is a non‑finite fragment.",No verb shows duplicated past morphology; forms like 'moved' and 'said' have single past marking.,No uninflected finite 'be' with habitual/generic meaning appears.,No aspectual 'done' before a verb phrase.,No 'finna/finta/fitna' form occurs.,No preverbal stance 'come' is present.,"No sequence of two modals (e.g., 'might could').",No negative elements occur in the clause(s).,No clause-initial negative auxiliary precedes the subject.,No clause shows both a negative subject and a negative verb.,The form 'ain’t' does not appear.,"No 3sg present-tense verb without -s; verbs are past ('had', 'said').",No nonstandard 'is/was' agreement is used.,"Plural nouns are overtly pluralized ('clients', 'ones').","No personal-dative pattern (e.g., 'I got me NP') occurs.",There is no WH-question (no WH-word like what/where).,No WH-clause with nonstandard inversion is present.,No existential 'it' is used to introduce new entities.,"’Em in 'some of ’em' is an object pronoun after 'of', not a demonstrative determiner.",No NP is followed by a redundant co-referential pronoun within the same clause.,No 'been/BIN' occurs without 'have'.,"No bare verb used with clear past reference; past is marked ('had', 'said', 'moved').","'Had moved' fits a plausible pluperfect reading in the relative clause, not a non‑SAE past-tense form.","The subject relative includes 'that' in 'ones that had moved...', so no zero relative.","‘Had moved’ occurs in an embedded clause with a plausible past-before-past reading relative to the past frame, not clear simple past 'had' usage.",No 'got' expressing present possession appears.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.",No possessive relationship is expressed via bare nouns or nonstandard possessive pronouns; 'Robinson School' is a proper name.,No context where SAE requires a form of BE is present; the clause is verbal ('I had went ...').,"No single word shows duplicated past morphology (e.g., -ed-ed); 'went' is a single past form.",There is no uninflected 'be' with habitual/generic meaning.,No preverbal 'done' marking completive aspect occurs.,No 'finna' (or variant) indicating imminent future appears.,No stance/evaluative 'come' used before a verb phrase is present.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The general negator 'ain’t' is not used.,No 3sg present-tense context; the clause is past/perfect ('I had went').,No nonstandard 'is/was' agreement appears.,"No clearly plural noun lacks -s; 'them' is a pronoun, and nouns are singular/proper names.",No personal dative pattern like 'I got me NP' occurs.,There is no WH-question or missing DO/BE in a WH-question.,No WH-clause/question with nonstandard inversion is present.,No existential 'it' construction occurs.,"'them' is a pronoun in 'with of them', not a determiner before a noun.",No NP is followed by a co-referential pronoun in the same role.,No 'BIN/been' appears without 'have'.,There is no bare verb used with clear past reference; the verb is 'went' (inflected).,'had went' uses the simple past 'went' where SAE requires the past participle 'gone' after 'had'.,"No finite subject relative clause modifies a noun; 'from Robinson School' is a PP, not a relative clause.",'I had went...' expresses a simple past event with 'had' + past verb and no later past anchor licensing a pluperfect reading.,No 'got' meaning present possession appears.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., “dad car”).",BE is overt in both clauses: “they was at …” and “they would be in Tarboro.”,No verb shows duplicated past morphology; there is no repeated -ed form.,"There is no uninflected habitual ‘be’; ‘be’ occurs only under the modal in “would be,” and past ‘was’ appears normally.",No preverbal ‘done’ occurs.,No ‘finna/finta/fitna’ form appears.,No stance/evaluative ‘come’ is used; ‘come’ does not appear.,Only a single modal occurs (“would”); there is no sequence like “might could.”,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; no negative concord pattern occurs.,The form ‘ain’t’ does not appear.,No 3sg present-tense verb without -s; verbs are past (“was”) or modal (“would be”).,"Plural subject + ‘was’: “they was at,” showing generalized ‘was’ with nonstandard agreement.",No clearly plural noun lacks -s marking.,"No personal dative pattern (e.g., “I got me a …”); no coreferential pronoun + NP after the verb.",There is no WH-question (no WH-word or missing DO/BE in a WH-interrogative).,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential ‘it’ construction is used.,No ‘them’ used as a determiner appears.,"No NP is followed by a redundant co-referential pronoun; “they” is the subject of a relative clause, not appositive to “the high school.”",No ‘been/BIN’ appears without ‘have.’,No bare verb is used with clear past reference; past is marked with ‘was’.,"No non‑SAE past/participle alternation (e.g., ‘seen,’ ‘done’) is used; ‘was’ is the standard past of BE.","“the high school [they was at]” omits ‘that,’ but the gap is object of the preposition ‘at,’ not a missing subject relative pronoun.",No ‘had’ + verb used for simple past occurs.,No ‘got’ expressing present possession appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No possessive relationship is expressed without 's or a possessive pronoun; no noun–noun possessive like 'dad car' appears.,"Copular BE is overt where needed (e.g., 'that was [closer up in Tarboro]'); no clear site with missing BE.",No verb shows duplicated past morphology (no forms like 'walkeded').,There is no uninflected finite 'be' with habitual meaning; only 'was' appears.,No preverbal 'done' marking completive aspect occurs.,No 'finna' or similar imminent-future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary before the subject is present.,No clause with both a negative subject and a negative verb; no negatives at all.,The general negator 'ain’t' does not occur.,"No 3sg present verb lacks -s; 'they divide' has a plural subject, and other verbs are past ('went', 'closed').","Nonstandard 'was' with a plural antecedent appears twice: 'The ones that was …' and 'the ones that was closer up in Tarboro', where SAE would use 'were'.",No clearly plural noun lacks -s; plural 'ones' is correctly marked.,No personal dative pattern like 'I got me a…' occurs.,"No WH-question is present, so no missing DO/BE in a WH-question.","No WH-clause appears, so no non-standard WH word order is present.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun appears.,"No NP is followed by a co-referential pronoun in the same grammatical role (e.g., no 'the ones, they …').",No 'been/BIN' appears without 'have'.,"Although 'divide' is bare in 'when they divide the area up', its time reference could be generic; past reference is not unambiguously established.","All past forms are standard (e.g., 'went', 'closed'); no use of participles as preterites or regularized irregulars like 'knowed'.","Subject relatives have an overt pronoun 'that' (e.g., 'the ones that was …'); no missing subject relative pronoun.",No 'had' + verb used for simple past is present.,No 'got' used to mean present possession without 'have' occurs.
"The ones from um  closer back towards Conetoe, they went to Southwest.","No possessive relationship without SAE marking; 'The ones from ... Conetoe' uses a preposition 'from', not noun–noun possession.",No context where BE is required and missing; the main clause is 'they went to Southwest' with a finite past verb.,No duplicated past morphology; 'went' is a single past-tense form.,Uninflected 'be' does not appear; no habitual 'be' usage.,No preverbal 'done' marking completive aspect.,No 'finna/fitna' future marker present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals; only 'went' appears as the finite verb.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'they'.,Neither the subject nor the verb is negatively marked.,The negator 'ain't' does not appear.,No 3sg present-tense verb; the verb is past 'went' with plural 'they'.,No nonstandard 'is/was' agreement is used; no form of BE appears in the main clause.,Plural noun 'ones' carries -s; no plural noun lacks the plural marker.,No self-benefactive pronoun+NP sequence; the predicate is 'went to Southwest' (intransitive + PP).,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,No existential 'it'; no existential construction at all.,The word 'them' does not appear before a noun.,"'The ones from ... Conetoe, they went to Southwest' shows a left-dislocated NP ('The ones...') resumed by a co-referential subject pronoun 'they' in the same clause.",No 'BIN/been' without 'have' appears.,Past reference is expressed by inflected 'went'; no bare stem used for past meaning.,No non-SAE tense form; 'went' is standard simple past.,"No subject relative clause; 'from ... Conetoe' is a prepositional phrase, not a finite relative.",No 'had' + verb used to express simple past.,No use of 'got' for present possession.
