sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Alright and then,    uh, from First Street on back up,  um,  it would be on the right side, found on the right side of- of  Boulevard and, um,  then I got everything on the right side on Mutual Boulevard, and  part of Southern Terrace.",No noun–noun possessive or nonstandard possessive pronoun; possession is expressed with 'of' (right side of Boulevard).,"All copular uses of BE are overt (e.g., 'it would be on the right side'); no clause shows missing BE before a predicate or V‑ing.",No verb shows duplicated past morphology within a single word.,There is no uninflected 'be' used with habitual/generic meaning; 'be' occurs only as 'would be'.,No 'done' preceding a verb phrase to mark completive aspect.,No form of 'finna/finta' appears.,No preverbal stance marker 'come' is present.,Only a single modal 'would' occurs; there is no sequence of two modals.,"There are no negative elements in the clause, let alone more than one.",No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb.,The negator 'ain’t' does not appear.,"No 3rd‑person singular present verb lacks -s; main finite verbs are 'would be', 'got' (1sg).",No generalized 'is/was' appears with nonstandard agreement.,No clearly plural noun appears without plural -s.,There is no personal dative pattern like 'I got me NP'; 'I got everything' lacks the coreferential object pronoun + NP.,No WH‑question is present.,"No WH‑clause is present, so no nonstandard WH word order arises.","'It' in 'it would be on the right side' is referential, not an existential dummy subject.",No 'them' used as a determiner before a noun.,No NP is followed by a co‑referential pleonastic pronoun in the same clause.,No 'BIN/been' without 'have' occurs.,"No bare verb form clearly refers to a past event; past forms are overt ('found', 'got').","No non‑SAE past/participle distribution (e.g., 'seen', 'done' as preterite) is used.",No finite subject relative clause lacks a relative pronoun; 'found on the right side...' is a non‑finite participial phrase.,No 'had' is used to mark simple past.,"'I got everything on the right side...' could be past acquisition or present possession; with no clear present‑possession cue, the use is ambiguous."
"Uh- If I- once you turn into  Southern Terrace,  I have the ri- all the right side    of Southern Terrace.","Possession is expressed with an 'of'-phrase (“the right side of Southern Terrace”), not a zero possessive or bare pronoun form.","No copular BE context; the main predicate is “I have …,” which does not require BE.",No verb shows duplicated past morphology; no repeated -ed forms.,There is no uninflected finite 'be'; the only finite verb is 'have'.,No preverbal 'done' marking completive aspect appears.,No form of 'finna/fitna' is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence; the clause uses 'have' as the main verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on the subject or verb at all.,The form 'ain’t' does not appear.,"No 3sg subject with a bare present verb; subjects are 'I' and 'you' with appropriate forms ('have', 'turn').",No 'is' or 'was' is used with nonstandard agreement; BE forms are absent.,No clearly plural noun lacks -s; 'side' is singular.,No personal dative pattern like 'I me NP'; the structure is 'I have NP'.,There is no WH-question; no missing DO/BE in a WH context.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it'; 'it' does not appear.,The determiner 'them' is not used before a noun.,No NP followed by a co-referential pronoun in the same role; just 'I have …'.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; 'turn' is present in a temporal clause and 'have' is present-tense.,"No non‑SAE past forms (e.g., seen for saw) occur.",No subject relative clause modifying a noun appears.,No 'had' + past verb used for simple past; 'had' does not appear.,No 'got' is used to mean present possession.
"Yeah, I live about in the middle of- middle.","No noun–noun juxtaposition or nonstandard possessive pronoun; 'the middle of' is a PP, not zero possession.",The predicate uses the lexical verb 'live'; there is no missing form of BE linking subject and predicate.,No verb shows duplicated past morphology; 'live' is a simple present form.,There is no uninflected 'be' used as a finite habitual marker.,No preverbal 'done' appears to mark completive aspect.,No 'finna/finta' near-future marker is present.,No stance/evaluative 'come' precedes a VP.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain’t' does not occur.,"Subject is 1sg 'I', not 3sg; 'live' is appropriate for present tense.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'get me a NP' is present.,There is no WH-question or missing auxiliary in a WH-question.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction occurs; 'it' is absent.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,The bare verb 'live' has present-time reference; there is no explicit past context.,No non‑SAE past or participle form is used as the main tense carrier.,There is no subject relative clause modifying a noun.,No 'had' + verb sequence is used for simple past.,No 'got' expressing present possession appears.
We're about at the end.,No possessive relationship is expressed; there is no noun–noun sequence like 'dad car' or a bare possessive pronoun.,"The copula is overt in 'We're', so BE is not deleted.",No verb shows duplicated past morphology; there is no -ed reduplication.,There is no uninflected 'be' with habitual meaning; the verb is 'are' in 'We're'.,No preverbal 'done' appears; no completive aspect is marked.,No 'finna' or variant occurs indicating imminent future.,The verb 'come' is absent and no stance/evaluative marker is used.,There are no two modals in sequence; only 'are' appears.,No negative elements appear; the clause contains no negation.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negatively marked; there is no negative concord.,The form 'ain't' does not appear; negation is absent.,The subject is 'we' (not 3sg) and the verb 'are' agrees; no missing -s context exists.,'Are' agrees with plural 'we'; there is no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks -s; 'end' is singular.,There is no personal dative sequence (verb + coreferential pronoun + NP) expressing self-benefit.,This is not a WH-question; there is no missing DO or copula in a WH-interrogative.,"No WH-question is present, so nonstandard WH word order cannot apply.","There is no existential 'it'; the subject is 'we', not dummy 'it' introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference occurs; the finite verb is 'are' (present).,No non-SAE past/participle form is used; there is no past-tense morphology at issue.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' appears; no simple past expressed with 'had' + verb.,"No 'got' is present, so no possessive 'got' without 'have' is expressed."
"Yeah, it's basically a  bout at the- well right before you get to  store, so that  still right before you get to Southern Terrace, so I'm about at the end of Greenwood Boulevard.",No noun–noun possessive or bare possessive pronoun; possession is expressed with 'of' in 'the end of Greenwood Boulevard' (standard).,"In 'so that still right before you get to Southern Terrace', the subject 'that' takes a predicate PP with no overt 'is' (SAE: 'that's still right before…').",No verb shows duplicated past morphology (no repeated -ed).,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause(s).,No clause-initial negative auxiliary preceding the subject appears.,No clause has both a negative subject and a negative verb with subject‑first order.,The general negator 'ain’t' does not appear.,No 3sg subject occurs with a bare present verb lacking -s.,No nonstandard use of 'is/was' with mismatched person/number; 'it's' and 'I'm' are standard.,No clearly plural noun lacks -s; nouns like 'store' and proper names are singular or proper.,No personal dative pattern (subject = object pronoun + NP) occurs.,There is no WH-interrogative with missing BE/DO.,No WH-question or WH-clause with nonstandard inversion appears.,"‘It’ is not used existentially; 'it's basically …' refers to a location, not as a 'there is' construction.",No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb form is used with clear past-time reference.,"No non‑SAE past morphology (e.g., seen for saw) is used.",There is no subject relative clause lacking 'who/that/which'.,No 'had' + verb is used to express simple past.,No 'got' used as a present possessive without 'have' appears.
"Yeah, cause I had a lot of clients too, like you said, um, uh,  growing up with some of 'em, and um, Well some of the ones that had moved from the country up here, yeah.",No possessive relationship is expressed without 's or a standard possessive pronoun; phrases like 'some of 'em' are not possessive.,"The string 'growing up with some of 'em' is a non‑finite participial fragment, not a clear finite clause requiring BE deletion.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no finite uninflected 'be' with habitual meaning; no 'be' token appears.,No preverbal 'done' occurs.,No 'finna' or variant appears.,No stance 'come' construction appears.,"No sequence of two modals (e.g., might could) appears.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary before the subject occurs.,There is no configuration with both subject and verb overtly negative.,The negator 'ain’t' is not present.,"No 3SG present-tense verb with missing -s; finite verbs are past ('had', 'said', 'had moved').",No nonstandard use of 'is/was' with mismatched agreement occurs.,"Plural nouns show plural morphology (e.g., 'clients', 'ones'); none are bare with clear plural reference.",No personal dative pattern like 'I got me a NP'; no verb + coreferential object pronoun + NP sequence.,There is no WH-question (no WH-word or missing auxiliary in a question).,No WH-clause with nonstandard inversion is present.,There is no existential 'it'; 'it' does not appear introducing new entities.,"''em' appears only as an object pronoun in 'of 'em', not as a demonstrative determiner before a noun.",No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No 'bin/been' without 'have' occurs.,No bare finite verb is used with clear past reference; past is marked with 'had/said' and 'had moved'.,No non‑SAE past/participle form is used; 'had moved' and 'said' are standard.,The relative clause has an overt relativizer: 'the ones that had moved...' so no subject relative pronoun is missing.,"'had moved' appears in a relative clause and could be pluperfect; without clear simple-past use, treat as standard rather than preterite-had.",No 'got' is used to indicate present possession.
"Um,  and uh, I had went to school with of them from um,  Robinson School, in um,  in Conetoe.","No possessive relationship without marking; phrases like 'Robinson School' are proper names, not zero-marked possession.",Main clause uses auxiliary 'had' ('I had went...'); there is no missing form of BE between a subject and predicate.,No verb shows duplicated past morphology (no repeated -ed within a single word).,There is no uninflected 'be' expressing habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' imminent future marker is present.,No stance/evaluative 'come' used before a VP; 'come' does not appear.,No sequence of two modals occurs.,There are no negative items in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb bears overt negation.,The general negator 'ain’t' is not used.,No 3rd singular present-tense verb with missing -s; the finite verb is past/perfect-like ('had went').,No nonstandard use of 'is/was' with mismatched agreement appears.,"No plural noun lacks -s; 'them' is a pronoun, not a noun.",No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the utterance is a declarative.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs.,"‘Them’ appears as an object pronoun in 'with of them', not as a demonstrative determiner before a noun.",No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' appears.,The past is marked by 'had went'; there is no bare stem used with past reference.,‘Had went’ uses the simple past form 'went' where SAE would require the participle 'gone' after 'had' ('I had went...').,No subject relative clause modifying a noun with a missing relative pronoun is present.,‘I had went…’ uses 'had' + past verb to express simple past with no later past-time anchor (classic preterite-had).,No present-possessive 'got' occurs.
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.",No noun–noun possessive or nonstandard possessive pronoun; no possessive relation is expressed.,"In “the high school they was at, … Pattillo,” BE ('was') is missing between the subject NP and predicate nominal, yielding an implied “was Pattillo.”","No verb shows duplicated past morphology (e.g., no repeated -ed).","There is no uninflected habitual 'be'; 'be' appears only under the modal in “would be,” not habitual/generalized.",No preverbal 'done' marking a completed action appears.,No 'finna' or variant occurs.,No stance/evaluative 'come' is present.,Only a single modal 'would' occurs; no sequence like 'might could'.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no configuration with both subject and verb carrying negative marking.,The negator 'ain’t' does not appear.,No 3rd singular present-tense verb lacks -s; main finite forms are 'was' and 'would be'.,"“they was at” uses 'was' with plural subject 'they', a generalized 'was' ignoring SAE agreement.",No clearly plural noun appears without plural -s.,No personal dative pattern (subject co-referential with a following object pronoun + NP) occurs.,There is no WH-question with missing DO or copula.,No WH-clause with nonstandard inversion or word order appears.,No existential 'it' construction is used.,The word 'them' is not present as a determiner.,No redundant pronoun doubling a subject or object NP; 'they' is the subject within the relative clause.,No 'been/BIN' without 'have' appears.,No bare verb form expresses a past event; past is carried by 'was' and modal 'would'.,"No non-SAE past/participle form (e.g., 'seen' as preterite) is used.","The relative clause “they was at” lacks 'that/which', but the gap is object of 'at', not a missing subject relative pronoun.",No 'had' + verb is used for simple past.,No 'got' expressing current possession appears.
"The ones that was, um,    when they, uh,  divide the area up,  for- once they closed Conetoe down,  the ones that was closer up in Tarboro went to  uh, Pattillo.",No noun–noun possessive or nonstandard possessive pronoun; no possessive relation is expressed.,"All copular environments show overt BE (e.g., 'that was'); no missing BE before a predicate or progressive.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' used with habitual or generic meaning.,No 'done' used as a preverbal completive aspect marker appears.,No 'finna/finta/fitna' form occurs.,No stance/evaluative 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs in a single clause.",There are no multiple negative elements; no negation at all is present.,No clause-initial negative auxiliary precedes the subject.,No clause shows both a negative subject and a negative verb with subject-first order.,The form 'ain’t' does not occur.,"No 3rd person singular present verb appears without -s; 'they divide' has plural subject, and other finite verbs are past ('went', 'closed').","'The ones that was' uses was with a plural antecedent 'ones' (twice), reflecting generalized was ignoring SAE agreement.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'I got me a NP'; no subject + coreferential object pronoun + NP sequence.,There is no WH-question; no missing DO or copula in a WH interrogative.,No WH-clause shows nonstandard inversion or word order.,"No existential 'it' construction (e.g., 'It’s X') introducing new entities occurs.",No 'them' used as a demonstrative determiner before a noun appears.,"Although 'the ones that was' is followed later by 'they', it starts a separate 'when'-clause, not a redundant pronoun in the same clause.",There is no 'BIN/been' without auxiliary 'have'.,"In 'when they divide the area up,' the bare verb 'divide' refers to a past event anchored by 'once they closed Conetoe down' and the past main clause 'went,' where SAE would use 'divided'.","No non‑SAE past/participle alternation like 'seen' for saw or 'had went' is present; past forms are standard ('went', 'closed').",The subject relative clause overtly uses 'that' ('the ones that was'); no missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession without 'have' occurs.
"The ones from um  closer back towards Conetoe, they went to Southwest.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,No context requires BE; the finite clause is 'they went to Southwest' with past 'went'.,No verb shows duplicated past morphology; 'went' has a single past form.,No uninflected 'be' occurs with habitual/generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord configuration.,The general negator 'ain’t' does not occur.,The verb is past 'went' with plural subject 'they'; no 3SG present context.,No 'is' or 'was' with nonstandard agreement appears.,No plural noun lacks -s; 'ones' has plural marking.,No personal dative sequence (verb + coreferential object pronoun + NP) is present.,There is no WH-question or missing DO/BE in a WH context.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,The determiner 'them' does not appear before a noun.,Left-dislocated NP 'The ones from ... Conetoe' is followed by coreferential subject pronoun 'they' in the same clause ('they went to Southwest').,No 'been/BIN' without 'have' appears.,The past event is marked by 'went'; there is no bare verb with clear past reference.,No non‑SAE past/participle form is used; 'went' is standard preterite.,"No subject relative clause is present; 'from ... Conetoe' is a prepositional phrase, not a finite clause.",There is no 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
