sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"well, you already done automatically won your",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"about Atlanta music, who you feeling right now?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
All e- all except the time I come up to where I'm at now.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"All of 'em- all of 'em- My grandmama she dead, my granddaddy gone, my mama she still here. She still living.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And it had been just a bunch of us, you know.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And it's so much construction in DC, it's driving me crazy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
And Joe Louis hit him a l- cross right and a left hook to the jaw and turn around and come right on out the ring.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
"And like, on my old block,  turn into a party, and like, when you go outside  it's music playing.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
And my cousin she just moved into a house.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And my dad, he work for a state senator in Florida.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"And since I retire from there, uh, I ain't done no more work.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
and stuff like I be seeing these,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And that veteran check mean that if I had to go to the doctor, hospital, anything like that, I keep the bill that I had to pay, and they would refund it back to me.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
