sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
sentence	0.0103	0.0115	0.0008	0.0005	0.0001	0.0004	0.0015	0.0007	0.0001	0.0003	0.0002	0.0002	0.0004	0.0068	0.0004	0.0002	0.0033
Today's date is October the fourth two thousand seventeen.	0.0232	0.0871	0.0008	0.0003	0.0003	0.0020	0.0003	0.0005	0.0004	0.0010	0.0003	0.0013	0.0018	0.0098	0.0011	0.0007	0.0022
Birthday is December the first.	0.0047	0.0006	0.0005	0.0002	0.0002	0.0005	0.0004	0.0004	0.0002	0.0005	0.0003	0.0003	0.0007	0.0044	0.0005	0.0002	0.0014
I was born in Washington DC.	0.0003	0.0002	0.0003	0.0001	0.0003	0.0003	0.0007	0.0003	0.0005	0.0004	0.0003	0.0004	0.0003	0.0059	0.0011	0.0001	0.0006
Haven't been in that neighborhood in the last four or five years since they, um- It's not the they remodeled.	0.0004	0.0001	0.0004	0.0001	0.0005	0.0002	0.0001	0.0005	0.0040	0.0004	0.0008	0.0027	0.0009	0.0030	0.0003	0.0001	0.0007
I was born here and then left when I was twenty seven.	0.0004	0.0002	0.0002	0.0004	0.0001	0.0004	0.0003	0.0004	0.0005	0.0007	0.0002	0.0003	0.0004	0.0006	0.0010	0.0009	0.0006
So I pretty much grew up in DC.	0.0001	0.0009	0.0002	0.0002	0.0003	0.0004	0.0004	0.0003	0.0002	0.0003	0.0003	0.0005	0.0008	0.0005	0.0005	0.0001	0.0015
I am the director of safety and facilities for RD-WORK-11.	0.0016	0.0011	0.0003	0.0012	0.0002	0.0005	0.0007	0.0002	0.0002	0.0002	0.0003	0.0001	0.0003	0.0002	0.0017	0.0005	0.0008
Yes, yes, um, for the past four years, I've been catering on the side, for the last four years, yeah.	0.0003	0.0004	0.0003	0.0002	0.0008	0.0004	0.0003	0.0002	0.0004	0.0005	0.0003	0.0001	0.0053	0.0006	0.0022	0.0001	0.0006
Um, initially when I first started, it was a favor.	0.0001	0.0002	0.0003	0.0001	0.0014	0.0002	0.0003	0.0003	0.0003	0.0004	0.0004	0.0003	0.0017	0.0005	0.0006	0.0003	0.0005
That's how it started off.	0.0001	0.0002	0.0005	0.0002	0.0002	0.0003	0.0004	0.0002	0.0004	0.0004	0.0003	0.0012	0.0006	0.0004	0.0007	0.0004	0.0005
Because I always knew I can cook cause my mother's from the south, so.	0.0003	0.0021	0.0004	0.0002	0.0008	0.0003	0.0001	0.0004	0.0002	0.0004	0.0002	0.0002	0.0015	0.0001	0.0002	0.0005	0.0013
Her southern cooking and my city met.	0.0011	0.0098	0.0014	0.0004	0.0001	0.0042	0.0003	0.0002	0.0002	0.0002	0.0004	0.0002	0.0004	0.0003	0.0005	0.0015	0.0003
But how it happened was, a friend knew I could cook and wanted me to cook for her- her grandmother's repass.	0.0001	0.0002	0.0006	0.0003	0.0007	0.0006	0.0002	0.0003	0.0001	0.0003	0.0004	0.0002	0.0188	0.0007	0.0010	0.0006	0.0051
I was doing it as a favor.	0.0003	0.0001	0.0006	0.0002	0.0006	0.0002	0.0005	0.0002	0.0003	0.0003	0.0002	0.0005	0.0003	0.0007	0.0007	0.0005	0.0005
Um, but when I was packing up and leaving, her mom came to me and then was like, um, hold on I got something for you.	0.0002	0.0003	0.0009	0.0002	0.0016	0.0003	0.0007	0.0002	0.0003	0.0006	0.0005	0.0003	0.0028	0.0002	0.0004	0.0017	0.0016
She was handing me some money.	0.0003	0.0003	0.0011	0.0003	0.0002	0.0003	0.0008	0.0002	0.0002	0.0004	0.0002	0.0004	0.0002	0.0003	0.0007	0.0006	0.0004
I was like, no it was a favor for your daughter.	0.0002	0.0003	0.0004	0.0003	0.0010	0.0004	0.0002	0.0001	0.0012	0.0003	0.0004	0.0002	0.0007	0.0008	0.0008	0.0003	0.0004
She was like, no.	0.0001	0.0001	0.0005	0.0004	0.0002	0.0012	0.0001	0.0003	0.0012	0.0004	0.0004	0.0004	0.0007	0.0006	0.0005	0.0002	0.0003
Um, take this because you did a good job.	0.0002	0.0030	0.0010	0.0003	0.0050	0.0002	0.0003	0.0001	0.0002	0.0003	0.0003	0.0006	0.0023	0.0005	0.0002	0.0003	0.0037
And then a lot of her family members were aksing me, well you have any business cards?	0.0003	0.0004	0.0019	0.0003	0.0004	0.0005	0.0005	0.0001	0.0001	0.0005	0.0006	0.0001	0.0024	0.0009	0.0009	0.0004	0.0028
I was like, what, no.	0.0001	0.0001	0.0004	0.0002	0.0004	0.0010	0.0001	0.0003	0.0010	0.0004	0.0003	0.0005	0.0025	0.0009	0.0005	0.0007	0.0004
Cause I- I don't do this r- I don't do this on a regular basis.	0.0001	0.0001	0.0004	0.0002	0.0005	0.0002	0.0004	0.0006	0.0014	0.0003	0.0005	0.0009	0.0017	0.0009	0.0002	0.0001	0.0018
