rank,model,macro_f1,micro_f1,instr,ctx,leg,feature_set,trial
1,ZScot_noCTX_Leg,0.7259,0.7273,ZScot,noCTX,Leg,25,
2,ZScot_CTX1t_noLeg,0.7247,0.7341,ZScot,CTX1t,noLeg,25,
3,FScot_CTX1t_noLeg,0.7223,0.7245,FScot,CTX1t,noLeg,25,
4,ZScot_noCTX_noLeg,0.7176,0.7153,ZScot,noCTX,noLeg,25,
5,FScot_CTX1t_Leg,0.7083,0.7434,FScot,CTX1t,Leg,25,
6,ZScot_CTX1t_Leg,0.6638,0.7327,ZScot,CTX1t,Leg,25,
7,FScot_noCTX_noLeg,0.6609,0.7174,FScot,noCTX,noLeg,25,
8,ZS_CTX1t_noLeg,0.6525,0.6785,ZS,CTX1t,noLeg,25,
9,ZS_CTX1t_Leg,0.6476,0.6921,ZS,CTX1t,Leg,25,
10,FScot_noCTX_Leg,0.6423,0.7155,FScot,noCTX,Leg,25,
11,ZS_noCTX_noLeg,0.6385,0.6728,ZS,noCTX,noLeg,25,
12,FS_CTX1t_Leg,0.6296,0.6744,FS,CTX1t,Leg,25,
13,FS_noCTX_Leg,0.6242,0.6824,FS,noCTX,Leg,25,
14,ZS_noCTX_Leg,0.6089,0.6676,ZS,noCTX,Leg,25,
15,FS_noCTX_noLeg,0.6085,0.6514,FS,noCTX,noLeg,25,
16,FS_CTX1t_noLeg,0.6046,0.6563,FS,CTX1t,noLeg,25,
